,alarm_id,device_id,start_timestamp,end_timestamp
28450,9,360,199952,199952
28500,18,360,200464,200464
28504,18,360,200487,200487
28532,18,360,200723,200723
28533,0,360,200724,200724
28536,18,360,200762,200762
28542,18,360,200796,200796
28543,0,360,200796,200796
28617,18,360,201670,201670
28619,18,360,201704,201704
29828,7,155,213767,213767
29829,8,155,213767,213767
29836,7,301,213767,213767
29844,8,429,213767,213767
29845,7,429,213767,213767
29847,8,301,213767,213767
29848,8,360,213767,213767
29849,7,360,213767,213767
29885,8,360,213983,213983
29890,8,429,213983,213983
29894,7,155,213983,213983
29895,7,301,213983,213983
29898,7,429,213983,213983
29899,8,155,213983,213983
29901,8,301,213983,213983
29903,7,360,213983,213983
32740,7,360,236521,236521
32741,8,360,236521,236521
36077,18,360,269706,269706
36079,0,360,269722,269722
36082,9,360,269742,269742
36108,7,360,270091,270091
36109,8,360,270091,270091
36131,18,360,270351,270351
36147,18,360,270639,270639
36148,0,360,270640,270640
36149,9,360,270646,270646
36158,18,360,270731,270731
36162,18,360,270777,270777
37004,9,429,278654,278654
37007,3,429,278656,278657
37008,3,429,278657,278657
37449,18,360,282318,282318
37451,0,360,282319,282319
37465,0,360,282357,282357
37469,9,360,282363,282363
37503,18,360,282641,282641
37512,18,360,282692,282692
37551,18,360,282924,282924
37557,0,360,282941,282941
42170,7,360,309249,309249
42171,8,360,309249,309249
42462,8,155,311952,311952
42463,7,155,311952,311952
42464,8,301,311953,311953
42467,7,301,311953,311953
42474,8,429,311957,311957
42476,7,429,311957,311957
46349,18,360,344818,344818
46350,0,360,344818,344818
46353,18,360,344865,344865
46354,0,360,344870,344870
46355,9,360,344873,344873
46359,0,360,344890,344890
46360,9,360,344894,344894
46365,9,360,344936,344936
46687,9,360,347989,347989
46689,18,360,348006,348006
46690,0,360,348006,348006
46691,9,360,348010,348010
46703,18,360,348126,348126
46704,18,360,348145,348145
46705,0,360,348147,348147
46711,18,360,348249,348249
46721,9,360,348283,348283
46743,18,360,348468,348468
46785,18,360,348968,348968
46786,9,360,348971,348971
46853,18,360,349272,349272
46856,18,360,349293,349293
46881,9,360,349432,349432
46883,18,360,349441,349441
46886,18,360,349462,349462
46887,0,360,349464,349464
46888,9,360,349476,349476
46892,0,360,349494,349494
46896,18,360,349531,349531
46897,9,360,349533,349533
46927,7,360,349860,349860
46928,8,360,349860,349860
47008,18,360,350448,350448
47062,18,360,350883,350883
47068,0,360,350939,350939
47069,18,360,350940,350940
47070,9,360,350942,350942
47072,18,360,351003,351003
48378,18,360,363500,363500
48380,0,360,363527,363527
48381,9,360,363534,363534
48387,18,360,363570,363570
48391,0,360,363596,363596
48397,9,360,363656,363656
48401,18,360,363689,363689
48406,18,360,363751,363751
48407,18,360,363776,363776
48408,0,360,363790,363790
48409,18,360,363818,363818
48410,0,360,363824,363824
48425,18,360,363941,363941
48447,18,360,364237,364237
48448,0,360,364254,364254
48494,18,360,364728,364728
48495,0,360,364737,364737
48496,9,360,364754,364754
48499,18,360,364828,364828
48504,0,360,364855,364855
48505,9,360,364860,364860
48534,18,360,365093,365093
48872,18,360,368281,368281
48873,18,360,368318,368318
48874,0,360,368323,368323
48875,18,360,368390,368390
49062,18,360,370189,370189
49063,0,360,370192,370192
49064,9,360,370195,370195
49067,18,360,370230,370230
49080,18,360,370363,370363
49099,9,360,370496,370496
49106,18,360,370533,370533
49107,18,360,370547,370547
49108,0,360,370553,370553
49113,9,360,370569,370569
49115,18,360,370581,370581
49121,18,360,370638,370638
49160,18,360,371029,371029
49161,0,360,371029,371029
49163,9,360,371041,371041
49182,18,360,371345,371345
49188,0,360,371445,371445
49189,18,360,371445,371445
49190,9,360,371448,371448
49198,18,360,371547,371547
49200,18,360,371575,371575
49202,18,360,371597,371597
49212,18,360,371646,371646
49213,0,360,371647,371647
49220,9,360,371671,371671
49263,9,360,372049,372049
49272,18,360,372218,372218
49273,9,360,372223,372223
49286,18,360,372264,372264
49287,9,360,372266,372266
49310,8,360,372500,372500
49311,7,360,372500,372500
49312,18,360,372532,372532
49316,18,360,372554,372554
49317,0,360,372555,372555
49318,9,360,372558,372558
49321,18,360,372605,372605
49322,18,360,372622,372622
49323,0,360,372622,372622
49327,18,360,372650,372650
49331,0,360,372660,372660
49334,9,360,372663,372663
49339,18,360,372697,372697
49349,18,360,372829,372829
49353,9,360,372849,372849
49364,18,360,372877,372877
49376,18,360,372931,372931
49377,18,360,372945,372945
49378,9,360,372948,372948
52974,18,360,405104,405104
52978,9,360,405120,405120
57895,18,360,449489,449489
57896,0,360,449495,449495
57897,9,360,449500,449500
57900,18,360,449517,449517
57901,0,360,449525,449525
57902,9,360,449546,449546
57909,18,360,449628,449628
57914,18,360,449664,449664
57917,9,360,449684,449684
57920,18,360,449712,449712
57925,0,360,449724,449724
57926,9,360,449728,449728
57951,8,360,449941,449941
57952,7,360,449941,449941
57953,18,360,450033,450033
57954,9,360,450046,450046
57962,18,360,450068,450068
57990,18,360,450366,450366
57991,0,360,450369,450369
58003,18,360,450467,450467
58004,0,360,450512,450512
58137,18,360,451823,451823
58138,0,360,451824,451824
58139,9,360,451831,451831
58142,18,360,451879,451879
58153,18,360,452047,452047
58157,0,360,452063,452063
58158,9,360,452069,452069
58168,18,360,452130,452130
58818,9,360,457101,457101
58848,7,360,457462,457462
58849,8,360,457462,457462
58871,18,360,457825,457825
58872,0,360,457826,457826
58877,9,360,457854,457854
58919,7,360,458220,458220
58920,8,360,458220,458220
58929,9,360,458352,458352
58931,18,360,458372,458372
58938,18,360,458408,458408
58939,18,360,458447,458447
58944,18,360,458482,458482
58985,9,360,458914,460591
58997,9,360,459037,459037
59003,9,360,459091,459091
59009,9,360,459195,459195
59015,18,360,459248,459248
59045,18,360,459515,459515
59070,8,360,459864,459864
59071,7,360,459864,459864
59117,9,360,460030,460030
59124,9,360,460095,460095
59128,18,360,460130,460130
59129,9,360,460154,460154
59132,18,360,460167,460167
59135,9,360,460217,460217
59138,9,360,460243,460243
59149,18,360,460360,460360
59153,18,360,460383,460383
59154,9,360,460404,460404
59161,18,360,460428,460428
59163,18,360,460451,460451
59166,9,360,460466,460466
59169,18,360,460482,460482
59174,9,360,460503,460503
59186,9,360,460591,460591
59195,18,360,460617,460617
