,alarm_id,device_id,start_timestamp,end_timestamp
12551,10,436,103629,103629
12658,10,436,104548,104548
12770,10,436,105465,105465
12925,10,436,106382,106382
13066,10,436,107300,107300
13145,10,436,108218,108218
13248,10,436,109134,109134
13322,10,436,110051,110051
13399,10,436,110968,110968
13500,10,436,111885,111885
13603,10,436,112803,112803
13716,10,436,113721,113721
13864,10,436,114639,114639
13965,10,436,115556,115556
14061,10,436,116474,116474
14166,10,436,117392,117392
14282,10,436,118309,118309
14386,10,436,119227,119227
14483,10,436,120144,120144
14586,10,436,121062,121062
14672,10,436,121978,121978
14731,9,212,122727,122727
14732,9,147,122728,122728
14733,10,147,122728,122728
14734,13,212,122728,122728
14735,3,147,122729,123408
14736,10,212,122729,122729
14737,3,303,122729,122729
14738,13,212,122729,122729
14739,13,147,122729,122729
14740,3,212,122730,124830
14741,19,274,122730,122730
14742,3,274,122730,124830
14743,6,274,122731,122731
14744,3,147,122731,122731
14745,3,303,122731,122731
14746,19,303,122731,122731
14747,19,275,122731,122731
14748,6,303,122732,122732
14749,3,147,122732,122732
14750,3,275,122732,124255
14751,3,274,122732,122732
14752,6,275,122732,122732
14753,6,303,122733,122733
14754,4,303,122734,122734
14756,10,303,122741,122741
14771,7,275,122959,122959
14772,8,275,122959,122959
14773,7,436,122964,122964
14774,8,436,122964,122964
14782,20,436,123053,126988
14793,23,212,123221,123221
14794,19,274,123222,123222
14795,3,274,123222,123222
14796,6,274,123223,123223
14797,3,303,123233,123233
14798,6,303,123234,123234
14818,10,436,123392,123392
14823,9,147,123404,123404
14824,9,212,123404,123404
14825,13,212,123405,123405
14826,10,147,123405,123405
14827,10,212,123406,123406
14828,13,147,123406,123406
14829,3,303,123407,123407
14830,3,212,123407,123407
14831,19,274,123407,123407
14832,3,274,123407,123407
14833,19,303,123408,123408
14834,6,274,123408,123408
14835,3,147,123408,123408
14836,6,303,123409,123409
14837,3,303,123409,123409
14838,4,303,123410,123410
14841,10,303,123417,123417
14846,7,275,123637,123637
14847,8,275,123637,123637
14861,7,436,123714,123714
14863,8,436,123714,123714
14864,20,436,123734,123734
14875,3,212,123839,123839
14876,6,274,123840,123840
14877,3,274,123840,123840
14882,3,274,123901,123901
14883,23,212,123901,123901
14885,6,274,123903,123903
14887,3,212,123903,123903
14888,6,274,123910,123910
14889,3,274,123910,123910
14890,3,303,123913,123913
14893,6,303,123914,123914
14899,19,275,123951,123951
14900,3,275,123951,123951
14901,6,275,123952,123952
14902,6,275,123953,123953
14926,10,436,124072,124072
14944,3,274,124144,124144
14945,3,212,124146,124146
14946,6,274,124147,124147
14947,23,212,124211,124211
14948,19,274,124212,124212
14949,3,212,124213,124213
14950,6,274,124213,124213
14951,3,274,124213,124213
14952,3,275,124255,124255
14953,6,275,124257,124257
15028,3,274,124830,124830
15029,3,212,124830,124830
15030,6,274,124833,124833
15043,10,436,124990,124990
15125,10,436,125907,125907
15145,9,212,126202,126202
15146,9,147,126203,126203
15147,13,212,126203,126203
15148,13,212,126204,126204
15149,10,147,126204,126204
15150,10,212,126204,126204
15151,19,274,126205,126205
15152,13,147,126205,126205
15153,3,212,126205,128081
15154,3,147,126205,126663
15155,19,303,126206,126206
15156,3,303,126206,126206
15157,19,275,126206,126206
15158,3,275,126207,127513
15159,3,274,126207,128083
15160,6,275,126207,126207
15161,3,147,126207,126207
15162,6,274,126207,126207
15163,10,303,126207,126207
15164,6,303,126208,126208
15165,3,303,126208,126208
15167,4,303,126209,126209
15196,20,436,126529,126529
15205,9,212,126659,126659
15206,13,212,126660,126660
15207,9,147,126660,126660
15208,19,274,126661,126661
15209,3,212,126661,126661
15210,13,147,126661,126661
15211,13,212,126661,126661
15212,3,274,126662,126662
15213,6,274,126662,126662
15214,6,274,126663,126663
15215,3,147,126663,126663
15216,3,303,126663,127167
15217,19,303,126663,126663
15218,6,303,126664,126664
15251,8,436,126947,126947
15252,7,436,126947,126947
15259,20,436,126988,126988
15264,22,436,127019,127019
15282,23,212,127157,127157
15283,3,274,127159,127159
15284,6,274,127159,127159
15291,3,303,127167,127167
15292,3,274,127168,127168
15293,6,303,127169,127169
15298,3,275,127206,127206
15299,19,275,127206,127206
15300,6,275,127207,127207
15315,10,436,127327,127327
15326,23,212,127462,127462
15327,3,212,127463,127463
15328,3,274,127463,127463
15329,6,274,127465,127465
15337,19,275,127511,127511
15338,3,275,127511,127511
15339,6,275,127511,127511
15340,3,275,127513,127513
15341,6,275,127513,127513
15385,3,212,128081,128081
15386,3,274,128083,128083
15387,6,274,128084,128084
15407,10,436,128245,128245
15498,10,436,129162,129162
15594,10,436,130079,130079
15773,10,436,130997,130997
16037,10,436,131915,131915
16250,10,436,132833,132833
16415,10,436,133751,133751
16548,18,71,134594,134594
16554,10,436,134669,134669
16721,10,436,135587,135587
16880,10,436,136505,136505
17029,10,436,137422,137422
17200,10,436,138339,138339
17363,10,436,139256,139256
17513,10,436,140174,140174
17635,10,436,141092,141092
17771,10,436,142011,142011
17932,10,436,142928,142928
18038,10,436,143846,143846
18121,10,436,144762,144762
18147,9,396,145078,145078
18148,13,396,145081,145081
18181,8,129,145311,145311
18182,7,129,145311,145311
18212,10,436,145681,145681
18232,10,129,145809,145809
18233,4,129,145812,145812
18311,10,436,146598,146598
18465,10,436,147515,147515
18577,10,436,148432,148432
18678,10,436,149350,149350
18953,10,436,150267,150267
18992,10,436,150388,150388
19066,10,436,151185,151185
19080,10,436,151306,151306
19142,10,436,152103,152103
19153,10,436,152223,152223
19431,10,436,153020,153020
19444,10,436,153140,153140
19498,10,436,153936,153936
19503,10,436,154058,154058
19563,10,436,154976,154976
19620,10,436,155893,155893
19694,10,436,156811,156811
19754,10,436,157729,157729
19886,10,436,159266,159266
19952,10,436,160183,160183
20031,10,436,161101,161101
20483,10,436,166476,166476
20656,10,436,167393,167393
20989,10,436,168311,168311
21296,10,436,169228,169228
21783,10,436,170146,170146
22024,10,436,171063,171063
22328,10,436,171981,171981
22594,10,436,172899,172899
22870,10,436,173816,173816
23088,10,436,174733,174733
23344,10,436,175651,175651
23345,3,436,175651,175651
23603,10,436,176567,176567
23831,10,436,177484,177484
24084,10,436,178400,178400
24338,10,436,179317,179317
24596,10,436,180234,180234
24849,10,436,181152,181152
25126,10,436,182070,182070
25396,10,436,182987,182987
25709,10,436,183905,183905
25996,10,436,184823,184823
26236,10,436,185740,185740
26502,10,436,186658,186658
26790,10,436,187576,187576
27041,10,436,188493,188493
27313,10,436,189409,189409
27479,10,436,190327,190327
27568,10,436,191244,191244
27656,10,436,192161,192161
27760,10,436,193079,193079
27835,10,436,193997,193997
27917,10,436,194915,194915
28019,10,436,195832,195832
28129,10,436,196749,196749
28220,10,436,197666,197666
28315,10,436,198585,198585
28399,10,436,199502,199502
28498,10,436,200420,200420
28592,10,436,201338,201338
28647,10,436,202255,202255
28721,10,436,203174,203174
28803,10,436,204091,204091
28877,10,436,205009,205009
28998,10,436,205927,205927
29149,10,436,206844,206844
29261,10,436,207762,207762
29357,10,436,208679,208679
29441,10,436,209596,209596
29519,10,436,210514,210514
29589,10,436,211432,211432
29694,10,436,212349,212349
29764,10,436,213267,213267
29943,10,436,214184,214184
30065,10,436,215101,215101
30185,10,436,216018,216018
30304,10,436,216935,216935
30419,10,436,217853,217853
30511,10,436,218770,218770
30570,20,71,219306,221473
30578,20,71,219441,219441
30601,10,436,219687,219687
30624,20,71,219913,219913
30755,10,436,220604,220604
30848,20,71,221473,221473
30855,10,436,221522,221522
30959,10,436,222439,222439
31011,20,71,222791,222791
31035,20,71,222996,222996
31078,10,436,223357,223357
31152,20,71,223995,223995
31190,10,436,224275,224275
31291,20,71,225042,225042
31321,10,436,225192,225192
31337,20,71,225337,225337
31488,10,436,226418,226418
31489,20,71,226440,226440
31610,10,436,227336,227336
31751,10,436,228275,228275
31752,3,436,228276,228276
31868,10,436,229194,229194
31978,10,436,230111,230111
32097,10,436,231029,231029
32198,10,436,231947,231947
32354,10,436,232864,232864
32485,10,436,233782,233782
32565,10,436,234700,234700
32633,10,436,235617,235617
32743,10,436,236534,236534
32753,10,436,236669,236669
32818,10,436,237451,237451
32835,10,436,237587,237587
32907,10,436,238368,238368
32929,10,436,238505,238505
32999,10,436,239285,239285
33020,10,436,239422,239422
33055,20,303,239753,239753
33056,11,303,239754,239754
33057,9,275,239755,239755
33058,10,275,239755,239755
33059,13,275,239757,239757
33060,4,275,239757,239757
33110,3,436,240203,240203
33111,10,436,240206,240206
33122,10,436,240339,240339
33199,10,436,241257,241257
33226,3,436,241562,241562
33283,10,436,242174,242174
33363,10,436,243092,243092
33380,3,436,243397,243397
33445,10,436,244012,244012
33525,10,436,244930,244930
33597,10,436,245847,245847
33660,10,436,246765,246765
33747,10,436,247683,247683
34210,3,436,253070,253070
34211,10,436,253071,253071
34279,10,436,253990,253990
34368,10,436,254906,254906
34461,10,436,255823,255823
34563,10,436,256741,256741
34712,10,436,257659,257659
34884,10,436,258577,258577
34966,10,436,259496,259496
35086,10,436,260414,260414
35162,3,436,261024,261024
35188,10,436,261332,261332
35326,10,436,262249,262249
35426,10,436,263166,263166
35474,10,436,263779,263779
35548,10,436,264697,264697
35626,10,436,265614,265614
35720,10,436,266532,266532
35763,20,303,266762,266762
35764,10,275,266763,266763
35765,9,275,266763,266763
35766,11,303,266763,266763
35767,13,275,266765,266765
35768,13,275,266766,266766
35769,4,275,266766,266766
35853,10,436,267450,267450
35941,10,436,268367,268367
36038,10,436,269286,269286
36115,10,436,270204,270204
36163,3,436,270817,270817
36212,10,436,271436,271436
36304,10,436,272354,272354
36388,10,436,273271,273271
36477,10,436,274188,274188
36581,10,436,275106,275106
36761,10,436,276023,276023
36851,10,436,276940,276940
36935,10,436,277857,277857
37025,10,436,278775,278775
37130,10,436,279693,279693
37241,10,436,280610,280610
37320,10,436,281528,281528
37480,10,436,282445,282445
37643,10,436,283362,283362
37762,10,436,284279,284279
37884,10,436,285196,285196
38356,10,436,286113,286113
38473,10,436,287031,287031
38607,10,436,287948,287948
38649,9,234,288305,288305
38650,13,234,288306,288306
38651,3,234,288306,288307
38652,3,234,288307,288307
38704,10,436,288866,288866
38863,10,436,289784,289784
39083,10,436,290701,290701
39307,10,436,291619,291619
39487,10,436,292536,292536
39528,20,71,292690,292690
39662,10,436,293453,293453
39833,10,436,294370,294370
40040,10,436,295288,295288
40101,3,436,295594,295594
40221,20,71,296198,309571
40222,10,436,296207,296207
40234,20,71,296281,296281
40393,10,436,297124,297124
40432,20,71,297263,297263
40491,20,71,297484,297484
40562,10,436,298042,298042
40648,20,71,298641,298641
40710,10,436,298959,298959
40893,10,436,299877,299877
40903,20,71,299934,299934
40917,20,71,300010,300010
40950,20,71,300231,300231
41032,10,436,300794,300794
41202,20,71,301631,301631
41210,10,436,301712,301712
41249,20,71,302129,302129
41280,20,71,302462,302462
41302,10,436,302629,302629
41344,20,71,302927,302927
41369,20,71,303012,303012
41382,20,71,303118,303118
41429,10,436,303546,303546
41449,20,71,303710,303710
41478,20,71,303956,303956
41487,20,71,304020,304020
41490,20,71,304048,304048
41521,20,71,304264,304264
41528,20,71,304315,304315
41540,20,71,304379,304379
41551,10,436,304463,304463
41567,20,71,304634,304634
41569,20,71,304664,304664
41589,20,71,304872,304872
41614,20,71,305002,305002
41618,20,71,305070,305070
41652,20,71,305248,305248
41662,7,396,305355,305355
41663,8,396,305355,305355
41664,7,435,305356,305356
41665,8,435,305356,305356
41668,8,262,305358,305358
41669,7,236,305358,305358
41670,7,262,305358,305358
41671,8,236,305358,305358
41672,8,133,305360,305360
41673,7,133,305360,305360
41674,7,275,305360,305360
41675,8,275,305360,305360
41676,8,212,305361,305361
41677,7,212,305361,305361
41678,7,303,305361,305361
41679,8,303,305361,305361
41681,7,239,305362,305362
41683,8,128,305362,305362
41684,8,239,305362,305362
41685,7,128,305362,305362
41688,8,191,305367,305367
41689,7,120,305367,305367
41690,7,129,305367,305367
41691,8,166,305367,305367
41692,7,166,305367,305367
41693,8,129,305367,305367
41694,8,120,305367,305367
41696,7,191,305367,305367
41698,8,149,305370,305370
41699,7,149,305370,305370
41700,7,437,305372,305372
41701,8,437,305372,305372
41702,10,436,305380,305380
41703,22,436,305380,305380
41709,8,147,305406,305406
41710,7,147,305406,305406
41713,8,71,305433,305433
41714,7,71,305433,305433
41715,8,234,305433,305433
41716,7,234,305433,305433
41717,8,436,305436,305436
41718,7,436,305436,305436
41719,7,274,305436,305436
41720,8,274,305436,305436
41767,20,71,305709,305709
41774,20,71,305780,305780
41794,20,71,305905,305905
41860,10,436,306298,306298
41866,20,71,306354,306354
41889,20,71,306554,306554
41969,20,71,307209,307209
41972,10,436,307216,307216
41989,20,71,307406,307406
42016,20,71,307686,307686
42074,10,436,308134,308134
42154,10,436,309052,309052
42200,20,71,309571,309571
42236,10,436,309971,309971
42341,10,436,310888,310888
42437,10,436,311805,311805
42587,10,436,312721,312721
42661,10,436,313639,313639
42746,10,436,314556,314556
42818,8,437,315123,315123
42819,7,437,315123,315123
42823,8,147,315136,315136
42824,7,147,315136,315136
42825,8,149,315142,315142
42826,8,396,315142,315142
42827,7,396,315142,315142
42828,7,149,315142,315142
42829,8,129,315143,315143
42830,8,234,315143,315143
42831,7,129,315143,315143
42832,7,234,315143,315143
42833,7,435,315144,315144
42834,8,275,315144,315144
42836,7,275,315144,315144
42837,8,262,315144,315144
42838,8,435,315144,315144
42839,7,262,315144,315144
42841,7,236,315146,315146
42844,8,236,315146,315146
42845,8,239,315147,315147
42846,7,239,315147,315147
42847,7,274,315148,315148
42848,8,274,315148,315148
42849,7,166,315150,315150
42852,7,191,315150,315150
42853,8,191,315150,315150
42854,8,166,315150,315150
42857,7,436,315152,315152
42858,8,436,315152,315152
42859,7,120,315153,315153
42860,7,303,315153,315153
42861,8,120,315153,315153
42862,8,303,315153,315153
42865,7,133,315154,315154
42866,8,133,315154,315154
42867,7,212,315156,315156
42868,7,71,315156,315156
42869,8,128,315156,315156
42870,8,212,315156,315156
42871,8,71,315156,315156
42872,7,128,315156,315156
42916,10,436,315474,315474
42917,22,436,315474,315474
42940,8,71,315594,315594
42941,7,71,315594,315594
42944,8,212,315597,315597
42945,8,191,315597,315597
42946,7,212,315597,315597
42947,8,120,315600,315600
42948,8,396,315600,315600
42949,7,120,315600,315600
42950,8,128,315601,315601
42952,7,236,315603,315603
42953,8,236,315603,315603
42955,8,435,315604,315604
42956,7,435,315604,315604
42958,7,436,315607,315607
42959,8,436,315607,315607
42962,8,129,315607,315607
42963,8,234,315608,315608
42971,7,147,315651,315651
42972,8,147,315651,315651
42974,7,437,315661,315661
42975,8,437,315661,315661
42976,8,262,315674,315674
42977,7,262,315674,315674
43041,10,436,316391,316391
43124,10,436,317308,317308
43159,3,436,317616,317616
43228,10,436,318229,318229
43328,10,436,319146,319146
43420,10,436,320063,320063
43530,10,436,320981,320981
43560,3,436,321285,321285
43627,10,436,321898,321898
43715,10,436,322816,322816
43727,10,436,322934,322934
43796,10,436,323733,323733
43803,10,436,323852,323852
43883,10,436,324650,324650
43903,10,436,324770,324770
43975,9,166,325276,325276
43976,1,166,325277,325277
43977,15,166,325277,325277
43978,9,166,325277,325277
43979,13,166,325279,325279
43980,13,166,325280,325280
44012,9,435,325529,325529
44013,1,435,325531,325531
44014,15,435,325531,325531
44019,11,435,325544,325544
44025,10,436,325568,325568
44036,10,436,325687,325687
44037,10,435,325697,325697
44038,4,435,325700,325700
44115,10,436,326485,326485
44132,10,436,326605,326605
44243,10,436,327523,327523
44363,10,436,328441,328441
44468,10,436,329359,329359
44514,1,236,329747,329747
44515,15,236,329747,329747
44516,10,236,329748,329748
44517,22,236,329748,329748
44518,9,236,329748,329748
44519,4,236,329750,329750
44520,13,236,329750,329750
44521,13,236,329751,329751
44544,8,274,329970,329970
44545,7,274,329970,329970
44546,8,275,329975,329975
44547,7,275,329975,329975
44548,7,129,329976,329976
44549,8,129,329976,329976
44550,8,120,329977,329977
44551,7,303,329977,329977
44552,8,303,329977,329977
44553,7,120,329977,329977
44554,7,236,329978,329978
44556,8,236,329978,329978
44557,7,133,329979,329979
44558,8,133,329979,329979
44560,8,396,329982,329982
44561,7,396,329982,329982
44565,7,437,329995,329995
44566,8,437,329995,329995
44568,8,147,330015,330015
44569,7,147,330015,330015
44577,8,239,330051,330051
44578,7,239,330051,330051
44579,8,149,330051,330051
44580,7,149,330051,330051
44583,7,436,330054,330054
44584,8,436,330054,330054
44585,7,71,330055,330055
44586,8,262,330055,330055
44587,7,262,330055,330055
44588,8,71,330055,330055
44589,7,128,330058,330058
44590,7,212,330058,330058
44591,8,212,330058,330058
44592,8,128,330058,330058
44620,10,436,330277,330277
44739,10,436,331193,331193
44793,9,234,331505,331505
44794,3,435,331506,331506
44796,13,234,331507,331507
44798,3,234,331507,331508
44801,3,234,331508,331508
44889,10,436,332111,332111
44915,3,435,332203,332203
45023,10,436,333029,333029
45136,10,436,333945,333945
45645,10,436,339334,339334
45768,10,436,340251,340251
45890,10,436,341168,341168
46022,10,436,342086,342086
46142,10,436,343004,343004
46240,10,436,343921,343921
46385,10,436,345146,345146
46469,10,436,346064,346064
46538,10,436,346981,346981
46681,10,436,347899,347899
46765,10,436,348816,348816
46917,10,436,349732,349732
47038,10,436,350650,350650
47138,10,436,351568,351568
47232,10,436,352485,352485
47303,10,436,353403,353403
47388,10,436,354322,354322
47486,10,436,355239,355239
47602,10,436,356157,356157
47688,10,436,357075,357075
47838,10,436,357992,357992
47880,7,149,358425,358425
47881,8,149,358425,358425
47934,10,436,358910,358910
48045,10,436,359827,359827
48125,10,436,360745,360745
48212,10,436,361663,361663
48286,10,436,362580,362580
48377,10,436,363498,363498
48578,10,436,365332,365332
48699,10,436,366250,366250
48783,10,436,367168,367168
48845,10,436,368084,368084
48934,10,436,369002,369002
49027,10,436,369918,369918
49134,10,436,370837,370837
49233,10,436,371754,371754
49335,10,436,372671,372671
49507,10,436,373589,373589
49606,10,436,374506,374506
49712,10,436,375423,375423
49805,10,436,376341,376341
49918,10,436,377258,377258
50008,10,436,378176,378176
50125,10,436,379093,379093
50227,10,436,380010,380010
50375,10,436,380928,380928
50495,10,436,381845,381845
50588,10,436,382762,382762
50607,20,71,382987,382987
50641,20,71,383212,383212
50691,10,436,383679,383679
50703,20,71,383804,386370
50717,20,71,383935,383935
50732,20,71,384181,384181
50778,20,71,384463,384463
50788,10,436,384596,384596
50885,20,71,385501,385501
50889,10,436,385513,385513
50897,20,71,385652,385652
50903,20,71,385756,385756
50909,20,71,385786,385786
50951,20,71,386231,386231
50969,20,71,386370,386370
50982,10,436,386431,386431
51050,10,436,387348,387348
51136,10,436,388266,388266
51202,10,436,389184,389184
51272,20,71,390068,390068
51275,10,436,390101,390101
51296,20,71,390316,390316
51378,10,436,391019,391019
51444,20,71,391643,391643
51484,10,436,391935,391935
51539,20,71,392657,398830
51546,20,71,392697,392697
51562,10,436,392853,392853
51685,10,436,393770,393770
51700,20,71,393988,393988
51708,20,71,394064,394064
51747,20,71,394479,394479
51762,10,436,394688,394688
51861,10,436,395606,395606
51943,10,436,396524,396524
51968,20,71,396733,396733
52027,10,436,397441,397441
52085,20,71,397986,397986
52116,20,71,398253,398253
52132,10,436,398359,398359
52147,20,71,398539,398539
52162,20,71,398709,398709
52168,20,71,398830,398830
52208,10,436,399276,399276
52266,9,212,400048,400048
52267,19,274,400048,400048
52268,13,212,400049,400049
52269,3,274,400049,400049
52270,6,274,400050,400050
52271,10,212,400050,400050
52272,3,212,400051,400051
52273,9,436,400052,400052
52274,20,436,400053,400053
52285,10,436,400194,400194
52303,7,147,400321,400321
52304,8,147,400321,400321
52313,8,303,400334,400334
52314,7,303,400334,400334
52315,7,436,400341,400341
52316,8,436,400341,400341
52317,8,275,400345,400345
52318,7,275,400345,400345
52376,10,436,401111,401111
52377,22,436,401111,401111
52444,9,71,401908,401908
52445,13,71,401910,401910
52446,3,71,401910,401911
52447,3,71,401911,401911
52453,3,275,401972,402062
52457,3,436,402010,402010
52458,3,303,402014,402108
52464,3,275,402062,402062
52468,3,303,402108,402108
52485,19,274,402250,402250
52486,23,212,402251,402251
52487,6,274,402251,402251
52488,3,274,402252,402252
52489,3,274,402260,402260
52490,6,274,402261,402261
52492,11,236,402281,402281
52493,0,120,402281,402281
52494,1,120,402282,403055
52495,1,236,402282,403055
52496,9,120,402282,402282
52497,11,236,402282,402282
52498,22,120,402283,402283
52499,14,120,402294,402294
52500,12,120,402294,402294
52503,9,120,402331,402331
52505,11,236,402332,402332
52508,0,120,402342,402342
52509,0,120,402363,402363
52511,11,236,402364,402364
52514,9,120,402403,402403
52515,11,236,402404,402404
52516,0,120,402405,402405
52517,11,236,402405,402405
52518,1,236,402406,402406
52519,1,120,402406,402406
52520,9,120,402406,402406
52521,1,120,402407,402407
52522,1,236,402407,402407
52523,0,120,402412,402412
52524,11,236,402412,402412
52525,12,120,402416,402416
52526,9,236,402416,402416
52527,14,120,402416,402416
52528,9,120,402416,402416
52529,1,120,402416,402416
52530,1,236,402417,402417
52531,11,236,402427,402427
52535,11,236,402434,402434
52536,0,120,402434,402434
52537,9,120,402435,402435
52538,1,236,402435,402435
52539,1,120,402435,402435
52540,9,236,402436,402436
52541,10,120,402449,402449
52542,15,120,402449,402449
52543,11,236,402449,402449
52544,1,236,402449,402449
52545,15,236,402449,402449
52546,9,120,402449,402449
52547,1,120,402449,402449
52548,11,236,402451,402451
52549,4,120,402451,402451
52553,0,236,402461,402461
52557,9,120,402489,402489
52558,1,120,402489,402489
52559,11,236,402490,402490
52560,15,236,402497,402497
52561,1,236,402497,402497
52562,15,120,402497,402497
52563,0,236,402498,402498
52564,0,236,402500,402500
52565,9,236,402507,402507
52566,9,236,402508,402508
52573,0,236,402538,402538
52574,9,236,402540,402540
52579,3,274,402554,402554
52580,23,212,402555,402555
52581,6,274,402556,402556
52582,3,212,402557,402557
52583,3,274,402562,402562
52584,3,274,402564,402564
52585,11,236,402567,402567
52586,3,274,402571,402571
52587,6,274,402572,402572
52588,3,212,402573,402573
52589,9,236,402573,402573
52594,11,236,402596,402596
52595,0,236,402596,402596
52596,9,236,402597,402597
52604,7,239,402672,402672
52605,8,239,402672,402672
52608,8,133,402676,402676
52609,7,133,402676,402676
52610,8,303,402681,402681
52611,7,303,402681,402681
52614,0,236,402684,402684
52617,9,236,402686,402686
52620,11,236,402699,402699
52623,8,147,402729,402729
52624,7,147,402729,402729
52631,8,128,402748,402748
52632,7,128,402748,402748
52633,11,236,402762,402762
52634,9,236,402764,402764
52639,11,236,402780,402780
52640,9,236,402782,402782
52642,7,437,402806,402806
52643,8,437,402806,402806
52644,11,236,402807,402807
52645,9,236,402812,402812
52647,8,396,402822,402822
52648,7,396,402822,402822
52649,7,149,402824,402824
52650,8,149,402824,402824
52651,8,71,402825,402825
52652,7,71,402825,402825
52653,8,133,402827,402827
52654,7,262,402829,402829
52655,8,262,402829,402829
52656,8,436,402830,402830
52657,7,275,402830,402830
52658,8,275,402830,402830
52659,7,436,402830,402830
52660,7,129,402832,402832
52661,8,129,402832,402832
52662,11,236,402839,402839
52664,9,120,402845,402845
52665,11,236,402846,402846
