,alarm_id,device_id,start_timestamp,end_timestamp
11665,11,60,96877,96877
11666,1,90,96877,96877
11669,1,60,96877,96877
11672,16,90,96882,96882
11673,12,90,96883,96883
11674,9,90,96885,96885
11675,1,60,96888,96888
11676,1,90,96888,96888
11677,0,90,96888,96888
11678,11,60,96889,96889
11679,9,90,96889,96889
11680,0,60,96902,96902
11681,1,90,96902,96902
11682,1,60,96902,96902
11683,9,60,96903,96903
11684,11,90,96903,96903
11685,14,60,96907,96907
11686,12,60,96907,96907
11689,0,60,96909,96909
11692,16,60,96915,96915
11693,9,60,96916,96916
11697,11,90,96939,96939
11698,0,90,96943,96943
11699,0,60,96944,96944
11700,9,60,96945,96945
11701,16,90,96946,96946
11702,9,90,96948,96948
11703,12,60,96958,96958
11704,14,60,96958,96958
11708,11,90,96967,96967
11998,0,60,99405,99405
11999,1,90,99405,99405
12000,11,90,99405,99405
12001,1,60,99405,99405
12002,9,60,99406,99406
12003,12,60,99415,99415
12004,14,60,99415,99415
12010,0,90,99453,99453
12011,11,60,99453,99453
12012,1,90,99453,99453
12013,1,60,99453,99453
12014,9,90,99455,99455
12037,1,90,99679,99679
12038,0,90,99679,99679
12039,11,60,99680,99680
12041,12,90,99694,99694
12044,1,60,99699,99699
12045,0,90,99699,99699
12046,1,90,99700,99700
12047,11,60,99700,99700
12048,16,90,99702,99702
12049,9,90,99703,99703
12052,1,60,99743,99743
12053,0,90,99743,99743
12054,1,90,99744,99744
12055,11,60,99744,99744
12056,9,90,99745,99745
12057,0,90,99817,99817
12118,0,90,100127,100127
12119,1,90,100127,100127
12120,1,60,100127,100127
12121,11,60,100128,100499
12122,9,90,100129,100129
12128,1,90,100168,100168
12129,1,60,100168,100168
12130,0,90,100168,100168
12131,11,60,100169,100169
12133,9,90,100172,100172
12156,1,60,100399,100399
12157,0,90,100399,100399
12158,1,90,100400,100400
12159,16,90,100400,100400
12160,11,60,100400,100400
12162,9,90,100401,100401
12176,0,90,100498,100498
12177,1,60,100498,100498
12178,11,60,100499,100499
12179,1,90,100499,100499
12180,9,90,100501,100501
12188,0,90,100546,100546
12364,0,90,102262,102262
12365,11,60,102262,102410
12366,1,60,102262,102262
12368,1,90,102263,102263
12370,12,90,102274,102274
12396,11,60,102410,102410
12397,0,90,102410,102410
12398,1,60,102410,102410
12399,1,90,102411,102411
12400,9,90,102412,102412
12637,1,60,104451,104451
12638,0,60,104451,104451
12639,1,90,104452,104452
12640,9,60,104452,104452
12641,11,90,104452,104452
12642,14,60,104457,104457
12643,12,60,104457,104457
12647,9,90,104470,104470
12648,1,60,104470,104470
12649,11,60,104471,104471
12650,1,90,104471,104471
18140,3,312,144990,144990
18993,9,296,150447,150447
18994,1,296,150447,150447
19019,9,296,150606,150606
19020,1,296,150610,150610
20792,9,90,167816,167816
20793,11,90,167816,167816
20794,1,60,167816,168521
20795,11,60,167816,167816
20796,1,90,167816,168521
20797,9,60,167816,167816
20800,12,90,167820,167820
20801,14,90,167820,167820
20805,12,60,167825,167825
20806,14,60,167825,167825
20824,0,90,167885,167885
20825,1,60,167886,167886
20826,11,60,167886,167886
20827,1,90,167887,167887
20828,9,90,167887,167887
20831,11,90,167897,167897
20832,0,60,167897,167897
20833,1,60,167898,167898
20834,1,90,167898,167898
20837,12,60,167906,167906
20839,11,90,167906,167906
20840,0,60,167906,167906
20841,14,60,167906,167906
20843,0,90,167906,167906
20844,11,60,167907,167907
20845,1,90,167907,167907
20846,1,60,167907,167907
20847,9,90,167907,167907
20848,9,60,167907,167907
20853,12,90,167910,167910
20859,9,60,167917,167917
20860,11,90,167918,167918
20864,9,60,167935,167935
20865,1,90,167935,167935
20866,11,90,167935,167935
20867,1,60,167935,167935
20869,12,60,167946,167946
20870,14,60,167946,167946
20979,11,60,168292,168520
20980,0,90,168292,168292
20982,1,60,168293,168293
20983,1,90,168293,168293
20984,9,90,168294,168294
20986,12,90,168303,168303
21005,0,90,168357,168357
21006,11,60,168357,168357
21007,1,90,168358,168358
21008,1,60,168358,168358
21009,9,90,168359,168359
21010,12,90,168359,168359
21011,14,90,168359,168359
21021,11,60,168384,168384
21022,1,90,168384,168384
21023,1,60,168384,168384
21024,16,90,168384,168384
21026,12,90,168389,168389
21065,11,60,168499,168499
21066,1,60,168500,168500
21067,9,90,168500,168500
21068,1,90,168500,168500
21069,0,90,168502,168502
21070,11,60,168502,168502
21071,1,60,168503,168503
21072,1,90,168503,168503
21073,9,90,168503,168503
21075,14,90,168510,168510
21076,12,90,168510,168510
21083,0,90,168520,168520
21084,11,60,168520,168520
21085,1,60,168521,168521
21086,9,90,168521,168521
21087,1,90,168521,168521
21768,9,296,170118,170118
21769,1,296,170118,170118
27791,9,296,193455,193455
27879,9,296,194344,194344
28342,0,90,198892,198892
28343,1,60,198893,198893
28344,1,90,198893,198893
28345,11,60,198893,198893
28346,12,90,198901,198901
28923,9,296,205486,205486
29398,9,296,209202,209202
30122,9,296,215495,215495
30123,1,296,215495,215495
30182,1,296,215982,215982
30183,9,296,215983,217127
30190,9,296,216071,216071
30191,1,296,216072,216072
30317,9,296,217060,217060
30318,1,296,217061,217061
30320,9,296,217077,217077
30326,9,296,217127,217127
30641,9,296,219989,219989
30642,1,296,219990,219990
30667,9,296,220182,220182
31170,0,296,224149,224149
31171,1,296,224149,224149
31172,9,296,224149,224149
31174,9,296,224161,224161
31223,1,296,224542,224542
31224,9,296,224542,224542
31314,1,296,225153,225153
31315,9,296,225153,225397
31325,1,296,225216,225216
31326,9,296,225216,225216
31343,1,296,225397,225397
31344,9,296,225397,225397
31699,9,296,227941,229397
31711,9,296,228066,228066
31812,9,296,228716,228716
31830,9,296,228834,228834
31901,9,296,229397,229397
31902,3,312,229397,229397
31903,1,296,229398,229398
32941,1,296,238687,238687
32942,9,296,238688,238688
32975,1,296,238929,238929
32976,9,296,238930,238930
33774,1,60,248033,248033
33775,9,60,248034,248034
33776,12,60,248043,248043
33777,14,60,248043,248043
34145,1,90,252503,252503
34146,11,90,252503,252503
34147,0,90,252569,252569
34148,11,60,252570,252570
34149,1,90,252570,252570
34150,1,60,252570,252570
34151,9,90,252571,252571
34152,14,90,252577,252577
34153,12,90,252577,252577
34156,0,90,252615,252615
34157,1,90,252616,252616
34158,11,60,252616,252616
34159,1,60,252616,252616
34160,9,90,252619,252619
34161,0,90,252644,252644
34162,1,90,252647,252647
34163,9,90,252647,252647
34164,11,60,252647,252647
34165,1,60,252647,252647
34166,12,90,252652,252652
34167,0,60,252659,252659
34168,11,90,252660,252660
34169,9,60,252663,252663
34262,1,296,253706,253706
34263,9,296,253706,253706
34437,0,90,255606,255606
34438,11,60,255606,255694
34439,1,90,255606,255606
34440,1,60,255607,255607
34441,9,90,255607,255607
34442,12,90,255615,255615
34443,14,90,255615,255615
34450,1,90,255694,255694
34451,0,90,255694,255694
34453,11,60,255694,255694
34455,1,60,255695,255695
34456,12,90,255705,255705
34457,14,90,255705,255705
34886,11,90,258590,258590
34887,0,60,258590,258590
34888,1,60,258591,258591
34889,1,90,258591,258591
34890,9,60,258592,258592
34891,12,60,258599,258599
34892,14,60,258599,258599
34893,0,90,258599,258599
34968,0,90,259560,259560
34969,1,90,259560,259560
34970,1,60,259561,259561
34971,11,60,259561,259561
34986,9,103,259693,259693
34987,11,219,259693,259693
34988,6,103,259695,259695
34989,6,219,259695,259695
34990,12,103,259707,259707
35000,1,60,259879,259879
35001,9,60,259879,259879
35002,1,90,259880,259880
35003,11,90,259881,259881
35004,12,60,259890,259890
35005,14,60,259890,259890
35007,0,90,259914,259914
35008,1,90,259914,259914
35009,1,60,259914,259914
35010,11,60,259914,259914
35011,9,90,259915,259915
35012,0,90,259932,259932
35013,9,90,259938,259938
35015,11,60,259950,259950
35024,0,90,260045,260045
35025,1,60,260045,260045
35026,11,60,260045,260045
35027,1,90,260046,260046
35028,9,90,260047,260047
35031,16,90,260087,260087
35032,9,90,260089,260089
35035,0,90,260117,260117
35042,16,90,260145,260145
35043,9,90,260148,260148
35047,0,90,260168,260168
35048,1,60,260179,260179
35049,0,90,260179,260179
35050,11,60,260179,260179
35051,1,90,260180,260180
35054,12,90,260189,260189
35055,0,90,260203,260203
35056,11,60,260203,260203
35057,1,90,260204,260204
35058,1,60,260204,260204
35059,12,90,260209,260209
35063,9,90,260233,260233
35078,0,90,260315,260315
35081,0,90,260376,260376
35082,11,60,260376,260376
35083,1,90,260376,260376
35084,1,60,260377,260377
35085,9,90,260382,260382
35087,0,60,260444,260444
35088,1,90,260445,260445
35089,1,60,260445,260445
35090,11,90,260445,260445
35091,9,60,260447,260447
35092,14,60,260450,260450
35093,12,60,260450,260450
35099,0,60,260491,260491
35100,16,60,260492,260492
35101,1,90,260492,260492
35102,1,60,260492,260492
35103,11,90,260492,260492
35104,9,60,260494,260494
35106,0,60,260519,260519
35107,1,60,260520,260520
35108,1,90,260520,260520
35109,11,90,260520,260520
35110,9,60,260521,260521
35111,12,60,260531,260531
35112,14,60,260531,260531
35130,11,60,260723,260723
35131,0,90,260723,260723
35132,9,90,260724,260724
35133,1,60,260724,260724
35134,1,90,260724,260724
35135,12,90,260728,260728
35206,11,60,261449,261449
35208,0,90,261449,261449
35209,1,60,261449,261449
35210,1,90,261450,261450
35211,9,90,261451,261451
35213,0,90,261480,261480
35215,9,90,261514,261514
35227,0,90,261593,261593
35236,11,60,261762,261762
35237,0,90,261762,261762
35238,1,90,261763,261763
35239,1,60,261763,261763
35240,12,90,261766,261766
35241,9,90,261768,261768
35242,0,60,261778,261778
35243,1,90,261779,261779
35244,1,60,261779,261779
35245,11,90,261779,261779
35246,9,60,261781,261781
35248,14,60,261788,261788
35249,12,60,261788,261788
35251,0,60,261812,261812
35252,0,90,261814,261814
35253,1,60,261814,261814
35254,1,90,261814,261814
35255,11,60,261814,261814
35256,9,90,261817,261817
35264,0,60,261871,261871
35265,9,60,261872,261872
35267,0,90,261874,261874
35268,11,90,261874,261874
35295,9,60,262123,262123
35296,11,90,262124,262124
35297,1,90,262124,262124
35298,1,60,262124,262124
35299,14,60,262130,262130
35300,12,60,262130,262130
35301,9,60,262135,262135
35302,0,90,262136,262136
35303,11,60,262142,262142
35304,1,90,262142,262142
35305,0,90,262142,262142
35306,9,90,262143,262143
35307,1,60,262143,262143
35308,9,90,262145,262145
35316,11,60,262170,262170
35325,0,90,262238,262238
35402,0,60,263003,263003
35403,1,60,263004,263004
35404,11,90,263004,263004
35405,9,60,263004,263004
35406,1,90,263004,263004
35407,12,60,263012,263012
35408,14,60,263012,263012
35410,1,90,263021,263021
35411,0,90,263021,263021
35412,1,60,263021,263021
35413,11,60,263021,263021
35414,9,90,263027,263027
35430,0,90,263298,263298
35431,1,60,263299,263299
35432,11,60,263299,263299
35433,1,90,263299,263299
35434,9,90,263300,263300
35634,0,60,265645,265645
35635,11,90,265646,266595
35636,1,90,265646,265646
35637,16,60,265646,265646
35638,1,60,265646,265646
35639,9,60,265647,265647
35642,0,60,265748,265748
35643,11,90,265749,265749
35644,1,90,265749,265749
35645,1,60,265749,265749
35646,9,60,265750,265750
35647,14,60,265757,265757
35648,12,60,265757,265757
35696,9,60,266335,266335
35697,11,90,266336,266336
35698,1,90,266336,266336
35699,1,60,266336,266336
35700,12,60,266342,266342
35701,14,60,266342,266342
35702,0,60,266371,266371
35703,1,60,266372,266372
35704,1,90,266372,266372
35705,11,90,266372,266372
35706,12,60,266377,266377
35707,14,60,266377,266377
35708,9,60,266379,266379
35728,1,90,266594,266594
35729,9,60,266594,266594
35730,11,90,266595,266595
35731,1,60,266595,266595
35732,14,60,266599,266599
35733,12,60,266599,266599
35740,0,60,266634,266634
35741,12,60,266639,266639
35742,14,60,266639,266639
35746,9,60,266645,266645
35747,16,60,266657,266657
35748,9,60,266657,266657
35754,0,60,266734,266734
35755,16,60,266735,266735
35756,1,60,266735,266735
35757,11,90,266735,266735
35758,1,90,266736,266736
35759,9,60,266739,266739
35760,14,60,266740,266740
35761,12,60,266740,266740
35775,0,60,266852,266852
35776,11,90,266853,266853
35777,1,60,266853,266853
35778,1,90,266853,266853
35779,16,60,266854,266854
35780,9,60,266855,266855
35782,12,60,266861,266861
35783,14,60,266861,266861
35785,0,90,266896,266896
35786,16,90,266905,266905
35787,0,90,266905,266905
35788,1,90,266905,266905
35789,11,60,266905,266905
35790,9,90,266906,266906
35791,1,60,266906,266906
35792,9,90,266908,266908
35793,11,60,266912,266912
35800,0,90,267008,267008
35814,0,60,267199,267199
35816,9,60,267200,267200
35817,1,90,267200,267200
35818,11,90,267200,267200
35819,1,60,267200,267200
35822,13,60,267229,267229
35828,0,90,267266,267266
35829,11,60,267267,267267
35830,1,90,267267,267267
35831,1,60,267267,267267
35909,0,60,267934,267934
35910,1,90,267935,267935
35911,1,60,267935,267935
35912,11,90,267936,267936
35913,9,60,267936,267936
36323,9,296,272546,272546
37586,9,60,283068,283068
37587,11,90,283069,283069
37588,1,90,283069,283069
37589,1,60,283069,283069
37591,14,60,283078,283078
37592,12,60,283078,283078
38646,9,296,288288,288288
38647,1,296,288289,288289
39337,9,296,291758,291758
39690,9,296,293640,293640
39746,9,296,293957,294886
39757,9,296,294064,294064
39758,1,296,294064,294064
39817,9,296,294324,294324
39831,9,296,294369,294369
39832,1,296,294369,294369
39877,9,296,294537,294537
39890,9,296,294560,294560
39900,9,296,294613,294613
39920,9,296,294785,294785
39921,1,296,294786,294786
39922,9,296,294799,294799
39950,9,296,294886,294886
39951,1,296,294886,294886
40753,1,296,299235,299235
40754,9,296,299235,299235
41144,9,296,301320,303378
41150,1,296,301333,301333
41151,9,296,301333,301333
41171,9,296,301420,301420
41172,1,296,301420,301420
41178,1,296,301439,301439
41179,9,296,301439,301439
41257,9,296,302271,302271
41262,9,296,302298,302298
41266,1,296,302322,302322
41267,9,296,302322,302322
41311,9,296,302684,302684
41328,9,296,302804,302804
41329,1,296,302808,302808
41343,9,296,302927,302927
41345,1,296,302927,302927
41352,1,296,302963,302963
41353,9,296,302963,302963
41356,9,296,302980,302980
41357,1,296,302980,302980
41365,1,296,303000,303000
41366,9,296,303000,303000
41370,9,296,303025,303025
41414,9,296,303378,303378
41621,19,219,305104,305104
41622,9,312,305104,305104
41623,16,219,305104,305104
41624,9,219,305104,305104
41625,22,312,305105,305105
41626,10,312,305105,305105
41627,15,312,305105,305105
41628,9,219,305105,305105
41629,1,312,305105,305105
41630,6,219,305105,305105
41631,13,219,305107,305107
41632,4,312,305107,305107
41633,13,312,305107,305107
41653,9,296,305258,305634
41654,1,296,305258,305258
41666,8,296,305357,305357
41667,7,296,305357,305357
41680,8,312,305362,305362
41682,7,312,305362,305362
41695,7,103,305367,305367
41697,8,103,305367,305367
41704,1,296,305391,305391
41705,9,296,305391,305391
41721,8,158,305443,305443
41722,7,158,305443,305443
41764,9,296,305634,305634
41768,3,103,305728,305728
41771,6,219,305740,305740
41778,11,103,305788,305788
41784,10,158,305830,305830
41785,4,158,305833,305833
41817,3,158,305943,305943
41820,10,103,305947,305947
41821,3,103,305947,305947
41823,4,103,305950,305950
41827,3,103,306097,306097
41840,3,103,306173,306173
41845,3,103,306194,306194
41849,3,103,306281,306281
41987,9,296,307402,307722
41988,1,296,307402,307402
41999,9,296,307481,307481
42000,1,296,307482,307482
42002,9,296,307506,307506
42003,1,296,307506,307506
42004,9,296,307539,307539
42005,1,296,307540,307540
42008,9,296,307569,307569
42009,1,296,307569,307569
42014,9,296,307681,307681
42015,1,296,307681,307681
42029,1,296,307722,307722
42030,9,296,307722,307722
42223,9,296,309822,310159
42225,9,296,309862,309862
42251,1,296,310118,310118
42252,9,296,310118,310118
42258,1,296,310159,310159
42259,9,296,310159,310159
42506,9,296,312171,312171
42507,1,296,312171,312171
42769,1,90,314882,314882
42770,15,90,314882,314882
42771,9,90,314882,314882
42772,10,103,314883,314883
42773,19,103,314883,314883
42774,9,103,314883,314883
42775,6,103,314884,314884
42776,13,90,314884,314884
42777,13,90,314885,314885
42778,13,103,314886,314886
42780,13,90,314886,314886
42781,4,103,314886,314886
42784,13,90,314900,314900
42801,13,90,315000,315000
42806,20,219,315044,315044
42807,13,90,315044,315044
42811,9,296,315081,315081
42812,19,219,315088,315088
42813,6,219,315090,315090
42814,1,296,315091,315091
42815,13,90,315094,315094
42835,7,60,315144,315144
42840,8,60,315144,315144
42842,7,219,315146,315146
42843,8,219,315146,315146
42850,8,296,315150,315150
42851,7,296,315150,315150
42855,8,158,315151,315151
42856,7,158,315151,315151
42863,7,103,315154,315154
42864,8,103,315154,315154
42873,9,219,315183,315183
42879,9,219,315211,315211
42880,9,219,315220,315220
42881,8,312,315232,315232
42882,7,312,315232,315232
42883,6,219,315239,315239
42885,6,219,315241,315241
42886,11,219,315246,315246
42892,0,103,315266,315266
42894,12,103,315277,315277
42896,9,103,315308,315308
42897,9,90,315308,315308
42898,1,90,315308,315308
42899,15,90,315308,315308
42900,19,103,315309,315309
42901,9,103,315309,315309
42902,13,90,315310,315310
42903,6,103,315310,315310
42904,13,103,315311,315311
42905,13,90,315312,315312
42906,13,90,315340,315340
42914,13,90,315455,315455
42915,13,90,315469,315469
42918,13,90,315483,315483
42919,19,219,315483,315483
42920,6,219,315485,315485
42936,9,219,315573,315573
42942,7,60,315596,315596
42943,8,60,315596,315596
42951,6,103,315602,315602
42954,8,219,315604,315604
42957,7,219,315604,315604
42960,7,158,315607,315607
42961,8,158,315607,315607
42967,11,219,315622,315622
42968,0,103,315644,315644
42973,12,103,315652,315652
42979,0,103,315694,315694
43515,1,296,320805,320805
43516,9,296,320805,320833
43518,9,296,320833,320833
43801,1,296,323811,323811
43802,9,296,323811,323811
43843,1,296,324464,324464
43844,9,296,324464,324464
44572,9,296,330030,330030
44573,1,296,330031,330031
44576,9,296,330045,330045
44614,9,296,330231,330231
44627,0,296,330370,330370
44671,9,296,330604,330975
44683,9,296,330702,330702
44686,9,296,330736,330736
44687,1,296,330737,330737
44692,1,296,330757,330757
44693,9,296,330757,330757
44695,9,296,330788,330788
44706,9,296,330922,330922
44709,1,296,330945,330945
44710,9,296,330945,330945
44711,9,296,330975,330975
44712,1,296,330975,330975
44714,9,296,331038,331038
44717,0,296,331058,331058
44718,9,296,331068,331068
44720,1,296,331079,331079
44743,0,296,331213,331213
44744,1,296,331213,331213
44748,9,296,331222,331222
44756,1,296,331244,331244
44757,9,296,331244,331244
44758,9,296,331267,331267
44759,1,296,331268,331268
44760,0,296,331290,331290
44761,9,296,331318,331318
44762,1,296,331318,331318
44765,9,296,331329,331329
44768,9,296,331372,331372
44769,1,296,331379,331379
44771,9,296,331405,331405
44778,0,296,331451,331451
44779,9,296,331460,331460
44780,1,296,331461,332306
44785,1,296,331481,331481
44786,9,296,331481,331481
44791,9,296,331501,331501
44792,1,296,331502,331502
44806,9,296,331562,331562
44809,9,296,331584,331584
44810,1,296,331588,331588
44811,9,296,331607,331607
44812,1,296,331611,331611
44819,9,296,331669,331669
44820,1,296,331675,331675
44822,9,296,331711,331711
44826,9,296,331730,331730
44827,1,296,331731,331731
44832,0,296,331790,331790
44835,9,296,331796,331796
44837,1,296,331804,331804
44841,9,296,331822,331822
44842,1,296,331823,331823
44855,9,296,331872,331872
44869,9,296,331961,331961
44873,9,296,331994,331994
44874,1,296,331995,331995
44884,9,296,332047,332047
44887,1,296,332047,332047
44893,9,296,332127,332127
44894,1,296,332127,332127
44909,9,296,332171,332171
44910,1,296,332171,332171
44913,1,296,332197,332197
44914,9,296,332197,332197
44916,9,296,332246,332246
44918,1,296,332253,332253
44919,0,296,332265,332265
44920,9,296,332270,332270
44924,9,296,332306,332306
44925,1,296,332306,332306
44926,9,296,332319,332319
