,alarm_id,device_id,start_timestamp,end_timestamp
15935,7,180,131496,131496
15936,8,151,131496,131496
15938,8,1,131500,131500
15939,7,1,131500,131500
15940,8,428,131503,131503
15942,7,428,131503,131503
15949,19,180,131577,131577
15950,6,180,131578,131578
15951,9,180,131578,131578
15952,9,85,131578,131578
15953,1,81,131579,131579
15954,15,81,131579,131579
15955,9,81,131579,131579
15956,3,85,131579,131579
15957,3,85,131580,131580
15958,13,180,131580,131580
15959,13,180,131581,131581
15960,13,81,131582,131582
16003,8,85,131792,131792
16004,7,85,131792,131792
16010,1,25,131841,131841
16011,15,25,131841,131841
16012,9,25,131842,131842
16013,13,25,131845,131845
16015,8,428,131872,131872
16016,7,1,131872,131872
16017,7,428,131872,131872
16018,8,1,131872,131872
16019,7,298,131873,131873
16020,8,298,131873,131873
16021,7,10,131874,131874
16022,8,10,131874,131874
16023,7,151,131875,131875
16024,8,151,131875,131875
16025,7,32,131877,131877
16026,8,32,131877,131877
16027,7,355,131881,131881
16028,8,355,131881,131881
16098,9,180,132194,132194
16099,16,180,132194,132194
16100,10,180,132194,132194
16101,9,85,132194,132194
16102,10,85,132194,132194
16103,19,180,132194,132194
16104,9,180,132195,132195
16105,4,180,132196,132196
16106,9,81,132196,132196
16107,1,81,132196,132196
16108,6,180,132196,132196
16109,15,81,132196,132196
16110,13,180,132196,132196
16111,10,81,132196,132196
16112,3,85,132196,132196
16114,13,180,132197,132197
16115,4,81,132199,132199
16116,13,81,132199,132199
16124,9,25,132228,132228
16125,1,25,132228,132228
16126,15,25,132228,132228
16127,9,25,132229,132229
16128,13,25,132231,132231
16169,7,32,132457,132457
16171,8,1,132470,132470
16172,7,1,132470,132470
16173,8,298,132472,132472
16174,7,298,132472,132472
16175,8,151,132473,132473
16177,7,151,132473,132473
16178,7,428,132474,132474
16179,8,428,132474,132474
16180,8,10,132480,132480
16181,7,10,132480,132480
16185,3,151,132509,132513
16186,3,151,132513,132513
16255,15,25,132845,132845
16256,9,25,132845,132845
16257,1,25,132845,132845
16259,13,25,132847,132847
16260,13,25,132848,132848
16303,14,25,133124,133124
18370,9,180,147046,147046
18371,22,85,147046,147046
18372,22,180,147046,147046
18373,9,85,147046,147046
18374,19,180,147046,147046
18375,10,180,147046,147046
18376,10,85,147046,147046
18377,3,85,147047,147049
18378,6,180,147047,147047
18379,9,81,147048,147048
18380,1,81,147048,147048
18381,13,180,147048,147048
18382,22,81,147048,147048
18383,10,81,147048,147048
18384,4,180,147049,147049
18385,3,85,147049,147049
18386,13,180,147049,147049
18387,4,81,147051,147051
18388,13,81,147052,147052
18405,13,85,147202,147202
18414,13,85,147259,147259
18415,3,151,147299,147299
18416,8,180,147304,147304
18417,7,180,147304,147304
18418,7,85,147305,147305
18419,8,85,147305,147305
18420,7,428,147305,147305
18421,8,428,147305,147305
18425,8,1,147309,147309
18426,7,1,147309,147309
18427,7,151,147310,147310
18428,8,151,147310,147310
18429,7,81,147315,147315
18430,8,81,147315,147315
18431,8,298,147316,147316
18432,7,298,147316,147316
18433,8,10,147318,147318
18435,7,10,147318,147318
18438,8,355,147319,147319
18439,7,355,147319,147319
18449,1,151,147378,147378
18451,11,151,147385,147397
18452,8,32,147385,147385
18453,7,32,147385,147385
18454,11,151,147397,147397
18456,3,151,147446,147446
18457,3,151,147452,147452
18476,10,151,147588,147588
18477,4,151,147590,147590
18490,9,25,147697,147697
18491,1,25,147697,147697
18492,15,25,147697,147697
18493,13,25,147699,147699
18494,13,25,147700,147700
18532,16,25,148048,148048
18533,9,25,148051,148051
18534,16,25,148067,148067
18535,9,25,148084,148084
18538,0,25,148098,148098
18539,16,25,148104,148104
18636,11,151,149229,149229
18637,1,151,149230,149655
18638,9,151,149232,149232
18639,0,151,149233,149233
18640,11,151,149233,149233
18641,1,151,149233,149233
18642,14,151,149245,149245
18643,12,151,149245,149245
18650,11,151,149250,149250
18651,0,151,149250,149250
18652,9,151,149250,149250
18653,1,151,149251,149251
18654,0,151,149255,149255
18661,0,151,149281,149281
18662,14,151,149295,149295
18663,12,151,149295,149295
18667,11,151,149319,149319
18668,1,151,149319,149319
18671,0,151,149336,149336
18672,9,151,149336,149336
18673,1,151,149336,149336
18676,14,151,149345,149345
18677,12,151,149345,149345
18681,1,151,149396,149396
18682,0,151,149396,149396
18683,11,151,149396,149396
18684,0,151,149397,149397
18687,14,151,149406,149406
18688,12,151,149406,149406
18689,11,151,149417,149417
18690,1,151,149421,149421
18691,0,151,149422,149422
18692,1,151,149423,149423
18693,0,151,149423,149423
18694,12,151,149426,149426
18695,14,151,149426,149426
18696,16,151,149428,149428
18697,11,151,149428,149428
18698,1,151,149428,149428
18700,9,151,149430,149430
18702,9,151,149432,149432
18703,11,151,149451,149451
18707,0,151,149465,149465
18708,9,151,149466,149466
18709,0,151,149466,149466
18710,1,151,149466,149466
18711,9,151,149467,149467
18712,14,151,149476,149476
18713,12,151,149476,149476
18714,11,151,149477,149477
18717,11,151,149491,149491
18718,0,151,149491,149491
18719,1,151,149491,149491
18720,9,151,149504,149504
18721,0,151,149509,149509
18722,9,151,149511,149511
18723,11,151,149512,149512
18724,1,151,149512,149512
18729,11,151,149532,149532
18732,18,102,149546,149546
18733,9,102,149549,149549
18734,1,151,149563,149563
18735,9,151,149563,149563
18736,0,151,149563,149563
18737,9,151,149564,149564
18738,11,151,149565,149565
18739,1,151,149565,149565
18744,14,151,149572,149572
18745,12,151,149572,149572
18747,18,102,149585,149585
18752,11,151,149601,149601
18754,0,151,149607,149607
18755,1,151,149607,149607
18757,9,151,149608,149608
18758,9,151,149610,149610
18760,14,151,149612,149612
18761,12,151,149612,149612
18762,11,151,149613,149613
18763,1,151,149613,149613
18764,11,151,149633,149633
18765,0,58,149646,149646
18766,11,151,149646,149646
18767,1,58,149647,149647
18768,1,151,149647,149647
18769,9,151,149650,149650
18770,1,151,149654,149654
18771,9,151,149654,149654
18772,11,151,149655,149655
18773,1,151,149655,149655
18774,0,151,149658,149658
18775,12,151,149663,149663
18776,14,151,149663,149663
18777,0,58,149672,149672
18778,1,58,149673,149673
18779,11,151,149683,149683
18782,0,151,149687,149687
18798,1,25,149879,150304
18799,0,25,149879,149879
18801,9,25,149880,149880
18806,11,25,149882,149882
18807,0,25,149883,149883
18809,1,25,149883,149883
18811,14,25,149889,149889
18812,9,25,149900,149900
18813,1,25,149901,149901
18826,0,25,149968,149968
18827,1,25,149969,149969
18829,9,25,149972,149972
18830,14,25,149976,149976
18833,1,25,149987,149987
18834,11,25,149987,149987
18837,1,25,150010,150010
18838,11,286,150010,150010
18839,0,25,150010,150010
18840,1,286,150010,150010
18843,1,25,150046,150046
18844,9,25,150046,150046
18845,1,25,150047,150047
18846,11,25,150047,150047
18847,1,286,150054,150054
18848,0,25,150054,150054
18849,11,286,150054,150054
18850,1,25,150054,150054
18851,14,25,150058,150058
18852,0,25,150067,150067
18855,9,25,150072,150072
18856,11,25,150073,150073
18857,1,25,150074,150074
18858,14,25,150078,150078
18859,0,25,150078,150078
18860,1,25,150078,150078
18861,0,344,150082,150082
18862,9,25,150083,150083
18863,16,344,150084,150084
18864,0,25,150090,150090
18865,11,286,150090,150090
18866,1,25,150090,150090
18867,1,286,150090,150090
18868,9,344,150092,150092
18869,12,344,150093,150093
18873,0,286,150099,150099
18874,0,344,150100,150100
18875,10,344,150101,150101
18876,11,286,150101,150101
18877,9,25,150101,150101
18878,9,286,150101,150101
18879,0,25,150102,150102
18880,9,344,150104,150104
18881,4,344,150104,150104
18882,9,25,150104,150104
18883,12,286,150107,150107
18884,0,286,150108,150108
18885,14,25,150109,150109
18886,16,286,150111,150111
18887,12,344,150112,150112
18888,9,286,150114,150114
18889,1,25,150116,150116
18890,11,25,150116,150116
18893,0,25,150128,150128
18894,11,286,150128,150128
18895,15,25,150132,150132
18896,15,286,150132,150132
18897,1,286,150132,150132
18898,1,25,150132,150132
18899,9,25,150138,150138
18900,0,286,150139,150139
18901,9,25,150140,150140
18902,11,25,150141,150141
18903,1,25,150141,150141
18904,14,25,150150,150150
18905,9,25,150162,150162
18906,1,25,150162,150162
18907,11,286,150164,150164
18908,0,25,150168,150168
18910,16,25,150184,150184
18911,9,25,150185,150185
18912,0,25,150191,150191
18913,9,25,150192,150192
18914,0,344,150192,150192
18915,14,25,150196,150196
18916,11,411,150202,150202
18921,3,286,150209,150209
18922,9,411,150210,150210
18923,3,411,150211,150211
18924,12,344,150212,150212
18925,11,25,150213,150213
18926,1,25,150213,150213
18927,0,25,150215,150215
18928,1,25,150215,150215
18929,9,25,150216,150216
18930,11,286,150224,150224
18931,15,286,150224,150224
18932,1,286,150224,150224
18933,0,25,150224,150224
18934,1,25,150225,150225
18935,15,25,150225,150225
18936,16,25,150228,150228
18937,9,25,150229,150229
18938,0,344,150230,150230
18939,9,1,150231,150299
18940,0,286,150231,150231
18941,11,411,150235,150235
18949,1,25,150257,150257
18950,11,25,150257,150257
18951,1,25,150262,150262
18952,9,25,150263,150263
18955,1,25,150296,150296
18956,16,25,150297,150297
18957,1,113,150298,150298
18958,9,25,150298,150298
18959,11,113,150298,150323
18960,9,1,150299,150299
18961,14,25,150299,150299
18962,10,1,150300,150300
18963,3,1,150302,150304
18964,3,1,150303,150303
18965,3,1,150304,150304
18966,11,25,150304,150304
18967,1,25,150304,150304
18968,0,25,150304,150304
18969,16,25,150306,150306
18970,9,25,150307,150307
18971,14,25,150309,150309
18972,11,113,150323,150323
18973,1,113,150323,150323
18974,11,10,150330,150330
18977,16,25,150359,150359
18989,0,25,150369,150369
18991,16,25,150380,150380
20002,0,286,160702,160702
20507,0,25,166718,166718
20508,1,286,166719,166719
20509,1,25,166719,166719
20510,11,286,166719,166719
20511,9,25,166720,166720
20519,12,81,166849,166849
20520,19,81,166852,166852
20521,3,81,166853,189868
20522,6,81,166854,166854
20523,12,81,166856,166856
20524,3,81,166859,166859
20525,14,81,166859,166859
20527,6,81,166860,166860
20529,12,81,166861,166861
20533,19,81,166897,166897
20534,3,81,166898,166898
20535,6,81,166898,166898
20536,3,81,166905,166905
20537,6,81,166910,166910
20538,3,81,166911,166911
20539,6,81,166912,166912
20540,19,81,166928,166928
20541,3,81,166929,166929
20542,6,81,166930,166930
20543,19,81,166951,166951
20544,6,81,166953,166953
20545,3,81,166953,166953
20546,6,81,166956,166956
20547,3,81,166956,166956
20548,3,81,166961,166961
20550,6,81,166966,166966
20551,3,81,166967,166967
20552,6,81,166968,166968
20556,3,81,166975,166975
20558,3,81,166982,166982
20559,6,81,166984,166984
20560,3,81,166986,166986
20561,6,81,166986,166986
20563,3,81,167002,167002
20564,6,81,167011,167011
20565,3,81,167015,167015
20566,6,81,167016,167016
20569,3,81,167050,167050
20570,6,81,167051,167051
20571,6,81,167053,167053
20573,3,81,167063,167063
20576,6,81,167072,167072
20577,6,81,167074,167074
20578,6,81,167082,167082
20579,3,81,167087,167087
20580,6,81,167088,167088
20581,3,81,167092,167092
20585,3,81,167096,167096
20589,6,81,167100,167100
20590,3,81,167102,167102
20591,6,81,167102,167102
20593,3,81,167116,167116
20594,6,81,167118,167118
20595,3,81,167123,167123
20596,6,81,167124,167124
20599,3,81,167135,167135
20600,6,81,167136,167136
20602,3,81,167154,167154
20606,3,81,167160,167160
20608,19,81,167186,167186
20610,3,81,167187,167187
20611,6,81,167187,167187
20612,3,81,167199,167199
20613,6,81,167199,167199
20616,6,81,167225,167225
20617,6,81,167230,167230
20618,3,81,167230,167230
20622,3,81,167245,167245
20623,6,81,167246,167246
20624,6,81,167248,167248
20629,6,81,167282,167282
20630,3,81,167282,167282
20632,3,81,167292,167292
20633,3,81,167307,167307
20634,6,81,167308,167308
20635,6,81,167313,167313
20639,6,81,167323,167323
20640,3,81,167324,167324
20641,6,81,167342,167342
20642,6,81,167344,167344
20645,3,81,167345,167345
20650,3,81,167357,167357
20651,6,81,167357,167357
20653,6,81,167371,167371
20654,3,81,167372,167372
20655,3,81,167376,167376
20657,6,81,167393,167393
20658,6,81,167395,167395
20659,3,81,167398,167398
20660,3,81,167405,167405
20663,6,81,167413,167413
20664,3,81,167415,167415
20665,6,81,167415,167415
20670,6,81,167429,167429
20671,6,81,167431,167431
20673,3,81,167432,167432
20674,3,81,167442,167442
20676,6,81,167454,167454
20677,3,81,167454,167454
20680,6,81,167458,167458
20681,3,81,167465,167465
20684,6,81,167467,167467
20685,3,81,167469,167469
20686,6,81,167469,167469
20687,3,81,167481,167481
20688,19,81,167481,167481
20689,6,81,167482,167482
20690,6,81,167486,167486
20693,3,81,167500,167500
20694,3,81,167510,167510
20695,6,81,167519,167519
20696,3,81,167520,167520
20697,6,81,167521,167521
20698,3,81,167529,167529
20699,6,81,167533,167533
20700,3,81,167535,167535
20701,6,81,167535,167535
20702,3,81,167539,167539
20703,3,81,167545,167545
20704,6,81,167547,167547
20705,6,81,167549,167549
20706,3,81,167550,167550
20707,19,81,167564,167564
20708,6,81,167566,167566
20709,3,81,167566,167566
20710,6,81,167574,167574
20711,3,81,167575,167575
20712,3,81,167579,167579
20714,6,81,167590,167590
20716,6,81,167592,167592
20717,3,81,167595,167595
20719,3,81,167599,167599
20721,6,81,167600,167600
20724,19,81,167617,167617
20725,3,81,167618,167618
20726,6,81,167618,167618
20727,3,81,167622,167622
20729,6,81,167630,167630
20730,6,81,167632,167632
20731,3,81,167633,167633
20732,3,81,167640,167640
20733,6,81,167640,167640
20736,3,81,167649,167649
20737,6,81,167649,167649
20738,6,81,167660,167660
20739,6,81,167663,167663
20740,6,81,167671,167671
20742,3,81,167672,167672
20744,3,81,167676,167676
20746,3,81,167686,167686
20747,6,81,167686,167686
20748,3,81,167696,167696
20749,3,81,167701,167701
20750,6,81,167702,167702
20753,6,81,167704,167704
20754,3,81,167711,167711
20755,6,81,167712,167712
20756,3,81,167720,167720
20757,6,81,167724,167724
20758,3,81,167724,167724
20759,6,81,167726,167726
20765,3,81,167740,167740
20769,6,81,167751,167751
20770,3,81,167751,167751
20772,3,81,167755,167755
20779,3,81,167780,167780
20780,6,81,167781,167781
20781,6,81,167792,167792
20782,3,81,167792,167792
20785,3,81,167796,167796
20786,3,81,167800,167800
20787,6,81,167801,167801
20788,6,81,167803,167803
20790,3,81,167807,167807
20791,6,81,167815,167815
20798,6,81,167817,167817
20804,3,81,167825,167825
20807,6,81,167837,167837
20808,3,81,167840,167840
20809,6,81,167840,167840
20812,19,81,167853,167853
20813,6,81,167854,167854
20814,3,81,167854,167854
20815,6,81,167862,167862
20816,3,81,167862,167862
20817,6,81,167877,167877
20818,6,81,167879,167879
20819,3,81,167879,167879
20823,3,81,167883,167883
20829,6,81,167894,167894
20830,6,81,167896,167896
20835,3,81,167900,167900
20836,6,81,167904,167904
20838,3,81,167906,167906
20842,6,81,167906,167906
20856,6,81,167914,167914
20857,3,81,167914,167914
20861,3,81,167918,167918
20862,3,81,167933,167933
20863,6,81,167933,167933
20872,3,81,167953,167953
20873,6,81,167954,167954
20874,6,81,167956,167956
20875,3,81,167960,167960
20876,6,81,167962,167962
20877,3,81,167964,167964
20878,6,81,167965,167965
20879,3,81,167972,167972
20880,6,81,167973,167973
20881,6,81,167976,167976
20882,3,81,167976,167976
20883,3,81,167986,167986
20885,6,81,167987,167987
20886,3,81,167991,167991
20887,3,81,167995,167995
20888,6,81,167996,167996
20889,6,81,167998,167998
20890,6,81,168006,168006
20891,6,81,168009,168009
20892,3,81,168009,168009
20893,3,81,168013,168013
20894,6,81,168016,168016
20895,6,81,168019,168019
20896,3,81,168020,168020
20897,3,81,168035,168035
20898,6,81,168039,168039
20899,3,81,168040,168040
20900,6,81,168041,168041
20901,3,81,168049,168049
20902,6,81,168049,168049
20903,6,81,168056,168056
20904,3,81,168064,168064
20910,6,81,168075,168075
20911,6,81,168077,168077
20913,3,81,168080,168080
20914,6,81,168088,168088
20915,3,81,168089,168089
20917,3,81,168093,168093
20918,6,81,168104,168104
20920,6,81,168107,168107
20921,3,81,168107,168107
20923,3,81,168111,168111
20924,6,81,168116,168116
20925,3,81,168116,168116
20926,6,81,168118,168118
20928,6,81,168127,168127
20929,3,81,168128,168128
20930,3,81,168138,168138
20931,6,81,168140,168140
20932,3,81,168144,168144
20933,6,81,168145,168145
20934,3,81,168149,168149
20936,6,81,168153,168153
20937,19,81,168167,168167
20938,6,81,168169,168169
20939,3,81,168169,168169
20940,3,81,168173,168173
20941,6,81,168173,168173
20942,3,81,168180,168180
20943,6,81,168181,168181
20944,6,81,168184,168184
20945,3,81,168184,168184
20946,3,81,168188,168188
20947,6,81,168192,168192
20948,3,81,168194,168194
20949,6,81,168194,168194
20950,6,81,168208,168208
20951,6,81,168210,168210
20952,3,81,168211,168211
20953,3,81,168217,168217
20957,6,81,168225,168225
20960,3,81,168235,168235
20961,6,81,168236,168236
20962,6,81,168240,168240
20963,3,81,168244,168244
20965,3,81,168248,168248
20968,3,81,168254,168254
20969,6,81,168255,168255
20970,3,81,168269,168269
20971,6,81,168274,168274
20972,3,81,168275,168275
20973,6,81,168277,168277
20977,6,81,168290,168290
20978,3,81,168290,168290
20981,6,81,168292,168292
20985,3,81,168296,168296
20990,6,81,168311,168311
20991,6,81,168313,168313
20992,3,81,168313,168313
21001,3,81,168340,168340
21002,6,81,168341,168341
21003,6,81,168348,168348
21004,3,81,168348,168348
21012,3,81,168362,168362
21013,6,81,168367,168367
21015,3,81,168369,168369
21017,6,81,168369,168369
21018,6,81,168377,168377
21019,3,81,168379,168379
21020,6,81,168380,168380
21025,3,81,168387,168387
21027,6,81,168391,168391
21028,6,81,168393,168393
21033,3,81,168400,168400
21036,3,81,168410,168410
21037,6,81,168414,168414
21038,6,81,168417,168417
21039,3,81,168420,168420
21041,6,81,168426,168426
21042,6,81,168427,168427
21045,3,81,168431,168431
21046,19,298,168432,168432
21047,6,298,168434,168434
21048,3,81,168435,168435
21049,6,81,168436,168436
21050,6,81,168438,168438
21054,3,81,168462,168462
21055,6,81,168466,168466
21056,6,81,168468,168468
21057,3,81,168476,168476
21059,6,81,168485,168485
21060,6,81,168486,168486
21061,3,81,168486,168486
21062,3,81,168493,168493
21063,6,81,168495,168495
21064,6,81,168496,168496
21074,3,81,168507,168507
21077,6,81,168512,168512
21078,3,81,168514,168514
21079,6,81,168514,168514
21080,6,81,168517,168517
21081,6,81,168520,168520
21082,3,81,168520,168520
21088,3,81,168524,168524
21095,6,81,168537,168537
21096,6,81,168539,168539
21098,3,81,168543,168543
21099,3,81,168560,168560
21100,6,81,168561,168561
21103,6,81,168578,168578
21104,6,81,168584,168584
21105,3,81,168585,168585
21107,6,81,168591,168591
21108,3,81,168591,168591
21109,3,81,168607,168607
21110,6,81,168608,168608
21111,3,81,168611,168611
21112,6,81,168619,168619
21113,3,81,168622,168622
21114,6,81,168633,168633
21115,6,81,168636,168636
21116,3,81,168642,168642
21119,6,81,168656,168656
21120,3,81,168659,168659
21121,6,81,168659,168659
21122,3,81,168663,168663
21123,3,81,168669,168669
21124,6,81,168670,168670
21126,6,81,168672,168672
21127,3,81,168673,168673
21131,3,81,168684,168684
21132,6,81,168685,168685
21133,3,81,168692,168692
21134,6,81,168694,168694
21135,3,81,168698,168698
21136,6,81,168698,168698
21139,3,81,168702,168702
21143,19,81,168722,168722
21144,6,81,168723,168723
21145,3,81,168723,168723
21148,3,81,168738,168738
21149,3,81,168744,168744
21152,6,81,168760,168760
21153,3,81,168762,168762
21154,6,81,168762,168762
21156,6,81,168783,168783
21157,3,81,168786,168786
21158,6,81,168786,168786
21159,19,81,168799,168799
21160,6,81,168800,168800
21161,3,81,168800,168800
21162,3,81,168804,168804
21164,6,81,168817,168817
21165,3,81,168817,168817
21169,3,81,168825,168825
21170,6,81,168827,168827
21171,6,81,168828,168828
21172,3,81,168829,168829
21173,3,81,168835,168835
21174,6,81,168837,168837
21183,6,81,168863,168863
21184,3,81,168864,168864
21185,6,81,168865,168865
21188,6,81,168876,168876
21190,3,81,168879,168879
21192,6,81,168880,168880
21193,6,81,168884,168884
21196,6,81,168900,168900
21198,3,81,168902,168902
21200,6,81,168903,168903
21202,3,81,168910,168910
21203,6,81,168912,168912
21205,6,81,168915,168915
21207,6,81,168927,168927
21208,3,81,168929,168929
21209,6,81,168929,168929
21210,6,81,168936,168936
21213,3,81,168947,168947
21214,6,81,168952,168952
21215,3,81,168953,168953
21218,3,81,168978,168978
21219,6,81,168978,168978
21220,3,81,168982,168982
21221,6,81,168998,168998
21222,6,81,168999,168999
21225,3,81,169007,169007
21226,6,81,169015,169015
21227,6,81,169016,169016
21228,3,81,169020,169020
21229,3,81,169024,169024
21230,6,81,169032,169032
21231,6,81,169034,169034
21238,3,81,169046,169046
21239,6,81,169049,169049
21240,6,81,169051,169051
21243,3,81,169057,169057
21244,19,298,169059,169059
21245,6,298,169061,169061
21247,3,81,169071,169071
21248,6,81,169071,169071
21249,3,81,169077,169077
21250,6,81,169080,169080
21251,6,81,169081,169081
21253,3,81,169088,169088
21254,6,81,169090,169090
21255,3,81,169092,169092
21256,6,81,169092,169092
21257,19,81,169107,169107
21258,3,81,169108,169108
21259,6,81,169109,169109
21263,6,81,169135,169135
21264,3,81,169138,169138
21265,6,81,169139,169139
21266,6,81,169143,169143
21275,6,81,169156,169156
21277,3,81,169159,169159
21278,6,81,169159,169159
21280,3,81,169163,169163
21284,3,81,169167,169167
21285,6,81,169172,169172
21286,3,81,169180,169180
21287,6,81,169181,169181
21288,6,81,169190,169190
21289,3,81,169190,169190
21290,3,81,169200,169200
21291,6,81,169201,169201
21294,6,81,169224,169224
21295,6,81,169226,169226
21297,3,81,169229,169229
21298,3,81,169233,169233
21300,6,81,169238,169238
21301,6,81,169240,169240
21302,3,81,169240,169240
21304,3,81,169246,169246
21305,3,81,169256,169256
21309,6,81,169258,169258
21310,6,81,169260,169260
21312,3,81,169260,169260
21313,3,81,169267,169267
21315,6,81,169269,169269
21317,6,81,169271,169271
21320,6,81,169283,169283
21321,3,81,169283,169283
21363,3,81,169293,169293
21500,6,81,169305,169305
21505,6,81,169307,169307
21506,3,81,169324,169324
21507,6,81,169329,169329
21508,3,81,169331,169331
21509,6,81,169331,169331
21510,3,81,169337,169337
21511,6,81,169339,169339
21512,3,81,169341,169341
21513,6,81,169341,169341
21528,6,81,169353,169353
21529,3,81,169353,169353
21530,3,81,169357,169357
21534,6,81,169366,169366
21536,3,81,169368,169368
21542,6,81,169370,169370
21550,3,81,169381,169381
21551,6,81,169389,169389
21552,6,81,169391,169391
21553,3,81,169391,169391
21554,3,81,169397,169397
21555,3,81,169401,169401
21556,6,81,169403,169403
21557,6,81,169405,169405
21558,3,81,169405,169405
21559,3,81,169409,169409
21561,6,81,169411,169411
21566,3,81,169428,169428
21569,6,81,169436,169436
21570,6,81,169438,169438
21571,3,81,169439,169439
21572,3,81,169444,169444
21573,6,81,169453,169453
21574,6,81,169455,169455
21575,3,81,169455,169455
21579,3,81,169472,169472
21580,6,81,169473,169473
21582,6,81,169475,169475
21583,3,81,169478,169478
21584,6,81,169478,169478
21585,3,81,169482,169482
21588,6,81,169507,169507
21590,3,81,169513,169513
21591,6,81,169514,169514
21592,3,81,169517,169517
21593,3,81,169521,169521
21594,6,81,169526,169526
21595,3,81,169528,169528
21596,6,81,169528,169528
