,alarm_id,device_id,start_timestamp,end_timestamp
9356,0,258,74977,74977
9864,0,258,80884,80884
9865,12,258,80891,80891
9866,11,339,80892,81907
9868,11,339,80916,80916
9869,0,258,80917,80917
9986,0,258,81847,81847
9993,0,258,81907,81907
9994,11,339,81907,81907
9996,12,258,81921,81921
10209,0,258,84019,84019
10406,11,339,85921,85921
10407,0,258,85921,85921
10448,11,339,86291,86291
10449,0,258,86292,86292
10507,0,258,86946,86946
10508,11,339,86953,87266
10509,0,258,86964,86964
10510,11,339,86964,86964
10519,16,258,87023,87023
10520,11,339,87023,87023
10521,6,258,87025,87025
10536,0,258,87196,87196
10537,11,339,87196,87196
10538,0,258,87210,87210
10543,0,258,87257,87257
10546,11,339,87266,87266
10654,0,258,88464,88464
10657,11,339,88495,88495
10658,0,258,88495,88495
10671,0,258,88581,88581
10681,0,258,88653,88653
10682,11,339,88653,88653
10754,0,258,89357,89357
10756,0,258,89435,89435
10771,11,339,89606,89606
10772,6,258,89609,89609
10773,6,339,89609,89609
10779,6,258,89634,89634
10795,0,258,89785,89785
10796,11,339,89785,89785
10815,11,339,90017,90017
10816,0,258,90018,90018
10832,11,339,90214,91780
10834,0,258,90215,90215
10845,11,339,90285,90285
10846,0,258,90286,90286
10848,6,339,90293,90293
10849,6,258,90294,90294
10850,0,258,90302,90302
10851,11,339,90307,90307
10853,11,339,90330,90330
10854,0,258,90331,90331
10855,6,339,90333,90333
10864,0,258,90455,90455
10865,11,339,90461,90461
10867,11,339,90478,90478
10868,9,258,90478,90478
10869,6,339,90480,90480
10870,6,258,90481,90481
10871,6,258,90484,90484
10872,6,339,90484,90484
10883,0,258,90635,90635
10885,0,258,90646,90646
10957,0,258,91307,91307
10970,0,258,91449,91449
10971,11,339,91453,91453
10977,0,258,91505,91505
10978,11,339,91505,91505
11007,11,339,91644,91644
11008,0,258,91645,91645
11009,6,339,91648,91648
11011,6,258,91649,91649
11019,11,339,91726,91726
11020,0,258,91727,91727
11027,11,339,91780,91780
11028,0,258,91781,91781
11029,6,339,91783,91783
11030,16,258,91790,91790
11031,6,258,91792,91792
11032,6,339,91794,91794
11228,11,339,93425,93425
11229,0,258,93426,93426
11639,0,258,96761,96761
11642,12,258,96773,96773
11643,0,258,96783,96783
11644,11,339,96787,96787
11941,0,258,99009,99009
11942,11,339,99009,99024
11943,0,258,99023,99023
11944,11,339,99024,99024
12029,0,258,99599,99599
12879,0,258,106103,106103
13364,0,258,110590,110590
13365,11,339,110591,110591
13480,0,258,111702,111702
13503,11,339,111999,111999
13505,0,258,112000,112000
13647,11,339,113246,116757
13648,0,258,113247,113247
13651,12,258,113259,113259
13664,0,258,113371,113371
13666,11,339,113373,113373
13667,6,258,113374,113374
13669,6,339,113375,113375
13732,0,258,113804,113804
13733,11,339,113804,113804
13745,0,258,113875,113875
13747,0,258,113886,113886
13748,11,339,113886,113886
13752,0,258,113931,113931
13753,11,339,113931,113931
13766,0,258,114009,114009
13767,11,339,114009,114009
13768,16,258,114018,114018
13769,6,258,114020,114020
13786,0,258,114242,114242
13804,0,258,114310,114310
13814,9,258,114367,114367
13815,11,339,114367,114367
13816,6,258,114369,114369
13817,6,339,114370,114370
13834,11,339,114492,114492
13835,0,258,114493,114493
13837,0,258,114527,114527
13838,11,339,114528,114528
13839,6,339,114530,114530
13840,9,258,114539,114539
13841,6,258,114546,114546
13842,6,339,114547,114547
13843,11,339,114555,114555
13844,0,258,114556,114556
13866,11,339,114651,114651
13867,16,258,114651,114651
13868,6,258,114652,114652
13890,0,258,114873,114873
13891,11,339,114873,114873
13905,0,258,114924,114924
13906,11,339,114924,114924
13917,11,339,115000,115000
13918,0,258,115001,115001
13944,0,258,115275,115275
13947,0,258,115377,115377
13951,11,339,115412,115412
13952,0,258,115412,115412
13981,9,258,115814,115814
13982,11,339,115815,115815
13983,6,339,115818,115818
13999,11,339,115977,115977
14000,0,258,115977,115977
14011,0,258,116112,116112
14012,11,339,116123,116123
14013,0,258,116123,116123
14014,6,258,116133,116133
14030,0,258,116180,116180
14031,11,339,116180,116180
14032,16,258,116193,116193
14033,11,339,116193,116193
14034,6,258,116196,116196
14037,6,339,116198,116198
14038,6,339,116201,116201
14039,6,258,116202,116202
14054,0,258,116370,116370
14089,11,339,116757,116757
14090,0,258,116758,116758
14091,6,339,116760,116760
14092,6,258,116761,116761
14296,0,258,118426,118426
14412,11,339,119486,120309
14413,0,258,119487,119487
14414,12,258,119499,119499
14417,9,258,119521,119521
14418,11,339,119521,119521
14419,6,258,119523,119523
14424,0,258,119591,119591
14445,11,339,119767,119767
14446,0,258,119768,119768
14447,6,339,119770,119770
14487,0,258,120223,120223
14488,12,258,120229,120229
14499,11,339,120309,120309
14500,0,258,120309,120309
14620,0,258,121421,121421
14652,11,339,121809,121809
14653,0,258,121809,121809
15311,0,258,127286,127286
15442,0,258,128655,128655
15443,11,339,128655,128655
15444,12,258,128665,128665
15977,0,258,131693,131693
15978,11,339,131693,131693
16188,0,258,132515,132515
16802,11,339,136086,136086
16803,0,258,136086,136086
17805,11,339,142258,142258
17806,0,258,142258,142258
17807,12,258,142265,142265
17937,9,258,143017,143017
17938,11,339,143017,143017
17939,6,339,143020,143020
17940,6,258,143020,143020
17947,0,258,143060,143060
18669,11,339,149335,149335
18670,0,258,149335,149335
18780,0,258,149686,149686
18781,11,339,149687,149687
19051,0,258,150985,150985
19102,11,339,151670,151799
19103,0,258,151670,151670
19118,11,339,151799,151799
19119,0,258,151799,151799
19121,0,258,151817,151817
19456,11,339,153273,153273
19457,0,258,153273,153273
19689,0,258,156731,156731
21187,0,258,168871,168871
21189,11,339,168878,168878
22537,11,339,172706,172706
22538,0,258,172706,172706
22677,0,258,173134,173134
22682,12,258,173148,173148
22729,0,258,173296,173296
22749,0,258,173386,173386
23182,3,169,175090,175090
23183,9,188,175090,175090
23184,3,188,175091,175091
23185,13,188,175091,175091
23288,0,258,175468,175468
23289,11,339,175468,175468
23292,12,258,175479,175479
26413,0,258,186356,186356
26505,0,258,186666,186666
26673,0,258,187177,187177
26689,0,258,187216,187216
26690,11,339,187216,187216
28013,16,258,195703,195703
28014,6,258,195705,195705
28015,6,339,195708,195708
28023,0,258,195850,195850
28025,11,339,195850,196419
28041,9,258,195928,195928
28043,11,339,195929,195929
28044,12,258,195933,195933
28055,0,258,195973,195973
28058,0,258,196001,196001
28060,11,339,196001,196001
28071,11,339,196187,196187
28072,0,258,196187,196187
28073,6,258,196189,196189
28074,6,339,196190,196190
28093,11,339,196419,196419
28094,0,258,196419,196419
28573,0,258,201148,201148
28574,11,339,201148,201148
28609,0,258,201493,201493
28610,11,339,201494,201494
28678,0,258,202649,202649
28685,9,258,202835,202835
28687,11,339,202836,202836
28688,6,258,202838,202838
28730,0,258,203248,203248
28731,11,339,203248,212681
28732,6,339,203251,203251
28733,0,258,203273,203273
28735,16,258,203337,203337
28736,11,339,203338,203338
28737,6,258,203340,203340
28747,16,258,203521,203521
28748,11,339,203522,203522
28749,6,258,203524,203524
28759,11,339,203690,203690
28760,0,258,203690,203690
28799,0,258,204076,204076
28800,11,339,204076,204076
28804,0,258,204091,204091
28806,0,258,204191,204191
28807,11,339,204192,204192
28808,6,339,204195,204195
28809,12,258,204203,204203
28818,0,258,204296,204296
28819,11,339,204297,204297
28822,11,339,204340,204340
28823,0,258,204340,204340
28844,0,258,204457,204457
28874,11,339,204983,204983
28875,0,258,204983,204983
28878,0,258,205012,205012
28881,11,339,205013,205013
28893,11,339,205241,205241
28894,0,258,205241,205241
28913,0,258,205395,205395
28915,11,339,205396,205396
28926,0,258,205529,205529
28927,11,339,205529,205529
28929,12,258,205553,205553
28932,0,258,205584,205584
28935,11,339,205622,205622
28936,0,258,205622,205622
28939,0,258,205648,205648
28941,11,339,205651,205651
28951,9,258,205666,205666
28954,11,339,205667,205667
28957,12,258,205673,205673
28962,0,258,205692,205692
28963,11,339,205692,205692
28964,6,339,205694,205694
28969,0,258,205711,205711
28970,11,339,205711,205711
28971,0,258,205729,205729
28972,12,258,205743,205743
28973,16,258,205748,205748
28974,6,258,205751,205751
28975,6,339,205751,205751
28976,11,339,205752,205752
28979,0,258,205790,205790
28980,11,339,205801,205801
28981,0,258,205801,205801
28982,0,258,205831,205831
28983,0,258,205848,205848
28984,11,339,205848,205848
28985,6,339,205851,205851
28990,0,258,205888,205888
28991,11,339,205888,205888
28992,16,258,205898,205898
28993,11,339,205899,205899
28994,6,258,205901,205901
28995,6,339,205903,205903
28996,12,258,205903,205903
28997,0,258,205912,205912
29005,0,258,205980,205980
29006,11,339,205981,205981
29015,0,258,206049,206049
29016,11,339,206049,206049
29020,11,339,206062,206062
29032,11,339,206188,206188
29033,0,258,206188,206188
29034,12,258,206193,206193
29045,0,258,206275,206275
29050,11,339,206302,206302
29051,0,258,206302,206302
29052,16,258,206327,206327
29054,11,339,206329,206329
29057,6,258,206330,206330
29058,6,339,206331,206331
29067,0,258,206463,206463
29084,0,258,206482,206482
29086,11,339,206483,206483
29108,0,258,206561,206561
29109,11,339,206561,206561
29127,0,258,206687,206687
29128,11,339,206688,206688
29129,6,339,206691,206691
29130,12,258,206693,206693
29136,0,258,206744,206744
29137,11,339,206744,206744
29138,0,258,206766,206766
29141,16,258,206787,206787
29142,6,258,206789,206789
29143,11,339,206791,206791
29144,12,258,206793,206793
29161,0,258,206934,206934
29162,11,339,206934,206934
29165,0,258,206974,206974
29166,11,339,206975,206975
29169,6,339,206977,206977
29171,11,339,206992,206992
29172,0,258,206992,206992
29176,0,258,207066,207066
29177,11,339,207070,207070
29181,11,339,207093,207093
29182,0,258,207093,207093
29186,11,339,207144,207144
29187,0,258,207145,207145
29188,12,258,207164,207164
29222,0,258,207316,207316
29224,11,339,207320,207320
29235,11,339,207405,207405
29236,0,258,207405,207405
29247,0,258,207516,207516
29248,11,339,207516,207516
29263,0,258,207813,207813
29264,11,339,207813,207813
29272,0,258,207875,207875
29273,11,339,207875,207875
29323,0,258,208508,208508
29324,11,339,208509,208509
29325,6,339,208512,208512
29331,0,258,208539,208539
29332,11,339,208539,208539
29335,0,258,208571,208571
29336,11,339,208571,208571
29337,6,258,208574,208574
29338,6,339,208574,208574
29341,11,339,208589,208589
29342,0,258,208589,208589
29348,0,258,208603,208603
29349,9,258,208613,208613
29350,11,339,208614,208614
29353,12,258,208623,208623
29364,0,258,208836,208836
29365,11,339,208836,208836
29368,0,258,208852,208852
29369,11,339,208856,208856
29371,12,258,208864,208864
29384,9,258,209031,209031
29385,11,339,209031,209031
29386,6,339,209034,209034
29387,6,258,209037,209037
29388,12,258,209044,209044
29393,0,258,209071,209071
29394,11,339,209071,209071
29403,0,258,209238,209238
29404,11,339,209238,209238
29409,16,258,209252,209252
29410,11,339,209252,209252
29411,6,258,209254,209254
29412,6,339,209257,209257
29414,11,339,209272,209272
29415,9,258,209272,209272
29416,6,339,209275,209275
29417,0,258,209283,209283
29418,0,258,209294,209294
29419,16,258,209296,209296
29420,6,258,209298,209298
29421,6,339,209301,209301
29434,0,258,209521,209521
29435,12,258,209533,209533
29474,11,339,209978,209978
29475,0,258,209978,209978
29480,0,258,210012,210012
29481,11,339,210012,210012
29487,0,258,210057,210057
29488,11,339,210058,210058
29493,11,339,210190,210190
29494,0,258,210190,210190
29539,11,339,210858,210858
29540,0,258,210858,210858
29561,0,258,211042,211042
29562,11,339,211069,211069
29563,0,258,211069,211069
29564,11,339,211093,211093
29565,0,258,211093,211093
29566,11,339,211160,211160
29567,0,258,211160,211160
29569,11,339,211171,211171
29570,0,258,211171,211171
29571,6,339,211174,211174
29575,12,258,211185,211185
29576,0,258,211188,211188
29577,11,339,211188,211188
29590,11,339,211435,211435
29591,0,258,211435,211435
29592,6,339,211438,211438
29610,0,258,211563,211563
29612,9,258,211570,211570
29613,11,339,211571,211571
29614,6,339,211574,211574
29617,11,339,211588,211588
29618,0,258,211588,211588
29621,11,339,211623,211623
29622,0,258,211623,211623
29627,0,258,211656,211656
29628,0,258,211765,211765
29629,9,258,211769,211769
29630,11,339,211770,211770
29634,0,258,211828,211828
29636,11,339,211829,211829
29661,0,258,212079,212079
29662,11,339,212079,212079
29665,0,258,212094,212094
29668,0,258,212118,212118
29669,11,339,212118,212118
29682,0,258,212198,212198
29713,0,258,212617,212617
29714,11,339,212617,212617
29717,0,258,212654,212654
29720,11,339,212659,212659
29721,12,258,212666,212666
29722,11,339,212670,212670
29723,0,258,212670,212670
29724,11,339,212681,212681
29725,0,258,212681,212681
29726,16,258,212685,212685
29727,6,258,212687,212687
29728,6,339,212688,212688
29816,0,258,213615,213615
29917,0,258,213990,213990
29918,11,339,213990,221518
29919,12,258,213999,213999
29920,0,258,214008,214008
29921,11,339,214008,214008
29997,0,258,214619,214619
29998,11,339,214620,214620
30001,0,258,214686,214686
30002,11,339,214690,214690
30004,12,258,214699,214699
30013,0,258,214712,214712
30059,0,258,215058,215058
30060,11,339,215058,215058
30077,0,258,215238,215238
30078,11,339,215238,215238
30093,0,258,215373,215373
30107,11,339,215453,215453
30108,0,258,215453,215453
30110,6,258,215456,215456
30111,6,339,215456,215456
30113,6,339,215462,215462
30115,6,258,215462,215462
30130,11,339,215572,215572
30131,0,258,215572,215572
30132,11,339,215584,215584
30133,0,258,215584,215584
30134,11,339,215609,215609
30135,0,258,215609,215609
30146,0,258,215660,215660
30147,11,339,215660,215660
30252,0,258,216600,216600
30258,0,258,216638,216638
30259,11,339,216639,216639
30262,0,258,216661,216661
30263,12,258,216669,216669
30267,11,339,216690,216690
30268,0,258,216690,216690
30269,6,339,216693,216693
30283,11,339,216737,216737
30284,0,258,216737,216737
30295,0,258,216822,216822
30296,11,339,216822,216822
30351,0,258,217296,217296
30352,11,339,217296,217296
30353,6,258,217298,217298
30354,6,339,217299,217299
30355,12,258,217309,217309
30372,11,339,217474,217474
30373,0,258,217474,217474
30375,0,258,217494,217494
30376,11,339,217494,217494
30478,0,258,218394,218394
30479,11,339,218395,218395
30532,0,258,218979,218979
30558,0,258,219201,219201
30560,0,258,219269,219269
30561,11,339,219270,219270
30562,0,258,219285,219285
30595,11,339,219627,219627
30596,0,258,219627,219627
30625,0,258,219934,219934
30626,11,339,219935,219935
30638,0,258,219973,219973
30708,0,258,220411,220411
30714,0,258,220467,220467
30715,11,339,220467,220467
30802,0,258,220975,220975
30803,11,339,220983,220983
30804,6,339,220986,220986
30805,12,258,220989,220989
30808,0,258,221022,221022
30839,0,258,221397,221397
30852,9,258,221517,221517
30853,11,339,221518,221518
30854,6,339,221521,221521
30860,0,258,221558,221558
30963,0,258,222502,222502
30987,0,258,222597,222597
30988,11,339,222597,223490
30989,6,258,222607,222607
30990,6,339,222608,222608
30991,12,258,222609,222609
31003,0,258,222711,222711
31004,11,339,222711,222711
31080,0,258,223401,223401
31088,0,258,223490,223490
31089,11,339,223490,223490
31095,12,258,223499,223499
31099,0,258,223519,223519
31827,0,258,228825,228825
31828,11,339,228826,228962
31838,0,258,228960,228960
31839,11,339,228962,228962
31840,6,258,228962,228962
31841,6,339,228964,228964
31926,0,258,229600,229600
31989,0,258,230191,230191
31992,12,258,230199,230199
32002,0,258,230290,230290
32003,11,339,230291,230291
32073,0,258,230858,230858
32211,0,258,232074,232074
32212,11,339,232075,234124
32223,0,258,232142,232142
32227,11,339,232151,232151
32231,0,258,232165,232165
32232,11,339,232166,232166
32244,0,258,232253,232253
32245,11,339,232254,232254
32261,0,258,232351,232351
32262,11,339,232351,232351
32263,6,339,232354,232354
32266,0,258,232383,232383
32268,11,339,232451,232451
32269,0,258,232451,232451
32285,9,258,232578,232578
32286,11,339,232580,232580
32287,6,258,232581,232581
32291,0,258,232596,232596
32299,0,258,232640,232640
32319,0,258,232718,232718
32323,0,258,232733,232733
32324,11,339,232734,232734
32328,0,258,232752,232752
32329,11,339,232753,232753
32330,6,258,232755,232755
32331,6,339,232756,232756
32332,16,258,232763,232763
32333,6,258,232765,232765
32334,11,339,232772,232772
32335,0,258,232776,232776
32351,0,258,232844,232844
32352,11,339,232844,232844
32367,0,258,232931,232931
32373,0,258,233033,233033
32374,11,339,233034,233034
32392,0,258,233154,233154
32397,16,258,233179,233179
32398,11,339,233180,233180
32399,6,258,233182,233182
32400,0,258,233194,233194
32419,0,258,233314,233314
32420,11,339,233314,233314
32422,6,339,233317,233317
32424,9,258,233321,233321
32470,0,258,233618,233618
32471,11,339,233619,233619
32473,0,258,233687,233687
32483,0,258,233764,233764
32484,11,339,233765,233765
32487,0,258,233862,233862
32488,11,339,233863,233863
32508,0,258,234124,234124
32509,11,339,234124,234124
32635,0,258,235656,235656
32636,11,339,235657,235657
32637,6,339,235660,235660
32638,9,258,235662,235662
32639,6,258,235664,235664
32640,6,339,235664,235664
32641,6,258,235668,235668
32642,12,258,235669,235669
32643,6,258,235684,235684
32645,6,339,235685,235685
32646,0,258,235694,235694
32681,0,258,235959,235959
32682,11,339,235962,235962
32683,6,258,235967,235967
32684,9,258,235968,235968
32685,6,339,235968,235968
32686,12,258,235969,235969
32687,6,258,235972,235972
32688,6,339,235973,235973
32689,6,339,235992,235992
32690,6,339,235997,235997
32693,6,339,236033,236033
32694,6,339,236037,236037
32696,6,339,236107,236107
32697,6,339,236110,236110
32699,0,258,236121,236121
32700,11,339,236124,236124
32725,3,38,236408,236408
32755,3,38,236714,236714
32767,3,126,236827,236827
32794,3,38,237115,237115
32826,3,38,237483,237483
32842,3,38,237735,237735
32862,3,38,238048,238048
32889,3,38,238215,238215
32901,10,38,238333,238333
32903,23,38,238362,238362
32904,3,38,238363,238371
32905,3,38,238365,238365
32906,9,38,238366,238369
32908,3,38,238369,238369
32909,9,38,238369,238369
32910,3,38,238371,238371
32911,11,188,238392,238528
32912,23,188,238393,238393
32913,11,188,238393,238393
32914,3,188,238394,238394
32915,3,309,238394,238394
32916,6,309,238396,238396
32930,11,188,238528,238528
32931,3,38,238529,238529
32936,7,126,238600,238600
32937,8,126,238600,238600
32972,3,38,238896,238896
32994,3,38,239147,239147
33025,0,258,239442,239442
33026,3,38,239453,239453
33066,11,339,239810,239810
33067,0,258,239810,239810
33068,3,38,239856,239856
33071,0,258,239921,239921
33074,3,38,239941,239941
33075,0,258,239949,239949
33088,0,258,240023,240023
33091,12,258,240033,240033
33098,0,258,240072,240072
33099,11,339,240073,240073
33100,6,339,240076,240076
33101,11,339,240089,240089
33102,0,258,240089,240089
33112,3,38,240223,240223
33113,3,38,240257,240257
33131,3,38,240475,240475
33146,3,38,240624,240624
33164,3,38,240780,240780
33175,3,38,240949,240949
33177,0,258,241005,241005
33178,11,339,241006,241006
33179,12,258,241012,241012
33200,3,38,241260,241788
33201,10,38,241270,241270
33202,3,188,241271,241271
33203,3,309,241271,241271
33204,6,309,241272,241272
33213,3,38,241397,241397
33214,3,38,241398,241398
33217,0,258,241441,241441
33218,0,258,241500,241500
33219,11,339,241500,241500
33231,3,38,241628,241628
33247,3,38,241788,241788
34202,11,339,253018,253018
34203,0,258,253018,253018
34801,11,339,257989,257989
34802,0,258,257989,257989
35498,0,258,264135,264135
36300,16,258,272272,272272
36301,6,258,272274,272274
36302,6,339,272275,272275
36329,0,283,272655,272655
36330,11,169,272656,272656
36331,14,283,272661,272661
36419,0,283,273633,273633
36420,11,169,273633,274744
36421,1,169,273633,273633
36422,9,283,273634,273634
36423,1,283,273634,273634
36424,14,283,273644,273644
36427,0,283,273666,273666
36429,0,283,273683,273683
36431,11,169,273683,273683
36432,1,169,273687,273687
36433,1,283,273688,273688
36434,9,283,273693,273693
36435,14,283,273695,273695
36436,0,283,273704,273704
36438,16,283,273712,273712
36439,9,283,273714,273714
36442,0,283,273730,273730
36446,9,283,273740,273740
36459,1,169,274019,274019
36460,0,283,274019,274019
36461,11,169,274020,274020
36462,1,283,274020,274020
36496,0,283,274474,274474
36497,11,169,274475,274475
36498,1,283,274475,274475
36499,1,169,274475,274475
36503,9,283,274515,274515
36504,0,283,274525,274525
36505,16,283,274526,274526
36527,0,283,274671,274671
36528,11,169,274671,274671
36529,1,169,274671,274671
36530,1,283,274671,274671
36531,16,283,274682,274682
36532,9,283,274683,274683
36533,14,283,274683,274683
36541,0,283,274718,274718
36543,0,283,274744,274744
36544,1,283,274744,274744
36545,11,169,274744,274744
36546,1,169,274745,274745
36547,16,283,274754,274754
36548,9,283,274756,274756
36891,0,258,277298,277298
36892,11,339,277298,277298
37747,0,258,284163,284163
38458,0,258,286912,286912
38460,0,258,286923,286923
38549,0,258,287575,287575
38613,11,339,287962,287962
38614,0,258,287963,287963
38696,0,258,288820,288820
38699,0,258,288831,288831
38700,12,258,288831,288831
38741,0,258,289177,289177
38748,11,339,289236,289236
38750,16,258,289236,289236
38751,6,258,289238,289238
38754,6,339,289240,289240
38757,0,258,289269,289269
38796,0,258,289465,289465
38797,11,339,289465,293841
38809,0,258,289519,289519
38828,0,258,289575,289575
38829,11,339,289580,289580
38865,0,258,289787,289787
38871,0,258,289845,289845
38872,11,339,289845,289845
38885,0,258,289917,289917
38886,11,339,289920,289920
38888,6,339,289927,289927
38889,6,258,289928,289928
