,alarm_id,device_id,start_timestamp,end_timestamp
18393,3,323,147056,147056
18394,13,330,147056,147056
18407,9,273,147230,147230
18408,13,273,147232,147232
18458,7,323,147462,147462
18459,8,323,147462,147462
18460,7,357,147465,147465
18461,8,357,147465,147465
18462,8,330,147466,147466
18463,7,330,147466,147466
18800,10,357,149880,149880
18808,4,357,149883,149883
19043,15,334,150908,150908
19044,1,334,150908,150908
19045,9,334,150908,150908
19046,13,334,150910,150910
19047,13,334,150911,150911
19061,8,313,151147,151147
19062,7,313,151147,151147
19063,8,35,151150,151150
19064,7,35,151150,151150
19177,10,35,152503,152503
19178,4,35,152506,152506
19200,3,35,152622,152622
19201,3,35,152624,152624
23392,0,334,175852,175852
23393,0,222,175852,175852
23394,11,194,175852,175852
23395,1,222,175852,175852
23396,1,194,175852,175852
25481,7,231,183285,183345
25507,7,231,183345,183345
26301,0,222,185968,185968
26302,11,194,185969,185969
31359,15,334,225537,225537
31360,1,334,225537,225537
31361,9,334,225537,225537
31362,13,334,225539,225539
31406,7,35,225810,225810
31407,8,35,225810,225810
31408,8,313,225813,225813
31409,7,313,225813,225813
31864,10,35,229173,229173
31867,4,35,229175,229175
31879,3,35,229292,229292
31925,3,35,229595,229595
33286,3,194,242206,242206
33319,10,433,242604,242604
33679,8,433,246938,246938
33680,7,433,246938,246938
35524,0,222,264392,264392
35525,1,194,264392,264392
35526,0,334,264392,264392
35527,11,194,264392,264392
36305,1,194,272364,272364
36306,11,194,272364,272364
36307,0,222,272364,272364
36308,1,222,272364,272364
36559,7,231,274897,275027
36562,7,231,274966,274966
36571,7,231,275027,275027
38592,11,194,287854,287878
38593,0,222,287854,287854
38598,14,222,287864,287864
38599,12,222,287864,287864
38601,0,222,287877,287877
38602,11,194,287878,287878
38835,1,194,289613,289613
38836,0,222,289613,289613
38837,11,194,289613,289613
38838,1,222,289614,289614
38957,1,194,290199,290199
38958,11,194,290199,290199
38959,0,222,290200,290200
38960,1,222,290200,290200
38962,14,222,290206,290206
38964,12,222,290206,290206
39180,1,194,291161,291161
39181,11,194,291162,291162
39182,1,222,291162,291162
39183,0,222,291163,291163
39406,11,194,292087,292087
39407,0,222,292087,292087
39408,1,222,292088,292088
40435,19,273,297279,297279
40437,3,273,297280,297280
40438,6,273,297281,297281
40489,3,244,297458,297459
40490,3,244,297459,297459
40496,8,244,297551,297551
40497,7,244,297551,297551
40801,19,273,299549,299549
40802,3,273,299550,299550
40803,6,273,299550,299550
40805,6,273,299551,299551
40836,3,244,299726,299727
40838,3,244,299727,299727
40865,7,244,299809,299809
40866,8,244,299810,299810
42371,11,194,311149,311149
42372,0,222,311150,311150
42373,1,222,311150,311150
44161,1,194,326853,326853
44163,0,222,326854,326854
44164,11,194,326854,326903
44165,1,222,326855,326855
44166,16,222,326857,326857
44168,0,222,326868,326868
44169,9,334,326874,326874
44170,0,334,326886,326886
44173,11,194,326903,326903
44174,1,194,326903,326903
44175,0,222,326903,326903
47225,7,231,352416,352416
50094,1,194,378864,378864
50095,0,222,378864,378864
50096,11,194,378865,378865
50458,3,273,381622,381624
50459,19,273,381622,381622
50461,3,273,381624,381624
50462,6,273,381624,381624
50496,7,244,381847,381847
50497,8,244,381847,381847
50586,3,244,382760,382761
50587,3,244,382761,382761
53635,9,433,410703,410703
53636,10,433,410704,410704
53637,15,222,410704,410704
53638,1,222,410704,410704
53639,22,222,410704,410704
53640,22,433,410704,410704
53641,9,222,410704,410704
53642,10,222,410704,410704
53643,3,433,410705,410706
53644,9,222,410705,410705
53645,13,433,410705,410705
53646,4,222,410706,410706
53647,3,433,410706,410706
53648,13,222,410706,410706
53651,13,222,410707,410707
53692,7,313,410903,410903
53693,8,77,410903,410903
53694,7,273,410903,410903
53695,7,34,410903,410903
53696,8,34,410903,410903
53697,8,330,410903,410903
53698,8,6,410903,410903
53699,7,222,410903,410903
53702,8,416,410903,410903
53703,8,273,410903,410903
53704,7,101,410903,410903
53705,8,313,410903,410903
53706,7,162,410903,410903
53707,8,14,410903,410903
53708,8,323,410903,410903
53709,7,323,410903,410903
53710,8,150,410903,410903
53711,8,357,410903,410903
53712,8,53,410903,410903
53713,7,14,410903,410903
53714,7,290,410903,410903
53715,8,194,410903,410903
53717,7,194,410903,410903
53718,8,162,410903,410903
53719,8,101,410903,410903
53720,8,290,410903,410903
53721,7,125,410903,410903
53722,7,334,410903,410903
53723,8,138,410903,410903
53724,8,244,410903,410903
53725,7,196,410903,410903
53726,7,35,410903,410903
53727,8,329,410903,410903
53728,8,125,410903,410903
53729,7,150,410903,410903
53730,7,12,410903,410903
53731,8,111,410903,410903
53732,8,108,410903,410903
53733,7,108,410903,410903
53734,7,6,410903,410903
53735,7,416,410903,410903
53736,7,111,410903,410903
53737,8,12,410903,410903
53738,8,334,410903,410903
53739,7,138,410903,410903
53740,7,329,410903,410903
53741,8,222,410903,410903
53742,7,330,410903,410903
53744,7,77,410903,410903
53745,7,53,410903,410903
53746,7,244,410903,410903
53747,8,35,410903,410903
53748,8,196,410903,410903
53749,7,357,410903,410903
53750,8,231,410910,410910
53751,7,231,410910,410910
53754,7,433,410917,410917
53755,8,433,410917,410917
53828,3,194,411375,411375
53833,10,194,411424,411424
53834,4,194,411426,411426
53851,3,194,411554,411554
56802,7,231,440411,440411
59549,1,194,464481,464481
59550,0,334,464481,464481
59551,1,222,464482,464482
59552,0,222,464482,464482
59553,11,194,464482,464482
59554,12,222,464496,464496
59555,14,222,464496,464496
62096,1,194,491301,491301
62097,11,194,491302,491302
62098,0,222,491302,491302
62099,12,222,491310,491310
62100,14,222,491310,491310
63297,1,194,504588,504588
63298,11,194,504589,504589
63299,0,222,504589,504589
63300,1,222,504589,504589
63301,14,222,504594,504594
63302,12,222,504594,504594
63333,1,194,504942,504942
63334,1,222,504943,504943
63335,0,222,504943,504943
63336,11,194,504943,504943
63341,12,222,504952,504952
63342,14,222,504952,504952
