,alarm_id,device_id,start_timestamp,end_timestamp
37922,13,294,285435,285435
37928,13,294,285465,285465
37930,13,294,285503,285503
37941,13,294,285623,285623
38021,13,294,285754,285754
38294,13,294,285871,285871
38301,13,294,285913,285913
38308,13,294,285941,285941
38339,13,294,286061,286061
38360,13,294,286185,286185
38370,13,294,286341,286341
38374,13,294,286381,286381
38384,13,294,286425,286425
38394,13,294,286531,286531
38398,13,294,286551,286551
38418,13,294,286681,286681
38435,13,294,286785,286785
38438,13,294,286811,286811
38448,13,294,286875,286875
38462,13,294,286939,286939
38497,13,294,287167,287167
38510,13,294,287249,287249
38513,13,294,287289,287289
38514,13,294,287301,287301
38518,13,294,287325,287325
38525,13,294,287359,287359
38532,13,294,287381,287381
38537,13,294,287423,287423
38538,13,294,287435,287435
38541,13,294,287459,287459
38550,13,294,287579,287579
38557,13,294,287635,287635
38586,13,294,287793,287793
38597,13,294,287861,287861
38600,13,294,287875,287875
38605,13,294,287901,287901
38606,13,294,287915,287915
38615,13,294,287973,287973
38625,13,294,288045,288045
38633,13,294,288160,288160
38643,13,294,288272,288272
38653,13,294,288314,288314
38654,13,294,288326,288326
38659,13,294,288374,288374
38663,13,294,288432,288432
38670,13,294,288516,288516
38687,13,294,288738,288738
38695,13,294,288818,288818
38705,13,294,288868,288868
38713,13,294,288926,288926
38722,13,294,288994,288994
38727,13,294,289016,289016
38737,13,294,289104,289104
38738,13,294,289154,289154
38749,13,294,289236,289236
38760,13,294,289292,289292
38763,13,294,289304,289304
38776,13,294,289318,289318
38779,13,294,289342,289342
38780,13,294,289363,289363
38790,13,294,289441,289441
38793,13,294,289455,289455
38798,13,294,289477,289477
38812,13,294,289525,289525
38818,13,294,289537,289537
38830,13,294,289583,289583
38832,13,294,289599,289599
38852,13,294,289649,289649
38857,13,294,289711,289711
38860,13,294,289725,289725
38862,13,294,289769,289769
38864,13,294,289787,289787
38868,13,294,289827,289827
38879,13,294,289859,289859
38880,13,294,289871,289871
38890,13,294,289935,289935
38900,13,294,289971,289971
38906,13,294,290011,290011
38919,13,294,290071,290071
38924,13,294,290113,290113
38936,13,294,290135,290135
38949,13,294,290183,290183
38961,13,294,290205,290205
38977,13,294,290243,290243
38979,13,294,290267,290267
38981,13,294,290279,290279
38986,13,294,290291,290291
38995,13,294,290339,290339
39024,13,294,290513,290513
39029,13,294,290537,290537
39034,13,294,290565,290565
39045,13,294,290583,290583
39063,13,294,290635,290635
39072,13,294,290671,290671
39078,13,294,290687,290687
39094,13,294,290769,290769
39124,13,294,290881,290881
39137,13,294,290943,290943
39150,13,294,291011,291011
39153,13,294,291039,291039
39201,13,294,291217,291217
39205,13,294,291235,291235
39214,13,294,291261,291261
39221,13,294,291283,291283
39227,13,294,291309,291309
39236,13,294,291385,291385
39244,13,294,291409,291409
39247,13,294,291423,291423
39253,13,294,291445,291445
39260,13,294,291469,291469
39265,13,294,291491,291491
39274,13,294,291507,291507
39286,13,294,291547,291547
39303,13,294,291597,291597
39306,13,294,291617,291617
39312,13,294,291653,291653
39320,13,294,291685,291685
39341,13,294,291763,291763
39347,13,294,291797,291797
39357,13,294,291837,291837
39378,13,294,291931,291931
39386,13,294,291989,291989
39395,13,294,292041,292041
39405,13,294,292079,292079
39412,13,294,292115,292115
39413,13,294,292137,292137
39416,13,294,292151,292151
39421,13,294,292163,292163
39454,13,294,292353,292353
39458,13,294,292371,292371
39466,13,294,292443,292443
39472,13,294,292467,292467
39480,13,294,292497,292497
39494,13,294,292559,292559
39500,13,294,292585,292585
39505,13,294,292603,292603
39513,13,294,292647,292647
39517,13,294,292673,292673
39531,13,294,292713,292713
39534,13,294,292741,292741
39536,13,294,292753,292753
39542,13,294,292789,292789
39552,13,294,292871,292871
39568,13,294,292919,292919
39571,13,294,292947,292947
39572,13,294,292961,292961
39581,13,294,292989,292989
39593,13,294,293061,293061
39602,13,294,293109,293109
39611,13,294,293125,293125
39614,13,294,293147,293147
39617,13,294,293165,293165
39621,13,294,293189,293189
39628,13,294,293213,293213
39645,13,294,293283,293283
39650,13,294,293339,293339
39652,13,294,293359,293359
39660,13,294,293445,293445
39667,13,294,293485,293485
39677,13,294,293577,293577
39678,13,294,293595,293595
39682,13,294,293611,293611
39698,13,294,293675,293675
39706,13,294,293719,293719
39712,13,294,293779,293779
39717,13,294,293795,293795
39718,13,294,293807,293807
39722,13,294,293827,293827
39732,13,294,293855,293855
39734,13,294,293883,293883
39736,13,294,293907,293907
39743,13,294,293929,293929
39747,13,294,293971,293971
39750,13,294,294015,294015
39753,13,294,294031,294031
39756,13,294,294055,294055
39771,13,294,294109,294109
39775,13,294,294145,294145
39791,13,294,294211,294211
39795,13,294,294223,294223
39807,13,294,294253,294253
39812,13,294,294283,294283
39816,13,294,294313,294313
39828,13,294,294357,294357
39834,13,294,294373,294373
39845,13,294,294397,294397
39855,13,294,294433,294433
39860,13,294,294453,294453
39866,13,294,294476,294476
39873,13,294,294514,294514
39885,13,294,294552,294552
39893,13,294,294578,294578
39901,13,294,294616,294616
39905,13,294,294662,294662
39910,13,294,294700,294700
39915,13,294,294720,294720
39917,13,294,294758,294758
39923,13,294,294818,294818
39930,13,294,294832,294832
39947,13,294,294870,294870
39954,13,294,294896,294896
39961,13,294,294916,294916
39965,13,294,294952,294952
39971,13,294,295000,295000
39978,13,294,295018,295018
39984,13,294,295064,295064
39995,13,294,295084,295084
40011,13,294,295150,295150
40019,13,294,295178,295178
40027,13,294,295206,295206
40030,13,294,295240,295240
40041,13,294,295292,295292
40044,13,294,295316,295316
40048,13,294,295338,295338
40056,13,294,295386,295386
40059,13,294,295398,295398
40067,13,294,295440,295440
40069,13,294,295458,295458
40097,13,294,295548,295548
40098,13,294,295560,295560
40100,13,294,295592,295592
40105,13,294,295636,295636
40111,13,294,295650,295650
40118,13,294,295690,295690
40127,13,294,295708,295708
40133,13,294,295792,295792
40143,13,294,295824,295824
40146,13,294,295840,295840
40158,13,294,295922,295922
40161,13,294,295946,295946
40168,13,294,296006,296006
40176,13,294,296038,296038
40190,13,294,296104,296104
40202,13,294,296124,296124
40240,13,294,296316,296316
40251,13,294,296398,296398
40266,13,294,296456,296456
40288,13,294,296540,296540
40290,13,294,296580,296580
40297,13,294,296652,296652
40303,13,294,296698,296698
40306,13,294,296728,296728
40322,13,294,296770,296770
40330,13,294,296814,296814
40334,13,294,296836,296836
40358,13,294,296920,296920
40362,13,294,296948,296948
40372,13,294,297006,297006
40394,13,294,297126,297126
40404,13,294,297175,297175
40405,13,294,297193,297193
40425,13,294,297241,297241
40449,13,294,297331,297331
40454,13,294,297347,297347
40476,13,294,297417,297417
40483,13,294,297449,297449
40493,13,294,297487,297487
40495,13,294,297519,297519
40498,13,294,297561,297561
40500,13,294,297645,297645
40513,13,294,297705,297705
40514,13,294,297725,297725
40526,13,294,297755,297755
40527,13,294,297777,297777
40531,13,294,297821,297821
40535,13,294,297839,297839
40541,13,294,297915,297915
40543,13,294,297937,297937
40561,13,294,298035,298035
40563,13,294,298047,298047
40570,13,294,298165,298165
40572,13,294,298241,298241
40575,13,294,298281,298281
40588,13,294,298319,298319
40590,13,294,298333,298333
40591,13,294,298347,298347
40598,13,294,298387,298387
40606,13,294,298435,298435
40620,13,294,298561,298561
40641,13,294,298617,298617
40649,13,294,298641,298641
40667,13,294,298699,298699
40671,13,294,298711,298711
40675,13,294,298723,298723
40678,13,294,298783,298783
40680,13,294,298823,298823
40685,13,294,298843,298843
40711,13,294,298963,298963
40714,13,294,298989,298989
40734,13,294,299079,299079
40739,13,294,299113,299113
40743,13,294,299189,299189
40762,13,294,299265,299265
40791,13,294,299507,299507
40797,13,294,299525,299525
40822,13,294,299661,299661
40830,13,294,299695,299695
40845,13,294,299735,299735
40851,13,294,299762,299762
40855,13,294,299771,299771
40862,13,294,299794,299794
40867,13,294,299811,299811
40872,13,294,299827,299827
40894,13,294,299900,299900
40900,13,294,299921,299921
40915,13,294,300000,300000
40918,13,294,300011,300011
40924,13,294,300022,300022
40937,13,294,300134,300134
40942,13,294,300158,300158
40949,13,294,300216,300216
40951,13,294,300256,300256
40954,13,294,300276,300276
40955,13,294,300288,300288
40956,13,294,300310,300310
40964,13,294,300346,300346
40968,13,294,300372,300372
40970,13,294,300406,300406
40974,13,294,300484,300484
40978,13,294,300498,300498
40984,13,294,300516,300516
40989,13,294,300542,300542
40998,13,294,300604,300604
41003,13,294,300646,300646
41012,13,294,300684,300684
41021,13,294,300710,300710
41028,13,294,300760,300760
41030,13,294,300781,300781
41043,13,294,300835,300835
41045,13,294,300859,300859
41046,13,294,300901,300901
41051,13,294,300923,300923
41072,13,294,301007,301007
41078,13,294,301045,301045
41084,13,294,301085,301085
41087,13,294,301109,301109
41096,13,294,301127,301127
41098,13,294,301141,301141
41113,13,294,301185,301185
41118,13,294,301221,301221
41121,13,294,301237,301237
41124,13,294,301249,301249
41129,13,294,301283,301283
41136,13,294,301305,301305
41795,0,294,305909,305909
41835,0,294,306150,306150
41836,11,347,306151,306151
42239,9,347,310056,310056
42241,13,347,310058,310058
42279,7,406,310312,310312
42280,8,406,310312,310312
42307,10,406,310684,310684
42308,4,406,310687,310687
42317,5,406,310743,310743
42677,0,294,313786,313786
43455,9,347,320364,320364
43456,13,347,320366,320366
43482,10,406,320595,320595
43483,4,406,320599,320599
43488,5,406,320658,320658
43490,8,406,320662,320662
43491,7,406,320662,320662
43870,5,226,324603,324603
43912,7,226,324854,324854
43913,8,226,324854,324854
43922,8,335,324861,324861
43923,8,294,324861,324861
43924,7,294,324861,324861
43925,7,335,324861,324861
43926,7,347,324862,324862
43927,8,347,324862,324862
43930,7,406,324864,324864
43931,8,406,324864,324864
45000,5,226,332839,332839
46489,3,294,346389,346389
51536,0,294,392646,392646
51537,11,347,392646,392646
51799,0,294,395022,395022
51800,11,347,395023,395023
53763,7,335,410979,410979
53767,8,335,410979,410979
53768,7,226,410982,410982
53769,8,226,410982,410982
53775,8,406,410987,410987
53776,7,294,410987,410987
53777,7,406,410987,410987
53778,8,294,410987,410987
53784,7,347,410993,410993
53785,8,347,410993,410993
53838,5,226,411468,411468
54255,8,335,415549,415549
54256,7,335,415549,415549
54257,8,406,415550,415550
54258,7,406,415550,415550
54259,7,226,415551,415551
54260,8,226,415551,415551
54261,7,347,415552,415552
54262,8,347,415552,415552
54263,7,294,415553,415553
54264,8,294,415553,415553
54462,5,226,417715,417715
63417,7,406,505664,505664
63418,8,406,505664,505664
63419,7,347,505664,505664
63420,8,347,505664,505664
63421,5,406,505721,505721
63422,10,406,505721,505721
63423,9,294,505721,505721
63425,22,406,505722,505722
63426,9,406,505722,505722
63428,4,406,505724,505724
63429,13,406,505725,505725
63452,9,347,506029,506029
63490,10,347,506217,506217
63491,4,347,506220,506220
63496,5,347,506340,506340
63497,5,406,506348,506348
