,alarm_id,device_id,start_timestamp,end_timestamp
33387,7,148,243450,243450
33388,8,148,243450,243450
33428,9,269,243863,243863
33429,13,269,243864,243864
33430,3,269,243864,243864
33464,18,269,244110,244110
34967,3,148,259525,259525
34991,10,148,259730,259730
42377,3,284,311184,311184
42416,10,143,311679,311679
42417,22,143,311680,311680
42418,22,200,311681,311681
42421,10,200,311681,311681
42422,4,143,311682,311682
42423,4,200,311683,311683
42448,7,148,311944,311944
42449,8,269,311944,311944
42450,8,148,311944,311944
42451,7,269,311944,311944
42452,8,326,311946,311946
42453,7,326,311946,311946
42455,7,143,311947,311947
42457,8,143,311947,311947
42460,8,72,311951,311951
42461,7,72,311951,311951
42465,8,250,311953,311953
42466,7,250,311953,311953
42468,7,284,311954,311954
42469,8,284,311954,311954
42472,7,213,311956,311956
42473,8,213,311956,311956
42475,8,200,311957,311957
42477,7,200,311957,311957
42522,9,148,312334,312334
42523,10,148,312334,312334
42524,9,23,312335,312335
42525,22,72,312335,312335
42526,3,148,312335,314886
42529,19,23,312335,312335
42530,13,148,312335,312335
42531,10,72,312335,312335
42533,9,23,312336,312336
42534,13,23,312337,312337
42535,3,148,312337,312337
42536,4,72,312337,312337
42537,6,23,312337,312337
42538,13,23,312338,312338
42779,3,148,314886,314886
43062,10,284,316673,316673
43065,4,284,316675,316675
43079,3,284,316850,316850
43147,3,213,317503,317503
45494,3,284,338087,338087
51557,9,284,392759,392759
51558,3,284,392760,392760
51559,13,284,392761,392761
51581,7,72,393028,393028
51582,8,72,393028,393028
51583,8,148,393030,393030
51584,7,148,393030,393030
51585,7,143,393032,393032
51586,8,143,393032,393032
51587,7,326,393036,393036
51588,8,326,393036,393036
51616,9,250,393242,393242
51617,3,250,393243,393243
51618,13,250,393253,393253
51645,9,269,393414,393414
51646,3,269,393415,393415
51718,13,269,394180,394180
51887,10,143,395920,395920
51888,4,143,395922,395922
51890,4,326,395932,395932
51928,3,148,396402,396402
51950,10,148,396607,396607
52218,3,284,399363,399363
52239,3,250,399602,399602
52255,3,284,399882,399882
52322,3,284,400511,400511
53010,3,284,405538,405538
53013,3,250,405550,405550
53229,3,284,407344,407344
