,alarm_id,device_id,start_timestamp,end_timestamp
6367,12,460,73146,73146
6368,12,460,73147,73147
6402,12,460,73632,73632
6403,12,460,73633,73633
6419,12,460,73875,73875
6428,12,460,74086,74086
6429,12,460,74087,74087
6432,12,460,74264,74264
6433,12,460,74265,74265
6447,12,460,74476,74476
6466,12,460,74717,74717
6480,12,460,74892,74892
6481,12,460,74895,74895
6502,12,460,75061,75061
6503,12,460,75062,75062
6515,12,460,75245,75245
6516,12,460,75246,75246
6550,12,460,75659,75659
6551,12,460,75660,75660
6558,12,460,75884,75884
6559,12,460,75885,75885
6570,12,460,76061,76061
6571,12,460,76063,76063
6577,12,460,76205,76205
6578,12,460,76206,76206
6591,12,460,76536,76536
6592,12,460,76538,76538
6602,12,460,76789,76789
6603,12,460,76790,76790
6622,12,460,77038,77038
6645,12,460,77265,77265
6646,12,460,77266,77266
6678,12,460,77718,77718
6679,12,460,77719,77719
6696,12,460,78026,78026
6732,12,460,78144,78144
6750,12,460,78553,78553
6751,12,460,78554,78554
6759,12,460,78788,78788
6760,12,460,78790,78790
6776,12,460,78994,78994
6777,12,460,78995,78995
6784,12,460,79233,79233
6785,12,460,79234,79234
6792,12,460,79427,79427
6793,12,460,79429,79429
6799,12,460,79590,79590
6808,12,460,79748,79748
6809,12,460,79754,79754
6816,12,460,79871,79871
6832,12,460,80085,80085
6843,12,460,80279,80279
6844,12,460,80280,80280
6877,12,460,80599,80599
6878,12,460,80601,80601
6887,12,460,80702,80702
6897,12,460,80854,80854
6907,12,460,81024,81024
6914,12,460,81175,81175
6919,12,460,81265,81265
6928,12,460,81401,81401
6929,12,460,81402,81402
6949,12,460,81494,81494
6950,12,460,81495,81495
6966,12,460,81594,81594
6979,12,460,81778,81778
6980,12,460,81779,81779
6989,12,460,81888,81888
7006,12,460,82125,82125
7013,12,460,82134,82134
7024,12,460,82267,82267
7035,12,460,82466,82466
7050,12,460,82663,82663
7053,12,460,82772,82772
7054,12,460,82773,82773
7080,12,460,82948,82948
7304,12,460,83176,83176
7306,12,460,83180,83180
7324,12,460,83322,83322
7334,12,460,83411,83411
7336,12,460,83412,83412
7340,12,460,83427,83427
7359,12,460,83702,83702
7360,12,460,83703,83703
7389,12,460,83989,83989
7390,12,460,83992,83992
7414,12,460,84108,84108
7415,12,460,84111,84111
7433,12,460,84184,84184
7440,12,460,84191,84191
7446,12,460,84215,84215
7447,12,460,84217,84217
7493,12,460,84385,84385
7517,12,460,84477,84477
7568,12,460,84758,84758
7570,12,460,84759,84759
7589,12,460,84969,84969
7616,12,460,85124,85124
7627,12,460,85306,85306
7644,12,460,85536,85536
7664,12,460,85741,85741
7683,12,460,85946,85946
7710,12,460,86070,86070
7736,12,460,86278,86278
7743,12,460,86391,86391
7751,12,460,86529,86529
7823,12,460,86850,86850
7824,12,460,86858,86858
7875,12,460,87050,87050
7894,12,460,87247,87247
7895,12,460,87248,87248
7934,12,460,87412,87412
7935,12,460,87413,87413
7951,12,460,87565,87565
7952,12,460,87566,87566
7974,12,460,87807,87807
7975,12,460,87814,87814
7980,12,460,87880,87880
7981,12,460,87886,87886
7985,12,460,87955,87955
7986,12,460,87958,87958
7989,12,460,88048,88048
8001,12,460,88075,88075
8009,12,460,88157,88157
8010,12,460,88158,88158
8012,12,460,88204,88204
8013,12,460,88211,88211
8023,12,460,88287,88287
8031,12,460,88332,88332
8038,12,460,88424,88424
8057,12,460,88579,88579
8077,12,460,88722,88722
8103,12,460,88904,88904
8104,12,460,88905,88905
8110,12,460,89010,89010
8111,12,460,89011,89011
8122,12,460,89180,89180
8134,12,460,89367,89367
8143,12,460,89443,89443
8157,12,460,89616,89616
8172,12,460,89734,89734
8173,12,460,89735,89735
8180,12,460,89806,89806
8191,12,460,90014,90014
8203,3,66,90147,90147
8204,3,66,90180,90180
8205,3,66,90215,90215
8209,3,66,90250,90250
8212,3,66,90285,90285
8218,3,66,90320,90320
8228,3,66,90355,90355
8241,3,66,90390,90390
8242,12,460,90410,90410
8243,12,460,90411,90411
8246,3,66,90425,90425
8265,3,66,90460,90460
8269,12,460,90462,90462
8273,12,460,90480,90480
8274,3,66,90495,90495
8275,12,460,90500,90500
8276,3,66,90530,90530
8278,12,460,90550,90550
8279,12,460,90551,90551
8280,3,66,90565,90565
8282,3,66,90600,90600
8290,3,66,90635,90635
8291,12,460,90641,90641
8292,12,460,90646,90646
8295,3,66,90670,90670
8296,3,66,90705,90705
8297,3,66,90740,90740
8299,3,66,90775,90775
8306,12,460,90907,90907
8311,12,460,90980,90980
8315,12,460,91015,91015
8316,12,460,91021,91021
8318,12,460,91065,91065
8319,12,460,91075,91075
8324,12,460,91110,91110
8325,12,460,91132,91132
8338,12,460,91159,91159
8341,12,460,91203,91203
8354,12,460,91398,91398
8359,12,460,91469,91469
8360,12,460,91509,91509
8361,12,460,91510,91510
8366,12,460,91594,91594
8379,12,460,91787,91787
8397,12,460,92061,92061
8400,12,460,92147,92147
8416,12,460,92232,92232
8431,12,460,92294,92294
8432,12,460,92295,92295
8450,12,460,92488,92488
14314,12,460,129245,129245
14320,12,460,129257,129257
14342,12,460,129477,129477
14367,12,460,129677,129677
14376,12,460,129736,129736
14378,12,460,129739,129739
14392,12,460,129827,129827
14397,12,460,129878,129878
14399,12,460,129892,129892
14404,12,460,129966,129966
14411,12,460,130022,130022
14431,12,460,130169,130169
14432,12,460,130179,130179
14457,12,460,130288,130288
14458,12,460,130289,130289
14473,12,460,130440,130440
14475,12,460,130442,130442
14492,12,460,130682,130682
14493,12,460,130690,130690
14507,12,460,130836,130836
14517,12,460,130944,130944
14522,12,460,131036,131036
14523,12,460,131037,131037
14527,12,460,131063,131063
14542,12,460,131139,131139
14543,12,460,131140,131140
14546,12,460,131180,131180
14547,12,460,131183,131183
14552,12,460,131279,131279
14553,12,460,131293,131293
14554,12,460,131294,131294
14572,12,460,131443,131443
14582,12,460,131559,131559
14590,12,460,131672,131672
14602,12,460,131806,131806
14622,12,460,131888,131888
14629,12,460,132046,132046
14630,12,460,132047,132047
14643,12,460,132164,132164
14644,12,460,132172,132172
14650,12,460,132280,132280
14651,12,460,132281,132281
14661,12,460,132397,132397
14676,12,460,132513,132513
14679,12,460,132653,132653
14680,12,460,132654,132654
14691,12,460,132769,132769
14698,12,460,132852,132852
14699,12,460,132869,132869
14700,12,460,132870,132870
14707,12,460,133011,133011
14728,12,460,133163,133163
14729,12,460,133169,133169
14731,12,460,133229,133229
14732,12,460,133249,133249
14744,12,460,133409,133409
14760,12,460,133585,133585
14790,12,460,133761,133761
14808,12,460,133899,133899
14830,12,460,134060,134060
14831,12,460,134062,134062
14839,12,460,134193,134193
14862,12,460,134451,134451
14872,12,460,134684,134684
14873,12,460,134685,134685
14884,12,460,134930,134930
14896,12,460,135085,135085
14902,12,460,135235,135235
14938,12,460,135425,135425
14939,12,460,135426,135426
15135,12,460,135645,135645
15153,12,460,135875,135875
15179,12,460,136074,136074
15186,12,460,136128,136128
15187,12,460,136132,136132
15196,12,460,136294,136294
15208,12,460,136447,136447
15209,12,460,136448,136448
15225,12,460,136662,136662
15226,12,460,136665,136665
15234,12,460,136826,136826
15246,12,460,136828,136828
15283,12,460,136946,136946
15309,12,460,137210,137210
15311,12,460,137212,137212
15410,12,460,137747,137747
15411,12,460,137748,137748
15456,12,460,138158,138158
15457,12,460,138161,138161
15513,12,460,138348,138348
15514,12,460,138349,138349
15528,12,460,138515,138515
15567,12,460,138822,138822
15568,12,460,138823,138823
15655,12,460,139534,139534
15656,12,460,139536,139536
15730,12,460,140065,140065
15776,12,460,140482,140482
15810,12,460,140839,140839
15840,12,460,141083,141083
15857,12,460,141333,141333
15898,12,460,141796,141796
15900,12,460,141797,141797
15914,12,460,142018,142018
15915,12,460,142019,142019
15948,12,460,142457,142457
15950,12,460,142458,142458
15970,12,460,142903,142903
16088,12,460,143295,143295
16089,12,460,143297,143297
16101,12,460,143576,143576
16121,12,460,143790,143790
16122,12,460,143791,143791
16126,12,460,143923,143923
16140,12,460,144073,144073
16141,12,460,144074,144074
16178,12,460,144261,144261
16189,12,460,144432,144432
16190,12,460,144433,144433
16198,12,460,144575,144575
16206,12,460,144760,144760
16208,12,460,144766,144766
16215,12,460,144895,144895
16216,12,460,144903,144903
16227,12,460,145071,145071
16228,12,460,145074,145074
16233,12,460,145239,145239
16234,12,460,145240,145240
16239,12,460,145359,145359
16249,12,460,145442,145442
16250,12,460,145551,145551
16251,12,460,145567,145567
16263,12,460,145711,145711
16264,12,460,145712,145712
16268,12,460,145831,145831
16269,12,460,145833,145833
16293,12,460,146115,146115
16294,12,460,146116,146116
16307,12,460,146350,146350
16311,12,460,146591,146591
16326,12,460,146807,146807
16345,12,460,147030,147030
16357,12,460,147253,147253
16358,12,460,147257,147257
16374,12,460,147407,147407
16391,12,460,147544,147544
16392,12,460,147545,147545
16402,12,460,147660,147660
16403,12,460,147662,147662
16522,12,460,147783,147783
16523,12,460,147784,147784
16533,12,460,147939,147939
16550,12,460,148136,148136
16551,12,460,148137,148137
16564,12,460,148340,148340
16565,12,460,148341,148341
16592,12,460,148499,148499
16746,12,460,148705,148705
16747,12,460,148706,148706
16766,12,460,148823,148823
16767,12,460,148824,148824
16771,12,460,148895,148895
16807,12,460,148961,148961
16833,12,460,149088,149088
16834,12,460,149089,149089
16861,12,460,149269,149269
16881,12,460,149401,149401
16885,12,460,149489,149489
16886,12,460,149490,149490
16888,12,460,149516,149516
16889,12,460,149522,149522
16900,12,460,149587,149587
16905,12,460,149608,149608
16906,12,460,149626,149626
16912,12,460,149718,149718
16927,12,460,149846,149846
16953,12,460,150176,150176
16983,12,460,150578,150578
16995,12,460,150715,150715
16996,12,460,150716,150716
17007,12,460,150943,150943
17008,12,460,150946,150946
17035,12,460,151086,151086
17047,12,460,151201,151201
17062,12,460,151442,151442
17063,12,460,151443,151443
17070,12,460,151598,151598
17075,12,460,151701,151701
17076,12,460,151702,151702
17089,12,460,151881,151881
17090,12,460,151883,151883
17094,12,460,151971,151971
17096,12,460,151996,151996
17097,12,460,151997,151997
17107,12,460,152111,152111
17108,12,460,152114,152114
17157,12,460,152352,152352
17158,12,460,152356,152356
17162,12,460,152415,152415
17163,12,460,152416,152416
17164,12,460,152440,152440
17171,12,460,152477,152477
17178,12,460,152606,152606
17193,12,460,152862,152862
17194,12,460,152863,152863
17201,12,460,152949,152949
17203,12,460,152974,152974
17205,12,460,152983,152983
17208,12,460,153068,153068
17244,12,460,153157,153157
17245,12,460,153170,153170
17253,12,460,153268,153268
17256,12,460,153352,153352
17264,12,460,153442,153442
17265,12,460,153481,153481
17272,12,460,153638,153638
17297,12,460,153928,153928
17298,12,460,153929,153929
17332,12,460,154400,154400
17355,12,460,155003,155003
17356,12,460,155004,155004
17367,12,460,155140,155140
17373,12,460,155321,155321
17374,12,460,155322,155322
17413,12,460,156288,156288
17414,12,460,156289,156289
17442,12,460,156912,156912
17443,12,460,156914,156914
17466,12,460,157339,157339
17576,12,460,158742,158742
17577,12,460,158743,158743
17628,12,460,159984,159984
17629,12,460,159985,159985
17638,12,460,160222,160222
17654,12,460,160571,160571
17679,12,460,161065,161065
17680,12,460,161067,161067
17693,12,460,161358,161358
17715,12,460,161641,161641
17733,12,460,161940,161940
17734,12,460,161943,161943
17748,12,460,162195,162195
17749,12,460,162197,162197
17771,12,460,162630,162630
17772,12,460,162631,162631
17849,12,460,163621,163621
17850,12,460,163622,163622
18032,12,460,164656,164656
18135,4,77,164724,164724
18362,12,460,166948,166948
18400,4,77,167159,167159
18401,12,460,167181,167181
18402,12,460,167182,167182
18436,12,460,167711,167711
18437,12,460,167712,167712
18453,12,460,168102,168102
18477,12,460,168501,168501
18501,4,66,168863,168863
18513,12,460,169004,169004
18514,12,460,169005,169005
18710,1,428,169130,169130
18712,3,428,169130,169130
18713,3,28,169130,169130
18714,1,28,169130,169130
18721,1,472,169137,169137
18722,3,472,169137,169137
18856,12,460,169418,169418
18857,12,460,169419,169419
18901,12,460,169628,169628
18902,12,460,169629,169629
18908,7,66,169679,169679
18909,19,66,169679,169679
18910,4,66,169680,169680
18911,10,66,169681,169681
18912,11,66,169682,169682
18935,12,460,169806,169806
18946,12,460,169816,169816
18979,1,472,169950,169950
18980,3,77,169950,169950
18981,1,77,169950,169950
18982,3,472,169950,169950
18983,3,428,169951,169951
18984,1,428,169951,169951
18997,3,166,169958,169958
18999,1,166,169958,169958
19010,1,460,169963,169963
19011,3,460,169963,169963
19032,13,77,169997,169997
19036,21,77,169998,169998
19041,2,77,169999,169999
19422,13,460,174330,174330
19423,2,460,174332,174332
19436,6,77,174507,174507
19442,6,460,174535,174535
19477,3,66,175404,175404
19482,3,66,175439,175439
19483,3,66,175474,175474
19485,3,66,175509,175509
19487,3,66,175544,175544
19489,3,66,175579,175579
19492,3,66,175614,175614
19494,3,66,175649,175649
19499,3,66,175684,175684
19501,12,460,175694,175694
19502,12,460,175695,175695
19503,3,66,175719,175719
19506,3,66,175754,175754
19507,3,66,175789,175789
19509,3,66,175824,175824
19511,3,66,175859,175859
19517,12,460,175938,175938
19518,12,460,175943,175943
19522,3,66,175999,175999
19523,12,460,176022,176022
19524,3,66,176034,176034
19529,3,66,176069,176069
19532,3,66,176104,176104
19533,12,460,176119,176119
19535,3,66,176139,176139
19536,3,66,176174,176174
19538,3,66,176209,176209
19539,12,460,176209,176209
19544,3,66,176244,176244
19548,3,66,176279,176279
19552,3,66,176314,176314
19553,12,460,176316,176316
19555,3,66,176349,176349
19562,12,460,176443,176443
19563,12,460,176446,176446
19566,3,66,176468,176468
19571,12,460,176535,176535
19575,12,460,176570,176570
19576,12,460,176588,176588
19584,12,460,176663,176663
19586,12,460,176701,176701
19595,12,460,176791,176791
19655,12,460,177019,177019
19656,12,460,177022,177022
19665,12,460,177106,177106
19666,12,460,177107,177107
19668,12,460,177151,177151
19672,12,460,177156,177156
19680,12,460,177246,177246
19704,12,460,177305,177305
19705,12,460,177307,177307
19711,12,460,177391,177391
19716,12,460,177496,177496
19726,12,460,177578,177578
19732,12,460,177618,177618
19738,12,460,177708,177708
19740,12,460,177741,177741
19742,12,460,177833,177833
19746,12,460,177890,177890
19747,12,460,177892,177892
19751,12,460,177983,177983
19755,12,460,178016,178016
19756,12,460,178019,178019
19759,12,460,178105,178105
19760,12,460,178125,178125
19761,12,460,178127,178127
19766,12,460,178216,178216
19773,12,460,178356,178356
19782,12,460,178449,178449
19787,12,460,178476,178476
19790,12,460,178479,178479
19801,12,460,178570,178570
19814,12,460,178684,178684
19817,12,460,178771,178771
19821,12,460,178890,178890
19822,12,460,178891,178891
19838,12,460,179013,179013
19848,12,460,179139,179139
19850,12,460,179143,179143
19863,12,460,179230,179230
19864,12,460,179231,179231
19866,12,460,179267,179267
19872,12,460,179338,179338
19873,12,460,179339,179339
19882,12,460,179408,179408
19885,12,460,179415,179415
19893,12,460,179486,179486
19901,12,460,179554,179554
19907,12,460,179639,179639
19915,12,460,179790,179790
19918,12,460,179836,179836
19921,12,460,179846,179846
19928,12,460,179918,179918
19929,12,460,179920,179920
19939,12,460,179961,179961
19940,12,460,179977,179977
19950,12,460,180041,180041
19951,12,460,180042,180042
19957,12,460,180082,180082
19971,12,460,180177,180177
19984,12,460,180249,180249
19993,12,460,180335,180335
19994,12,460,180336,180336
19996,12,460,180379,180379
20001,12,460,180462,180462
20009,12,460,180580,180580
20014,12,460,180609,180609
20020,12,460,180700,180700
20024,12,460,180735,180735
20025,12,460,180736,180736
20033,12,460,180806,180806
20041,12,460,180830,180830
20071,12,460,181008,181008
20083,12,460,181117,181117
20098,12,460,181207,181207
20101,12,460,181228,181228
20102,12,460,181229,181229
20121,12,460,181324,181324
20126,12,460,181406,181406
20146,12,460,181492,181492
20152,12,460,181554,181554
20172,12,460,181652,181652
20203,12,460,181809,181809
20217,12,460,181889,181889
20218,12,460,181890,181890
20225,12,460,181966,181966
20226,12,460,181967,181967
20231,12,460,182056,182056
20237,12,460,182079,182079
20241,12,460,182088,182088
20254,12,460,182170,182170
20255,12,460,182171,182171
20256,12,460,182195,182195
20265,12,460,182293,182293
20274,12,460,182406,182406
20280,12,460,182493,182493
20284,12,460,182539,182539
20289,12,460,182629,182629
20296,12,460,182707,182707
20299,12,460,182709,182709
20305,12,460,182763,182763
20310,12,460,182804,182804
20322,12,460,182908,182908
20330,12,460,183003,183003
20349,12,460,183345,183345
20353,12,460,183380,183380
20370,12,460,183506,183506
20371,12,460,183507,183507
20375,12,460,183580,183580
20376,12,460,183620,183620
20377,12,460,183631,183631
20378,12,460,183658,183658
20380,12,460,183677,183677
20382,12,460,183683,183683
20388,12,460,183758,183758
20414,12,460,184113,184113
20416,12,460,184119,184119
20433,12,460,184218,184218
20458,12,460,184759,184759
20485,12,460,185139,185139
20487,12,460,185170,185170
20490,12,460,185255,185255
20492,12,460,185275,185275
20496,12,460,185338,185338
20497,12,460,185355,185355
22927,12,460,202151,202151
22928,12,460,202152,202152
22930,12,460,202171,202171
22976,12,460,202333,202333
22977,12,460,202334,202334
22988,12,460,202527,202527
23039,12,460,202754,202754
23042,12,460,202765,202765
23053,12,460,202843,202843
23061,12,460,202861,202861
23064,12,460,202862,202862
23069,12,460,202951,202951
23072,12,460,202975,202975
23073,12,460,202976,202976
23078,12,460,203059,203059
23085,12,460,203171,203171
23089,12,460,203272,203272
23090,12,460,203274,203274
23103,12,460,203344,203344
23104,12,460,203345,203345
23107,12,460,203382,203382
23111,12,460,203459,203459
23112,12,460,203460,203460
23114,12,460,203481,203481
23121,12,460,203563,203563
23124,12,460,203579,203579
23131,12,460,203612,203612
23134,12,460,203675,203675
23136,12,460,203699,203699
23143,12,460,203779,203779
23151,12,460,203879,203879
23152,12,460,203895,203895
23153,12,460,203901,203901
23158,12,460,203982,203982
23159,12,460,203983,203983
23167,12,460,203999,203999
23180,12,460,204084,204084
23181,12,460,204108,204108
23196,12,460,204192,204192
23203,12,460,204219,204219
23206,12,460,204232,204232
23215,12,460,204300,204300
23220,12,460,204339,204339
23221,12,460,204340,204340
23403,12,460,204406,204406
23404,12,460,204407,204407
23405,12,460,204435,204435
23406,12,460,204436,204436
23429,12,460,204504,204504
23430,12,460,204505,204505
23433,12,460,204538,204538
23442,12,460,204737,204737
23447,12,460,204858,204858
23463,12,460,205065,205065
23464,12,460,205073,205073
23480,12,460,205191,205191
23483,12,460,205193,205193
23518,12,460,205412,205412
23519,12,460,205414,205414
23537,12,460,205558,205558
23538,12,460,205559,205559
23546,12,460,205756,205756
23547,12,460,205757,205757
23606,12,460,206054,206054
23607,12,460,206062,206062
23639,12,460,206336,206336
23640,12,460,206337,206337
23663,12,460,206600,206600
23664,12,460,206601,206601
23688,12,460,206845,206845
23689,12,460,206846,206846
23694,12,460,207008,207008
23710,12,460,207299,207299
23720,12,460,207623,207623
23721,12,460,207624,207624
23723,12,460,207682,207682
23727,12,460,207709,207709
23729,12,460,207734,207734
23730,12,460,207740,207740
23737,12,460,207824,207824
23739,12,460,207843,207843
23740,12,460,207846,207846
23742,12,460,207962,207962
23743,12,460,207963,207963
23751,12,460,208091,208091
23753,12,460,208093,208093
23759,12,460,208273,208273
23760,12,460,208278,208278
23771,12,460,208507,208507
23772,12,460,208509,208509
23774,12,460,208634,208634
23775,12,460,208638,208638
23785,12,460,208783,208783
23786,12,460,208784,208784
23794,12,460,209031,209031
23795,12,460,209043,209043
23801,12,460,209164,209164
23802,12,460,209165,209165
23813,12,460,209497,209497
23814,12,460,209498,209498
23816,12,460,209637,209637
23818,12,460,209638,209638
23829,12,460,209939,209939
23838,12,460,210184,210184
23842,12,460,210310,210310
23941,12,460,213101,213101
24108,12,460,214861,214861
24109,12,460,214863,214863
24171,12,460,216072,216072
24211,12,460,217091,217091
24251,12,460,218081,218081
24252,12,460,218084,218084
24274,12,460,218431,218431
24275,12,460,218433,218433
24293,12,460,218712,218712
24294,12,460,218713,218713
24307,12,460,219100,219100
24308,12,460,219101,219101
24350,12,460,220280,220280
24351,12,460,220281,220281
24419,12,460,221438,221438
24424,12,460,221569,221569
24438,12,460,221812,221812
24439,12,460,221815,221815
24460,12,460,222176,222176
24461,12,460,222177,222177
24500,12,460,223455,223455
24501,12,460,223458,223458
24689,12,460,224822,224822
24690,12,460,224827,224827
24720,12,460,225223,225223
24792,12,460,225795,225795
24826,12,460,226097,226097
24827,12,460,226101,226101
24847,12,460,226488,226488
24863,12,460,226889,226889
24865,12,460,226890,226890
24873,12,460,227067,227067
24874,12,460,227068,227068
24888,12,460,227390,227390
24903,12,460,227684,227684
24904,12,460,227686,227686
24923,12,460,227891,227891
24924,12,460,227892,227892
24955,12,460,228191,228191
24956,12,460,228192,228192
24967,12,460,228493,228493
24968,12,460,228502,228502
24987,12,460,228889,228889
24999,12,460,229228,229228
25000,12,460,229231,229231
25026,12,460,229547,229547
25027,12,460,229553,229553
25053,12,460,229710,229710
25069,12,460,229931,229931
25075,12,460,230080,230080
25162,12,460,231095,231095
25241,12,460,232031,232031
25242,12,460,232033,232033
25252,12,460,232307,232307
25262,12,460,232444,232444
25274,12,460,232636,232636
25295,12,460,233210,233210
25325,4,77,233948,233948
25431,13,460,235566,235566
25432,7,166,235566,235566
25433,6,460,235566,235566
25434,7,460,235567,235567
25435,17,460,235568,235568
25436,11,166,235569,235569
25437,2,460,235569,235569
25439,5,460,235584,235584
25447,6,460,235878,235878
25476,12,460,236493,236493
25477,12,460,236494,236494
25488,12,460,236762,236762
25489,12,460,236764,236764
25492,12,460,236870,236870
25499,12,460,236906,236906
25509,12,460,237068,237068
25510,12,460,237069,237069
25513,12,460,237164,237164
25515,12,460,237189,237189
25524,12,460,237300,237300
25526,12,460,237389,237389
25529,12,460,237468,237468
25530,12,460,237495,237495
25533,12,460,237514,237514
25534,12,460,237515,237515
25545,12,460,237609,237609
25549,12,460,237706,237706
25550,12,460,237707,237707
25555,12,460,237848,237848
25556,12,460,237849,237849
25567,12,460,238022,238022
25569,12,460,238129,238129
25570,12,460,238131,238131
25577,12,460,238230,238230
25586,12,460,238299,238299
25587,12,460,238301,238301
25593,12,460,238377,238377
25594,12,460,238378,238378
25595,12,460,238457,238457
25597,12,460,238477,238477
25624,12,460,238545,238545
25631,12,460,238573,238573
25632,12,460,238576,238576
25642,12,460,238647,238647
25653,12,460,238739,238739
25659,12,460,238804,238804
25671,12,460,238907,238907
25679,12,460,238981,238981
25681,12,460,239036,239036
25682,12,460,239037,239037
25683,12,460,239097,239097
25684,12,460,239132,239132
25694,12,460,239322,239322
25699,12,460,239446,239446
25709,12,460,239540,239540
25710,12,460,239542,239542
25718,12,460,239670,239670
25720,12,460,239742,239742
25756,12,460,239846,239846
25769,12,460,239943,239943
25770,12,460,239970,239970
25771,12,460,239971,239971
25774,12,460,240064,240064
25778,12,460,240135,240135
25779,12,460,240140,240140
25785,12,460,240203,240203
25786,12,460,240204,240204
25789,12,460,240305,240305
25790,12,460,240320,240320
25800,12,460,240397,240397
25803,12,460,240450,240450
25804,12,460,240467,240467
25810,12,460,240537,240537
25812,12,460,240573,240573
25826,12,460,240645,240645
25831,12,460,240796,240796
25838,12,460,240904,240904
25843,12,460,240982,240982
25852,12,460,241099,241099
25853,12,460,241100,241100
25870,12,460,241278,241278
25876,12,460,241520,241520
25877,12,460,241529,241529
25881,12,460,241692,241692
25891,12,460,241997,241997
25920,12,460,242237,242237
25921,12,460,242238,242238
25948,12,460,242381,242381
25949,12,460,242382,242382
25971,12,460,242603,242603
25973,12,460,242604,242604
25986,12,460,242851,242851
25987,12,460,242854,242854
26001,12,460,243160,243160
26002,12,460,243161,243161
26008,12,460,243294,243294
26009,12,460,243295,243295
26017,12,460,243416,243416
26018,12,460,243417,243417
26022,12,460,243551,243551
26023,12,460,243552,243552
26027,12,460,243685,243685
26033,12,460,243776,243776
26037,12,460,243821,243821
26038,12,460,243823,243823
26042,12,460,243909,243909
26050,12,460,243943,243943
26057,12,460,243997,243997
26059,12,460,244000,244000
26063,12,460,244042,244042
26064,12,460,244054,244054
26066,12,460,244069,244069
26068,12,460,244136,244136
26071,12,460,244167,244167
26073,12,460,244176,244176
26076,12,460,244249,244249
26077,12,460,244279,244279
26087,12,460,244363,244363
26091,12,460,244402,244402
26094,12,460,244464,244464
26112,12,460,244641,244641
26151,12,460,245076,245076
26165,4,460,245409,245409
26166,12,460,245420,245420
26234,12,460,247043,247043
26236,12,460,247045,247045
26315,12,460,248040,248040
26316,12,460,248044,248044
26373,12,460,249277,249277
26374,12,460,249280,249280
26502,12,460,250881,250881
26503,12,460,250882,250882
26621,5,305,252269,252269
26633,5,305,252348,252348
26651,5,305,252581,252581
26672,12,460,253099,253099
26673,12,460,253101,253101
26740,12,460,253846,253846
26741,12,460,253847,253847
26869,12,460,255460,255460
26870,12,460,255462,255462
26985,12,460,256581,256581
26986,12,460,256583,256583
27053,4,460,257046,257046
27059,12,460,257094,257094
27154,4,460,257600,257600
27218,12,460,258011,258011
27219,12,460,258012,258012
27242,12,460,258127,258127
27243,12,460,258129,258129
27267,12,460,258302,258302
27268,12,460,258303,258303
27279,4,460,258438,258438
27353,3,460,258760,258760
