,alarm_id,device_id,start_timestamp,end_timestamp
5435,11,208,62586,62586
5437,11,208,62618,62618
5480,7,56,62780,62780
5481,4,94,62782,62782
5483,11,56,62783,62783
5493,11,208,62914,62914
5495,11,208,62980,62980
5501,3,242,63059,63059
5502,3,136,63059,63059
5503,1,136,63059,63059
5504,1,242,63059,63059
5505,3,113,63061,63061
5506,1,113,63061,63061
5509,1,389,63062,63062
5510,3,389,63062,63062
5511,3,396,63064,63064
5512,3,321,63064,63064
5513,1,396,63064,63064
5514,1,321,63064,63064
5515,1,22,63067,63067
5516,3,22,63067,63067
5517,1,448,63067,63067
5518,3,448,63067,63067
5521,1,161,63069,63069
5522,3,161,63069,63069
5550,13,161,63386,63386
5551,2,161,63388,63388
5558,6,161,63447,63447
5566,11,208,63559,63559
5571,11,208,63575,63575
5594,11,208,63763,63763
5599,11,208,63849,63849
5603,11,208,63925,63925
5604,11,208,63943,63943
5628,11,208,64203,64203
5632,11,208,64237,64237
5633,11,208,64249,64249
5634,11,208,64285,64285
5643,11,208,64327,64327
5649,11,208,64355,64355
5655,11,208,64391,64391
5660,11,208,64409,64409
5665,11,208,64491,64491
5666,11,208,64517,64517
5731,5,466,65112,65112
5739,5,466,65260,65260
5743,5,466,65305,65305
5766,5,466,65683,65683
5770,5,466,65829,65829
5772,5,466,65839,65839
5773,7,466,65843,65843
5774,5,466,65868,65868
5775,7,466,65869,65869
5794,5,466,66246,66246
5814,5,466,66468,66468
5832,7,466,66651,66651
5838,5,466,66718,66718
6366,5,466,73114,73114
6467,11,208,74778,74778
6468,11,208,74810,74810
6470,11,208,74834,74834
6483,11,208,74912,74912
6494,11,208,74962,74962
6501,11,208,75014,75014
6504,11,208,75062,75062
6519,11,208,75288,75288
6536,11,208,75487,75487
6538,11,208,75537,75537
6547,11,208,75643,75643
6554,11,208,75733,75733
6555,11,208,75823,75823
7467,3,241,84352,84352
7468,1,241,84352,84352
7469,3,439,84352,84352
7470,1,439,84352,84352
7480,1,198,84356,84356
7483,3,198,84356,84356
7492,7,56,84385,84385
7494,11,56,84387,84387
7792,5,56,86737,86737
7793,8,56,86737,86737
7794,9,56,86738,86738
7796,7,56,86743,86743
7797,15,56,86744,86744
7828,8,56,86867,86867
7829,9,56,86868,86868
7832,7,56,86874,86874
7833,15,56,86876,86876
7838,8,56,86901,86901
7839,16,56,86902,86902
7844,8,56,86913,86913
7855,8,56,86967,86967
7856,7,56,86971,86971
7857,9,56,86971,86971
7866,8,56,86996,86996
7867,9,56,86997,86997
7868,5,466,87004,87004
7869,7,56,87005,87005
7911,8,56,87289,87289
7912,9,56,87289,87289
7914,15,56,87294,87294
7915,7,56,87295,87295
7922,9,56,87352,87352
7923,8,56,87352,87352
7924,15,56,87355,87355
7929,8,56,87389,87389
7930,9,56,87389,87389
7931,16,56,87391,87391
7932,7,56,87392,87392
8380,7,321,91830,91830
8381,21,321,91831,91831
8382,13,321,91832,91832
8383,2,321,91832,91832
8384,6,321,91832,91832
8385,11,321,91837,91837
8396,0,242,91994,91994
8409,11,208,92210,92210
8417,11,208,92236,92236
8424,11,208,92270,92270
8428,11,208,92284,92284
8437,6,321,92334,92334
8546,5,466,93150,93150
10324,7,466,103257,103257
10480,5,466,104099,104099
11316,8,56,107421,107421
11317,9,56,107421,107421
11318,7,56,107428,107428
11319,15,56,107432,107432
11536,5,466,107721,107721
11557,7,466,107824,107824
11571,5,466,107877,107877
11574,5,466,107889,107889
11587,7,466,107938,107938
11591,5,466,107951,107951
11594,5,466,107966,107966
11595,7,466,107972,107972
11602,7,466,108021,108021
11606,7,466,108055,108055
11618,5,466,108101,108101
11842,5,466,109327,109327
13397,11,208,117019,117019
13410,11,208,117189,117189
13436,5,466,117845,117845
15332,5,466,137347,137347
17204,5,466,152981,152981
17279,7,466,153730,153730
17283,7,466,153759,153759
17285,5,466,153803,153803
17416,4,241,156291,156291
17422,4,241,156385,156385
17423,4,241,156399,156399
17616,11,208,159811,159811
17621,11,208,159885,159885
17626,11,208,159941,159941
17876,11,208,164200,164200
17912,4,356,164545,164545
18043,3,22,164689,164689
18044,1,22,164689,164689
18051,1,321,164692,164692
18060,3,321,164692,164692
18067,1,396,164693,164693
18075,3,396,164693,164693
18077,3,389,164694,164694
18080,1,389,164694,164694
18087,1,448,164695,164695
18088,3,448,164695,164695
18099,3,161,164697,164697
18100,1,161,164697,164697
18107,7,466,164699,164699
18109,1,242,164699,164699
18112,3,242,164699,164699
18119,3,113,164702,164702
18120,1,113,164702,164702
18131,7,56,164723,164723
18141,11,56,164725,164725
18143,4,94,164725,164725
18159,1,136,164770,164770
18160,3,136,164770,164770
18313,4,356,166055,166055
18331,13,161,166426,166426
18332,2,161,166428,166428
18333,6,161,166487,166487
18353,11,208,166762,166762
18357,4,356,166889,166889
18372,3,396,167097,167097
18373,3,242,167097,167097
18374,1,396,167097,167097
18375,1,242,167097,167097
18376,3,161,167098,167098
18377,1,161,167098,167098
18378,1,321,167099,167099
18379,3,321,167099,167099
18382,1,136,167103,167103
18383,3,136,167103,167103
18384,3,113,167104,167104
18385,1,113,167104,167104
18386,1,389,167105,167105
18387,3,389,167105,167105
18388,3,448,167107,167107
18389,3,22,167107,167107
18390,1,448,167107,167107
18391,1,22,167107,167107
18396,7,56,167153,167153
18397,4,94,167154,167154
18398,11,56,167156,167156
18413,4,356,167364,167364
18449,13,161,168021,168021
18451,2,161,168024,168024
18452,6,161,168084,168084
18486,3,241,168675,168675
18487,1,241,168675,168675
18488,3,439,168678,168678
18489,1,439,168678,168678
18490,3,198,168679,168679
18491,1,198,168679,168679
18492,3,290,168685,168685
18493,1,290,168685,168685
18494,7,56,168720,168720
18495,11,56,168723,168723
19374,3,136,173860,173860
19375,1,22,173860,173860
19376,1,136,173860,173860
19377,3,22,173860,173860
19378,3,198,173861,173861
19379,1,198,173861,173861
19380,1,321,173863,173863
19381,3,321,173863,173863
19382,1,161,173864,173864
19383,3,161,173864,173864
19386,3,242,173869,173869
19387,1,439,173869,173869
19388,3,439,173869,173869
19389,1,242,173869,173869
19390,1,290,173872,173872
19391,3,290,173872,173872
19393,3,241,173935,173935
19394,1,241,173935,173935
19396,7,56,173946,173946
19397,7,56,173947,173947
19400,11,56,173948,173948
19401,4,94,173948,173948
19402,11,56,173950,173950
19451,13,161,174780,174780
19452,2,161,174783,174783
19454,6,161,174840,174840
19941,7,466,179985,179985
20099,3,448,181223,181223
20100,1,448,181223,181223
20103,3,113,181233,181233
20105,1,113,181233,181233
20108,3,396,181236,181236
20109,1,396,181236,181236
20814,5,466,189546,189546
20867,5,466,190602,190602
21315,21,321,193467,193467
21316,13,321,193468,193468
21317,2,321,193468,193468
21523,5,466,194251,194251
21529,5,466,194320,194320
21537,5,466,194433,194433
21541,5,466,194455,194455
21545,5,466,194473,194473
21547,5,466,194508,194508
21550,7,466,194588,194588
21597,0,242,194716,194716
21605,5,466,194728,194728
21718,7,466,195055,195055
21719,6,321,195058,195058
21754,5,466,195248,195248
21788,1,241,195353,195353
21789,3,241,195353,195353
21799,1,439,195362,195362
21800,3,439,195362,195362
21801,3,290,195363,195363
21805,1,290,195363,195363
21806,3,198,195365,195365
21807,1,198,195365,195365
21812,5,466,195380,195380
21820,7,56,195398,195398
21821,11,56,195400,195400
21843,5,466,195515,195515
21853,5,466,195594,195594
21876,5,466,195794,195794
21887,7,321,195845,195845
21888,2,321,195846,195846
21889,13,321,195846,195846
21890,6,321,195846,195846
21891,21,321,195846,195846
21892,11,321,195852,195852
21912,11,321,196160,196160
21925,0,242,196314,196314
21958,6,321,196655,196655
23009,7,321,202631,202631
23010,2,321,202632,202632
23011,6,321,202632,202632
23012,13,321,202632,202632
23013,21,321,202632,202632
23014,11,321,202638,202638
23081,0,242,203071,203071
23094,1,448,203320,203320
23095,3,448,203320,203320
23096,1,396,203321,203321
23097,3,396,203321,203321
23101,1,113,203330,203330
23102,3,113,203330,203330
23109,6,321,203414,203414
23628,11,208,206290,206290
23650,11,208,206397,206397
23654,11,208,206424,206424
23667,11,208,206606,206606
23672,11,208,206648,206648
23674,11,208,206694,206694
23677,11,208,206730,206730
23679,11,208,206744,206744
23680,11,208,206756,206756
23690,11,208,206870,206870
23692,11,208,206948,206948
23705,11,208,207175,207175
23707,11,208,207225,207225
23708,11,208,207259,207259
24210,5,466,217087,217087
24366,5,466,220363,220363
25063,11,208,229818,229818
25293,4,356,233185,233185
25311,11,208,233604,233604
25318,11,208,233812,233812
25323,7,56,233945,233945
25324,4,94,233946,233946
25327,11,56,233949,233949
25334,11,208,234026,234026
25337,1,389,234195,234195
25339,3,389,234195,234195
25340,1,396,234195,234195
25342,3,396,234195,234195
25343,3,22,234196,234196
25344,1,22,234196,234196
25345,1,113,234198,234198
25346,3,113,234198,234198
25347,3,136,234199,234199
25348,1,136,234199,234199
25349,1,161,234202,234202
25350,3,161,234202,234202
25351,3,242,234204,234204
25352,3,321,234204,234204
25353,1,321,234204,234204
25354,1,242,234204,234204
25355,3,448,234206,234206
25356,1,448,234206,234206
25374,13,161,234562,234562
25375,2,161,234564,234564
25380,6,161,234624,234624
25519,5,466,237216,237216
25648,5,466,238688,238688
25649,5,466,238712,238712
25747,5,466,239782,239782
25757,7,466,239848,239848
25772,5,466,240034,240034
25775,5,466,240073,240073
25776,7,466,240093,240093
25777,5,466,240127,240127
25787,5,466,240220,240220
25799,5,466,240394,240394
25827,7,56,240780,240780
25828,11,56,240783,240783
25844,3,198,241031,241031
25845,1,198,241031,241031
25846,3,290,241036,241036
25847,1,290,241036,241036
25848,1,439,241039,241039
25849,3,439,241039,241039
25850,3,241,241041,241041
25851,1,241,241041,241041
27461,5,466,259039,259039
27865,5,466,260533,260533
27914,3,198,260775,260775
27915,1,198,260775,260775
27916,1,290,260776,260776
27917,3,290,260776,260776
27918,1,439,260777,260777
27919,3,439,260777,260777
27920,1,241,260781,260781
27921,3,241,260781,260781
27937,7,56,260837,260837
27938,11,56,260840,260840
27989,8,56,261143,261143
27992,15,56,261148,261148
27993,9,56,261149,261149
27994,16,56,261150,261150
27995,7,56,261151,261151
28011,8,56,261179,261179
28015,7,56,261189,261189
28023,8,56,261200,261200
28029,8,56,261216,261216
28040,15,56,261229,261229
28077,5,56,261335,261335
28078,9,56,261335,261335
28151,8,56,261533,261533
28152,9,56,261534,261534
28153,16,56,261535,261535
28155,7,56,261536,261536
28161,15,56,261542,261542
28172,8,56,261573,261573
28175,9,56,261579,261579
28176,5,56,261579,261579
28187,5,56,261621,261621
28188,9,56,261621,261621
28189,8,56,261624,261624
28191,9,56,261625,261625
28215,16,56,261738,261738
28218,7,56,261740,261740
28245,8,56,261843,261843
28246,5,56,261843,261843
28259,8,56,261910,261910
28260,9,56,261910,261910
28261,15,56,261920,261920
28262,7,56,261933,261933
28312,9,56,262192,262192
28313,5,56,262193,262193
28321,9,56,262225,262225
28322,5,56,262225,262225
28343,8,56,262299,262299
28344,9,56,262300,262300
28359,16,56,262335,262335
28360,7,56,262339,262339
28391,5,56,262453,262453
28392,9,56,262453,262453
28396,8,56,262460,262460
28405,9,56,262481,262481
28406,5,56,262481,262481
28409,8,56,262489,262489
28410,5,56,262490,262490
28411,9,56,262490,262490
28415,7,56,262496,262496
28442,8,56,262618,262618
28456,5,56,262645,262645
28457,9,56,262645,262645
28460,15,56,262651,262651
28461,5,56,262657,262657
28462,9,56,262658,262658
28474,5,56,262692,262692
28475,9,56,262692,262692
28480,8,56,262714,262714
28481,9,56,262715,262715
28482,7,56,262717,262717
28539,7,321,263006,263006
28540,2,321,263007,263007
28541,21,321,263007,263007
28542,13,321,263007,263007
28543,6,321,263007,263007
28546,11,321,263013,263013
28556,8,56,263057,263057
28557,9,56,263058,263058
28558,16,56,263059,263059
28561,7,56,263060,263060
28568,15,56,263070,263070
28569,8,56,263073,263073
28576,7,56,263087,263087
28581,8,56,263103,263103
28596,0,242,263170,263170
28662,6,321,263512,263512
28689,8,56,263767,263767
28690,9,56,263768,263768
28695,15,56,263781,263781
28697,7,56,263786,263786
28812,7,466,264696,264696
28854,7,466,265064,265064
28886,7,466,265344,265344
28887,7,466,265367,265367
28899,7,466,265513,265513
28900,7,466,265542,265542
28901,7,466,265557,265557
28904,7,466,265573,265573
28906,5,466,265621,265621
28911,8,466,265698,265698
28912,7,466,265699,265699
28913,11,466,265702,265702
28925,7,466,265783,265783
28927,11,466,265792,265792
28928,7,466,265810,265810
29205,7,466,268454,268454
29245,7,466,268720,268720
29249,7,466,268757,268757
29379,7,466,269886,269886
29622,7,466,271652,271652
29634,7,466,271977,271977
29640,16,466,272071,272071
29644,8,466,272103,272103
29645,7,466,272105,272105
29672,7,466,272516,272516
29678,7,466,272573,272573
29680,8,466,272594,272594
29681,11,466,272613,272613
29682,7,466,272616,272616
29707,7,466,272888,272888
29709,7,466,272925,272925
29714,11,466,272964,272964
29715,7,466,273002,273002
29717,8,466,273019,273019
29719,7,466,273027,273027
29720,7,466,273039,273039
29724,7,466,273094,273094
29727,7,466,273173,273173
29731,8,466,273269,273269
29732,7,466,273272,273272
29733,5,466,273300,273300
29734,7,466,273311,273311
29739,7,466,273380,273380
29744,8,466,273434,273434
29745,7,466,273439,273439
29746,7,466,273453,273453
29752,7,466,273471,273471
29757,8,466,273497,273497
29759,7,466,273503,273503
29761,8,466,273523,273523
29762,16,466,273527,273527
29763,7,466,273530,273530
29764,7,466,273553,273553
29766,11,466,273584,273584
29767,7,466,273594,273594
29768,7,466,273617,273617
29769,7,466,273664,273664
29777,7,466,273726,273726
29779,7,466,273758,273758
29797,7,466,273853,273853
29800,7,466,273944,273944
29801,7,466,273972,273972
29803,7,466,273997,273997
29814,7,466,274149,274149
29967,11,208,277703,277703
29988,11,208,278436,278436
29994,11,208,278582,278582
30033,11,208,278690,278690
30061,11,208,278972,278972
30069,11,208,279258,279258
30072,11,208,279382,279382
30077,11,208,279524,279524
30079,11,208,279580,279580
30080,11,208,279640,279640
30085,11,208,279695,279695
30087,11,208,279785,279785
30089,11,208,279979,279979
30094,11,208,280023,280023
30096,11,208,280057,280057
30097,11,208,280103,280103
30101,11,208,280201,280201
30123,11,208,280575,280575
30231,11,208,282607,282607
30235,11,208,282683,282683
30308,11,208,283307,283307
30326,11,208,283518,283518
30331,11,208,283602,283602
30336,11,208,283702,283702
30436,11,208,285459,285459
30437,11,208,285501,285501
30554,11,208,286150,286150
30574,11,208,286282,286282
30586,11,208,286478,286478
30591,11,208,286526,286526
30596,11,208,286564,286564
30619,11,208,286754,286754
30629,11,208,286850,286850
30632,11,208,286870,286870
30634,11,208,286920,286920
30639,11,208,286978,286978
30644,11,208,287071,287071
30645,11,208,287083,287083
30655,11,208,287187,287187
30656,11,208,287277,287277
30658,11,208,287291,287291
30660,11,208,287307,287307
30694,11,208,287407,287407
30701,11,208,287429,287429
30721,11,208,287469,287469
30723,11,208,287543,287543
31357,5,466,295628,295628
32780,1,396,307845,307845
32781,3,396,307845,307845
32782,1,113,307847,307847
32783,3,113,307847,307847
32784,1,448,307849,307849
32785,3,448,307849,307849
33018,5,466,312375,312375
33836,3,396,321353,321353
33837,1,396,321353,321353
33841,3,113,321431,321431
33842,1,113,321431,321431
33843,1,448,321431,321431
33844,3,448,321431,321431
34098,5,466,326388,326388
34108,5,466,326512,326512
34702,7,466,337660,337660
34874,5,466,341781,341781
35279,7,466,348118,348118
36162,5,466,355126,355126
36648,11,208,360344,360344
36649,5,466,360347,360347
36668,11,208,360684,360684
36669,11,208,360696,360696
37117,5,466,367036,367036
37118,5,466,367050,367050
37121,7,466,367120,367120
37125,7,466,367148,367148
37129,5,466,367203,367203
37226,5,466,368261,368261
37274,1,198,368770,368770
37275,3,198,368770,368770
37276,3,290,368774,368774
37277,1,290,368774,368774
37278,3,241,368776,368776
37279,1,241,368776,368776
37286,3,439,368840,368840
37287,1,439,368840,368840
37288,7,56,368861,368861
37290,11,56,368864,368864
37800,11,208,376050,376050
37812,11,208,376389,376389
37814,11,208,376429,376429
37820,11,208,376571,376571
38004,7,466,381273,381273
38191,5,466,385019,385019
38198,5,466,385225,385225
39204,4,356,401344,401344
39230,4,356,401676,401676
39302,1,389,402227,402227
39303,3,389,402227,402227
39641,7,56,408359,408359
39642,11,56,408361,408361
39650,3,241,408605,408605
39651,1,241,408605,408605
39652,3,198,408606,408606
39653,1,198,408606,408606
39654,3,439,408614,408614
39655,1,439,408614,408614
39656,3,290,408615,408615
39657,1,290,408615,408615
39812,4,436,411796,411796
39813,7,56,411796,411796
39815,11,56,411799,411799
39839,1,162,412059,412059
39840,3,162,412059,412059
39841,3,208,412060,412060
39842,1,208,412060,412060
39846,3,466,412062,412062
39847,1,466,412062,412062
39849,1,374,412065,412065
39850,3,374,412065,412065
39851,1,253,412066,412066
39852,3,253,412066,412066
39855,1,183,412073,412073
39856,1,277,412073,412073
39857,3,277,412073,412073
39858,3,183,412073,412073
39879,4,436,412564,412564
40813,3,161,424923,424923
40814,1,161,424923,424923
40855,3,450,424930,424930
40858,1,450,424930,424930
40893,3,277,424958,424958
40896,1,56,424958,424958
40898,3,409,424958,424958
40900,3,356,424958,424958
40910,3,374,424958,424958
40916,1,183,424958,424958
40919,3,396,424958,424958
40920,1,396,424958,424958
40921,3,162,424958,424958
40923,1,157,424958,424958
40933,1,409,424958,424958
40936,1,94,424958,424958
40943,1,286,424958,424958
40946,3,240,424958,424958
40955,1,277,424958,424958
40958,3,183,424958,424958
40962,1,466,424958,424958
40964,1,389,424958,424958
40978,3,94,424958,424958
40982,1,240,424958,424958
40990,1,241,424958,424958
41001,3,448,424958,424958
41002,3,286,424958,424958
41003,3,208,424958,424958
41005,3,113,424958,424958
41006,1,113,424958,424958
41007,1,162,424958,424958
41008,3,389,424958,424958
41009,3,157,424958,424958
41018,3,56,424958,424958
41023,1,374,424958,424958
41024,3,253,424958,424958
41031,3,241,424958,424958
41036,1,208,424958,424958
41042,3,466,424958,424958
41045,1,448,424958,424958
41050,1,356,424958,424958
41053,1,253,424958,424958
41055,3,436,424958,424958
41056,1,436,424958,424958
41071,3,198,424959,424959
41074,1,290,424959,424959
41084,1,136,424959,424959
41092,1,439,424959,424959
41114,1,22,424959,424959
41122,3,136,424959,424959
41128,3,22,424959,424959
41134,3,321,424959,424959
41138,1,321,424959,424959
41141,3,439,424959,424959
41145,3,242,424959,424959
41150,3,290,424959,424959
41160,1,242,424959,424959
41163,1,198,424959,424959
41516,3,241,428384,428384
41517,1,241,428384,428384
41519,3,290,428388,428388
41520,1,290,428388,428388
41521,1,198,428391,428391
41522,1,439,428391,428391
41523,3,439,428391,428391
41524,3,198,428391,428391
41546,7,56,428448,428448
41548,11,56,428451,428451
42582,0,162,441480,441480
42748,5,466,443117,443117
42904,11,208,446048,446048
42913,11,208,446436,446436
42941,11,208,447325,447325
42943,11,208,447351,447351
42945,11,208,447373,447373
42946,11,208,447389,447389
42947,11,208,447413,447413
43151,5,466,451948,451948
43208,5,466,453486,453486
43210,7,466,453496,453496
43213,5,466,453685,453685
43238,7,466,454382,454382
43265,5,466,454774,454774
44216,1,439,467499,467499
44217,3,439,467499,467499
44218,1,198,467502,467502
44219,3,241,467502,467502
44220,1,241,467502,467502
44221,3,198,467502,467502
44222,3,290,467505,467505
44223,1,290,467505,467505
44224,7,56,467546,467546
44225,11,56,467548,467548
44810,5,466,475551,475551
45312,7,466,482918,482918
46219,7,466,499196,499196
46221,5,466,499236,499236
46224,5,466,499324,499324
46226,5,466,499354,499354
46542,7,466,505049,505049
46735,3,321,507887,507887
46737,3,286,507887,507887
46742,1,286,507887,507887
46745,1,321,507887,507887
46760,1,183,507888,507888
46765,3,183,507888,507888
46771,1,396,507889,507889
46777,3,396,507889,507889
46788,3,242,507890,507890
46804,1,242,507890,507890
46810,3,277,507891,507891
46815,3,374,507891,507891
46818,1,277,507891,507891
46824,1,374,507891,507891
46864,1,466,507893,507893
46866,3,466,507893,507893
46884,3,198,507894,507894
46886,1,198,507894,507894
46894,3,113,507895,507895
46895,3,208,507895,507895
46900,1,208,507895,507895
46904,1,113,507895,507895
46906,1,161,507896,507896
46907,3,240,507896,507896
46908,3,253,507896,507896
46909,1,356,507896,507896
46913,1,240,507896,507896
46921,1,253,507896,507896
46923,3,356,507896,507896
46926,3,161,507896,507896
46933,3,94,507897,507897
46945,1,94,507897,507897
46949,3,439,507898,507898
46956,1,241,507898,507898
46958,1,439,507898,507898
46960,3,241,507898,507898
46963,3,448,507899,507899
46969,1,448,507899,507899
46973,1,409,507899,507899
46983,3,409,507899,507899
46987,3,290,507900,507900
46992,1,290,507900,507900
46998,1,389,507900,507900
47000,3,162,507900,507900
47001,3,157,507900,507900
47002,1,162,507900,507900
47005,3,389,507900,507900
47006,1,157,507900,507900
47019,1,436,507901,507901
47024,3,436,507901,507901
47042,3,450,507902,507902
47049,1,450,507902,507902
47055,1,136,507924,507924
47057,1,56,507924,507924
47058,3,136,507924,507924
47059,3,22,507924,507924
47061,3,56,507924,507924
47064,1,22,507924,507924
47077,3,241,508160,508160
47091,3,56,508160,508160
47101,3,286,508160,508160
47103,1,436,508160,508160
47118,1,253,508160,508160
47122,3,450,508160,508160
47141,3,157,508160,508160
47144,3,253,508160,508160
47151,1,409,508160,508160
47153,1,94,508160,508160
47155,3,94,508160,508160
47160,1,389,508160,508160
47185,1,56,508160,508160
47188,1,241,508160,508160
47199,1,450,508160,508160
47204,3,240,508160,508160
47205,1,240,508160,508160
47208,1,157,508160,508160
47217,3,356,508160,508160
47221,3,389,508160,508160
47223,3,409,508160,508160
47229,3,161,508160,508160
47230,1,161,508160,508160
47233,1,356,508160,508160
47234,3,436,508160,508160
47236,1,286,508160,508160
47245,1,396,508161,508161
47248,1,183,508161,508161
47255,1,439,508161,508161
47270,3,162,508161,508161
47278,3,466,508161,508161
47282,3,198,508161,508161
47284,3,290,508161,508161
47288,1,448,508161,508161
47298,1,208,508161,508161
47299,3,22,508161,508161
47311,1,198,508161,508161
47314,1,242,508161,508161
47318,3,396,508161,508161
47321,1,321,508161,508161
47323,3,277,508161,508161
47337,1,374,508161,508161
47340,3,242,508161,508161
47344,3,113,508161,508161
47346,3,136,508161,508161
47348,3,448,508161,508161
47349,3,321,508161,508161
47360,1,22,508161,508161
47361,1,277,508161,508161
47362,1,162,508161,508161
47370,3,439,508161,508161
47374,3,208,508161,508161
47379,1,466,508161,508161
47380,1,113,508161,508161
47384,1,136,508161,508161
47390,1,290,508161,508161
47393,3,183,508161,508161
47394,3,374,508161,508161
47431,3,286,508222,508222
47454,3,56,508225,508225
47458,3,436,508225,508225
47477,3,94,508639,508639
47479,1,94,508639,508639
47528,3,439,508644,508644
47529,3,242,508644,508644
47530,1,242,508644,508644
47532,3,290,508644,508644
47534,1,439,508644,508644
47535,1,240,508644,508644
47536,1,290,508644,508644
47538,1,161,508644,508644
47541,3,240,508644,508644
47543,3,161,508644,508644
47558,1,208,508646,508646
47560,3,208,508646,508646
47562,3,450,508647,508647
47563,1,450,508647,508647
47570,1,277,508647,508647
47575,3,277,508647,508647
47577,3,198,508648,508648
47579,1,198,508648,508648
47583,1,436,508648,508648
47594,3,436,508648,508648
47644,3,183,508653,508653
47646,3,356,508653,508653
47654,1,183,508653,508653
47655,1,356,508653,508653
47683,1,396,509017,509017
47684,3,396,509017,509017
47686,1,208,509018,509018
47692,3,448,509020,509020
47693,1,448,509020,509020
47731,1,183,509021,509021
47733,1,356,509021,509021
47748,3,136,509021,509021
47749,1,94,509021,509021
47750,1,374,509021,509021
47765,1,241,509021,509021
47774,3,374,509021,509021
47782,1,286,509021,509021
47785,3,389,509021,509021
47787,1,439,509021,509021
47798,1,321,509021,509021
47800,1,277,509021,509021
47806,1,466,509021,509021
47807,3,466,509021,509021
47814,3,321,509021,509021
47824,1,240,509021,509021
47826,3,162,509021,509021
47831,3,56,509021,509021
47832,3,157,509021,509021
47839,3,22,509021,509021
47840,1,136,509021,509021
47842,1,242,509021,509021
47844,1,56,509021,509021
47847,3,286,509021,509021
47850,3,113,509021,509021
47853,1,389,509021,509021
47855,1,113,509021,509021
47866,1,162,509021,509021
47873,3,409,509021,509021
47883,3,253,509021,509021
47884,3,241,509021,509021
47887,1,409,509021,509021
47894,1,198,509021,509021
47895,1,22,509021,509021
47905,1,161,509021,509021
47912,1,450,509021,509021
47916,1,157,509021,509021
47924,1,436,509021,509021
47925,1,253,509021,509021
47941,1,290,509022,509022
47974,3,321,509623,509623
47975,1,321,509623,509623
47978,7,56,509664,509664
47979,4,94,509666,509666
47980,11,56,509667,509667
47981,1,242,509692,509692
47982,3,242,509692,509692
47983,3,136,509693,509693
47984,1,136,509693,509693
47987,3,161,509695,509695
