,alarm_id,device_id,start_timestamp,end_timestamp
41136,1,421,424959,424959
41143,1,358,424959,424959
41155,3,304,424959,424959
41165,3,174,424959,424959
41167,1,266,424959,424959
41170,1,21,424959,424959
42221,7,21,434577,434577
42222,11,21,434584,434584
42482,1,266,439290,439290
42483,3,266,439290,439290
43561,1,174,458775,458775
43562,3,174,458775,458775
43563,3,270,458781,458781
43564,1,270,458781,458781
43565,1,137,458784,458784
43566,3,137,458784,458784
43573,3,386,458850,458850
43574,1,386,458850,458850
43575,3,304,458852,458852
43576,1,304,458852,458852
43581,3,421,458854,458854
43582,1,421,458854,458854
43583,1,266,458856,458856
43584,3,266,458856,458856
43585,1,358,458859,458859
43586,3,358,458859,458859
43588,3,21,458860,458860
43590,1,21,458860,458860
43997,3,266,462388,462388
43998,1,266,462388,462388
44448,3,21,469830,469830
44449,1,21,469830,469830
44450,1,304,469831,469831
44451,3,137,469831,469831
44452,1,137,469831,469831
44453,3,304,469831,469831
44454,3,266,469833,469833
44455,1,266,469833,469833
44460,3,270,469835,469835
44461,1,270,469835,469835
44464,1,174,469839,469839
44465,3,174,469839,469839
44466,3,421,469839,469839
44467,1,421,469839,469839
44468,3,358,469843,469843
44469,1,358,469843,469843
44470,3,386,469844,469844
44472,1,386,469844,469844
44603,1,266,471647,471647
44604,3,266,471647,471647
45565,7,21,487524,487524
45566,11,21,487531,487531
45631,3,266,489089,489089
45632,1,266,489089,489089
45730,6,421,491195,491195
45731,2,421,491195,491195
45732,13,421,491195,491195
45748,6,421,491499,491499
45858,3,266,494212,494212
45860,1,266,494212,494212
46015,1,266,496530,496530
46016,3,266,496530,496530
46017,1,174,496531,496531
46019,3,174,496531,496531
46023,1,304,496536,496536
46024,3,304,496536,496536
46025,3,386,496539,496539
46026,1,386,496539,496539
46028,1,137,496540,496540
46030,3,137,496540,496540
46031,1,21,496541,496541
46032,3,358,496541,496541
46033,1,358,496541,496541
46034,3,21,496541,496541
46037,3,270,496545,496545
46038,1,421,496545,496545
46039,1,270,496545,496545
46040,3,421,496545,496545
46141,3,421,497887,497887
46142,1,386,497887,497887
46143,1,421,497887,497887
46144,3,386,497887,497887
46153,3,358,497890,497890
46154,1,358,497890,497890
46155,3,174,497891,497891
46156,1,174,497891,497891
46157,3,21,497893,497893
46158,1,21,497893,497893
46159,3,270,497895,497895
46160,1,270,497895,497895
46161,3,266,497896,497896
46162,3,304,497896,497896
46163,1,266,497896,497896
46164,1,304,497896,497896
46165,3,137,497898,497898
46166,1,137,497898,497898
46195,7,21,498541,498541
46196,11,21,498549,498549
46320,13,421,501389,501389
46321,6,421,501389,501389
46322,2,421,501390,501390
46347,6,421,501693,501693
46707,3,421,507818,507818
46708,1,421,507818,507818
46726,1,304,507887,507887
46743,3,304,507887,507887
46769,3,21,507889,507889
46772,1,21,507889,507889
46789,3,266,507890,507890
46791,1,266,507890,507890
46809,3,386,507891,507891
46813,1,386,507891,507891
46937,1,270,507897,507897
46948,3,270,507897,507897
46950,3,137,507898,507898
46954,1,137,507898,507898
46996,3,358,507900,507900
47004,1,358,507900,507900
47035,3,174,507902,507902
47040,1,174,507902,507902
47241,3,137,508161,508161
47242,1,137,508161,508161
47259,1,270,508161,508161
47263,1,304,508161,508161
47267,1,421,508161,508161
47268,1,174,508161,508161
47285,3,358,508161,508161
47286,3,386,508161,508161
47292,1,358,508161,508161
47294,1,21,508161,508161
47296,3,266,508161,508161
47317,3,304,508161,508161
47319,3,21,508161,508161
47350,3,270,508161,508161
47377,1,266,508161,508161
47385,1,386,508161,508161
47505,3,21,508642,508642
47507,1,421,508642,508642
47511,1,21,508642,508642
47512,3,421,508642,508642
47566,1,270,508647,508647
47571,3,270,508647,508647
47609,1,304,508650,508650
47610,3,386,508650,508650
47611,1,386,508650,508650
47613,3,304,508650,508650
47619,1,266,508651,508651
47622,3,266,508651,508651
47625,3,358,508651,508651
47633,1,358,508651,508651
47712,3,174,509021,509021
47719,1,21,509021,509021
47745,1,270,509021,509021
47746,1,358,509021,509021
47780,1,421,509021,509021
47816,3,137,509021,509021
47834,1,174,509021,509021
47838,1,386,509021,509021
47868,1,137,509021,509021
47937,1,266,509022,509022
47944,1,304,509022,509022
