,alarm_id,device_id,start_timestamp,end_timestamp
5669,4,406,64568,64568
5710,4,406,64898,64898
5736,4,406,65229,65229
5756,4,406,65562,65562
5776,4,406,65893,65893
5792,4,406,66224,66224
5820,4,406,66554,66554
5849,4,406,66886,66886
5873,4,406,67219,67219
5907,4,406,67550,67550
5929,4,406,67883,67883
5959,4,406,68214,68214
5975,4,406,68546,68546
6000,4,406,68880,68880
6015,4,406,69210,69210
6028,4,406,69541,69541
6043,4,406,69874,69874
6062,4,406,70205,70205
6078,4,406,70537,70537
6106,4,406,70870,70870
6155,4,406,71200,71200
6182,4,406,71532,71532
6251,4,406,71863,71863
6273,4,406,72195,72195
6288,4,406,72526,72526
6330,4,406,72858,72858
6371,4,406,73190,73190
6418,4,406,73837,73837
6430,4,406,74171,74171
6448,4,406,74501,74501
6469,4,406,74832,74832
6513,4,406,75166,75166
6537,4,406,75497,75497
6556,4,406,75829,75829
6575,4,406,76159,76159
6589,4,406,76491,76491
6607,4,406,76823,76823
6628,4,406,77156,77156
6654,4,406,77487,77487
6681,4,406,77818,77818
6733,4,406,78149,78149
6746,4,406,78481,78481
6761,4,406,78814,78814
6780,4,406,79144,79144
6795,4,406,79474,79474
6813,4,406,79807,79807
6837,4,406,80138,80138
6871,4,406,80470,80470
6890,4,406,80802,80802
6911,4,406,81134,81134
6939,4,406,81466,81466
6982,4,406,81798,81798
7007,4,406,82128,82128
7034,4,406,82458,82458
7055,4,406,82789,82789
7289,4,406,83121,83121
7342,4,406,83454,83454
7367,4,406,83786,83786
7418,4,406,84116,84116
7510,4,406,84447,84447
7577,4,406,84779,84779
7615,4,406,85109,85109
7634,4,406,85441,85441
7665,4,406,85772,85772
7724,4,406,86105,86105
7746,4,406,86436,86436
7800,4,406,86765,86765
7878,4,406,87097,87097
7940,4,406,87430,87430
7969,4,406,87762,87762
8002,4,406,88092,88092
8039,4,406,88425,88425
8082,4,406,88757,88757
8119,4,406,89089,89089
8139,4,406,89420,89420
8174,4,406,89752,89752
8201,4,406,90084,90084
8245,4,406,90417,90417
8298,4,406,90746,90746
8320,4,406,91078,91078
8355,4,406,91408,91408
8375,4,406,91740,91740
8398,4,406,92071,92071
8441,4,406,92404,92404
8471,4,406,92733,92733
8535,4,406,93066,93066
8593,4,406,93396,93396
8636,4,406,93727,93727
8666,4,406,94058,94058
8727,4,406,94388,94388
8837,4,406,94721,94721
8887,4,406,95052,95052
8956,4,406,95383,95383
9016,4,406,95716,95716
9060,4,406,96046,96046
9101,4,406,96377,96377
9131,4,406,96709,96709
9178,4,406,97042,97042
9200,4,406,97372,97372
9285,4,406,97705,97705
9333,4,406,98036,98036
9384,4,406,98367,98367
9416,4,406,98700,98700
9485,4,406,99032,99032
9562,4,406,99364,99364
9679,4,406,99693,99693
9788,4,406,100025,100025
9854,4,406,100356,100356
9919,4,406,100688,100688
9960,4,406,101018,101018
10014,4,406,101349,101349
10077,4,406,101682,101682
10146,4,406,102014,102014
10196,4,406,102343,102343
10250,4,406,102676,102676
10304,4,406,103007,103007
10332,4,406,103337,103337
10394,4,406,103671,103671
10470,4,406,104002,104002
10508,4,406,104334,104334
10522,4,406,104666,104666
10550,4,406,104997,104997
10642,4,406,105328,105328
10729,4,406,105660,105660
10844,4,406,105992,105992
10903,4,406,106324,106324
10954,4,406,106654,106654
11033,4,406,106987,106987
11121,4,406,107317,107317
11506,4,406,107650,107650
11597,4,406,107981,107981
11655,4,406,108312,108312
11688,4,406,108643,108643
11761,4,406,108974,108974
11838,4,406,109308,109308
11947,4,406,109637,109637
12036,4,406,109969,109969
12152,4,406,110301,110301
12247,4,406,110632,110632
12342,4,406,110964,110964
12413,4,406,111296,111296
12572,4,406,111626,111626
12682,4,406,111958,111958
12705,4,406,112290,112290
12727,4,406,112622,112622
12783,4,406,112954,112954
12825,4,406,113285,113285
12889,4,406,113617,113617
12971,4,406,113947,113947
13010,4,406,114279,114279
13085,4,406,114609,114609
13157,4,406,114941,114941
13237,4,406,115272,115272
13283,4,406,115603,115603
13323,4,406,115936,115936
13337,4,406,116265,116265
13353,4,406,116597,116597
13369,4,406,116928,116928
13417,4,406,117260,117260
13428,4,406,117592,117592
13440,4,406,117922,117922
13449,4,406,118255,118255
13457,4,406,118585,118585
13465,4,406,118917,118917
13473,4,406,119249,119249
13484,4,406,119579,119579
13497,4,406,119911,119911
13508,4,406,120244,120244
13516,4,406,120576,120576
13528,4,406,120906,120906
13572,4,406,121238,121238
13582,4,406,121569,121569
13593,4,406,121899,121899
13600,4,406,122231,122231
13610,4,406,122562,122562
13624,4,406,122892,122892
13645,4,406,123225,123225
13841,4,406,123555,123555
13899,4,406,123887,123887
13918,4,406,124217,124217
13937,4,406,124548,124548
13970,4,406,124879,124879
14004,4,406,125212,125212
14016,4,406,125542,125542
14038,4,406,125873,125873
14065,4,406,126205,126205
14085,4,406,126535,126535
14102,4,406,126868,126868
14139,4,406,127199,127199
14141,4,406,127213,127213
14169,4,406,127543,127543
14186,4,406,127877,127877
14217,4,406,128207,128207
14265,4,406,128538,128538
14288,4,406,128869,128869
14309,4,406,129201,129201
14353,4,406,129532,129532
14396,4,406,129864,129864
14434,4,406,130194,130194
14485,4,406,130525,130525
14508,4,406,130855,130855
14548,4,406,131188,131188
14581,4,406,131518,131518
14608,4,406,131850,131850
14645,4,406,132180,132180
14675,4,406,132513,132513
14697,4,406,132843,132843
14730,4,406,133176,133176
14750,4,406,133508,133508
14798,4,406,133838,133838
14838,4,406,134169,134169
14863,4,406,134501,134501
14881,4,406,134831,134831
14899,4,406,135163,135163
15096,4,406,135495,135495
15152,4,406,135826,135826
15188,4,406,136156,136156
15214,4,406,136488,136488
15231,4,406,136819,136819
15300,4,406,137151,137151
15351,4,406,137485,137485
15412,4,406,137814,137814
15453,4,406,138147,138147
15520,4,406,138478,138478
15564,4,406,138807,138807
15610,4,406,139140,139140
15647,4,406,139472,139472
15689,4,406,139804,139804
15754,4,406,140136,140136
15775,4,406,140469,140469
15805,4,406,140802,140802
15845,4,406,141132,141132
15865,4,406,141464,141464
15899,4,406,141796,141796
15927,4,406,142128,142128
15949,4,406,142458,142458
15968,4,406,142791,142791
16086,4,406,143122,143122
16097,4,406,143454,143454
16120,4,406,143786,143786
16144,4,406,144116,144116
16191,4,406,144448,144448
16209,4,406,144779,144779
16230,4,406,145111,145111
16248,4,406,145441,145441
16267,4,406,145773,145773
16292,4,406,146103,146103
16309,4,406,146435,146435
16325,4,406,146769,146769
16346,4,406,147101,147101
16376,4,406,147431,147431
16516,4,406,147762,147762
16547,4,406,148095,148095
16586,4,406,148426,148426
16761,4,406,148758,148758
16836,4,406,149090,149090
16884,4,406,149420,149420
16918,4,406,149752,149752
16945,4,406,150082,150082
16971,4,406,150414,150414
16998,4,406,150744,150744
17031,4,406,151077,151077
17059,4,406,151408,151408
17077,4,406,151741,151741
17106,4,406,152073,152073
17161,4,406,152403,152403
17186,4,406,152735,152735
17207,4,406,153066,153066
17258,4,406,153396,153396
17278,4,406,153728,153728
17307,4,406,154059,154059
17329,4,406,154391,154391
17343,4,406,154722,154722
17364,4,406,155054,155054
17378,4,406,155385,155385
17390,4,406,155716,155716
17408,4,406,156047,156047
17421,4,406,156378,156378
17434,4,406,156711,156711
17451,4,406,157041,157041
17468,4,406,157372,157372
17492,4,406,157704,157704
17523,4,406,158036,158036
17559,4,406,158367,158367
17572,4,406,158700,158700
17584,4,406,159031,159031
17600,4,406,159362,159362
17630,4,406,160011,160011
17645,4,406,160344,160344
17664,4,406,160674,160674
17678,4,406,161006,161006
17691,4,406,161337,161337
17717,4,406,161667,161667
17737,4,406,161999,161999
17757,4,406,162330,162330
17773,4,406,162662,162662
17800,4,406,162993,162993
17821,4,406,163325,163325
17851,4,406,163657,163657
17866,4,406,163988,163988
17886,4,406,164318,164318
18031,4,406,164650,164650
18214,4,406,164983,164983
18265,4,406,165315,165315
18294,4,406,165646,165646
18310,4,406,165978,165978
18322,4,406,166308,166308
18341,4,406,166639,166639
18363,4,406,166971,166971
18408,4,406,167304,167304
18428,4,406,167636,167636
18444,4,406,167969,167969
18463,4,406,168300,168300
18484,4,406,168632,168632
18509,4,406,168965,168965
18798,4,406,169295,169295
18900,4,406,169628,169628
19002,4,406,169960,169960
19103,4,406,170291,170291
19130,4,406,170621,170621
19146,4,406,170952,170952
19162,7,406,171142,171142
19165,11,406,171144,171144
19167,11,406,171145,171145
19185,4,406,171284,171284
19231,4,406,171615,171615
19255,4,406,171946,171946
19275,4,406,172280,172280
19290,4,406,172610,172610
19313,4,406,172941,172941
19343,4,406,173274,173274
19357,4,406,173607,173607
19395,4,406,173938,173938
19418,4,406,174270,174270
19443,4,406,174601,174601
19457,4,406,174935,174935
19474,4,406,175265,175265
19491,4,406,175598,175598
19516,4,406,175928,175928
19545,4,406,176260,176260
19578,4,406,176591,176591
19633,4,406,176924,176924
19682,4,406,177255,177255
19727,4,406,177587,177587
19748,4,406,177917,177917
19769,4,406,178250,178250
19804,4,406,178579,178579
19827,4,406,178911,178911
19865,4,406,179243,179243
19902,4,406,179575,179575
19925,4,406,179905,179905
19980,4,406,180237,180237
20008,4,406,180569,180569
20055,4,406,180900,180900
20104,4,406,181233,181233
20159,4,406,181564,181564
20220,4,406,181897,181897
20260,4,406,182228,182228
20285,4,406,182559,182559
20320,4,406,182891,182891
20342,4,406,183222,183222
20373,4,406,183554,183554
20395,4,406,183886,183886
20432,4,406,184216,184216
20449,4,406,184548,184548
20470,4,406,184879,184879
20489,4,406,185210,185210
20504,4,406,185541,185541
20539,4,406,185873,185873
20558,4,406,186205,186205
20570,4,406,186536,186536
20585,4,406,186867,186867
20601,4,406,187199,187199
20621,4,406,187531,187531
20649,4,406,187859,187859
20667,4,406,188192,188192
20733,4,406,188522,188522
20753,4,406,188854,188854
20769,4,406,189187,189187
20811,4,406,189519,189519
20828,4,406,189851,189851
20845,4,406,190183,190183
20866,4,406,190513,190513
20877,4,406,190846,190846
20896,4,406,191177,191177
20911,4,406,191509,191509
20939,4,406,191841,191841
20961,4,406,192173,192173
21038,4,406,192506,192506
21114,4,406,192836,192836
21213,4,406,193168,193168
21325,4,406,193501,193501
21405,4,406,193833,193833
21505,4,406,194165,194165
21546,4,406,194496,194496
21655,4,406,194827,194827
21732,4,406,195160,195160
21834,4,406,195490,195490
21882,4,406,195822,195822
21910,4,406,196152,196152
21953,4,406,196483,196483
21995,4,406,196816,196816
22017,4,406,197148,197148
22035,4,406,197481,197481
22062,4,406,197811,197811
22088,4,406,198143,198143
22103,4,406,198476,198476
22124,4,406,198806,198806
22194,4,406,199137,199137
22256,4,406,199467,199467
22302,4,406,199800,199800
22425,4,406,200129,200129
22472,4,406,200461,200461
22529,4,406,200792,200792
22721,4,406,201125,201125
22797,4,406,201457,201457
22853,4,406,201787,201787
22922,4,406,202119,202119
22982,4,406,202449,202449
23046,4,406,202784,202784
23082,4,406,203115,203115
23110,4,406,203449,203449
23144,4,406,203779,203779
23182,4,406,204112,204112
23407,4,406,204442,204442
23444,4,406,204776,204776
23467,4,406,205106,205106
23522,4,406,205437,205437
23551,4,406,205769,205769
23611,4,406,206101,206101
23655,4,406,206433,206433
23681,4,406,206763,206763
23699,4,406,207096,207096
23714,4,406,207428,207428
23731,4,406,207759,207759
23752,4,406,208092,208092
23768,4,406,208425,208425
23781,4,406,208757,208757
23796,4,406,209088,209088
23810,4,406,209418,209418
23826,4,406,209750,209750
23837,4,406,210082,210082
23849,4,406,210415,210415
23861,4,406,210746,210746
23870,4,406,211078,211078
23881,4,406,211408,211408
23891,4,406,211742,211742
23904,4,406,212074,212074
23916,4,406,212405,212405
23927,4,406,212735,212735
23939,4,406,213067,213067
23989,4,406,213398,213398
23990,4,406,213414,213414
24058,4,406,213745,213745
24076,4,406,214079,214079
24091,4,406,214410,214410
24104,4,406,214743,214743
24120,4,406,215075,215075
24137,4,406,215405,215405
24153,4,406,215735,215735
24170,4,406,216067,216067
24183,4,406,216398,216398
24196,4,406,216729,216729
24208,4,406,217063,217063
24222,4,406,217393,217393
24237,4,406,217724,217724
24248,4,406,218056,218056
24270,4,406,218387,218387
24295,4,406,218717,218717
24305,4,406,219049,219049
24321,4,406,219382,219382
24331,4,406,219712,219712
24343,4,406,220045,220045
24367,4,406,220377,220377
24393,4,406,220708,220708
24401,4,406,221039,221039
24414,4,406,221370,221370
24431,4,406,221703,221703
24453,4,406,222033,222033
24470,4,406,222365,222365
24479,4,406,222697,222697
24491,4,406,223028,223028
24499,4,406,223360,223360
24517,4,406,223693,223693
24575,4,406,224023,224023
24654,4,406,224354,224354
24680,4,406,224686,224686
24705,4,406,225017,225017
24750,4,406,225350,225350
24789,4,406,225682,225682
24824,4,406,226013,226013
24843,4,406,226344,226344
24857,4,406,226675,226675
24870,4,406,227005,227005
24886,4,406,227339,227339
24902,4,406,227669,227669
24940,4,406,228000,228000
24961,4,406,228332,228332
24976,4,406,228665,228665
24991,4,406,228994,228994
25004,4,406,229325,229325
25038,4,406,229657,229657
25071,4,406,229987,229987
25082,4,406,230320,230320
25105,4,406,230650,230650
25119,4,406,230982,230982
25178,4,406,231312,231312
25215,4,406,231643,231643
25232,4,406,231974,231974
25251,4,406,232306,232306
25275,4,406,232637,232637
25286,4,406,232970,232970
25299,4,406,233301,233301
25314,4,406,233633,233633
25329,4,406,233965,233965
25364,4,406,234297,234297
25381,4,406,234629,234629
25398,4,406,234959,234959
25420,4,406,235291,235291
25440,4,406,235623,235623
25457,4,406,235956,235956
25474,4,406,236287,236287
25485,4,406,236619,236619
25505,4,406,236950,236950
25523,4,406,237282,237282
25546,4,406,237615,237615
25566,4,406,237947,237947
25579,4,406,238277,238277
25637,4,406,238608,238608
25678,4,406,238938,238938
25693,4,406,239271,239271
25713,4,406,239602,239602
25767,4,406,239933,239933
25788,4,406,240263,240263
25813,4,406,240595,240595
25842,4,406,240926,240926
25869,4,406,241258,241258
25879,4,406,241587,241587
25890,4,406,241920,241920
25922,4,406,242253,242253
25969,4,406,242584,242584
25989,4,406,242915,242915
26007,4,406,243248,243248
26024,4,406,243580,243580
26043,4,406,243911,243911
26075,4,406,244242,244242
26104,4,406,244574,244574
26136,4,406,244906,244906
26157,4,406,245238,245238
26178,4,406,245570,245570
26191,4,406,245901,245901
26216,4,406,246549,246549
26226,4,406,246882,246882
26239,4,406,247212,247212
26255,4,406,247544,247544
26288,4,406,247877,247877
26331,4,406,248207,248207
26343,4,406,248539,248539
26355,4,406,248870,248870
26367,4,406,249201,249201
26383,4,406,249532,249532
26435,4,406,249864,249864
26469,4,406,250194,250194
26482,4,406,250527,250527
26501,4,406,250858,250858
26532,4,406,251189,251189
26546,4,406,251521,251521
26580,4,406,251850,251850
26611,4,406,252182,252182
26645,4,406,252514,252514
26661,4,406,252846,252846
26680,4,406,253176,253176
26709,4,406,253508,253508
26737,4,406,253839,253839
26773,4,406,254169,254169
26789,4,406,254500,254500
26820,4,406,254832,254832
26836,4,406,255165,255165
26875,4,406,255497,255497
26915,4,406,255830,255830
26955,4,406,256162,256162
26977,4,406,256492,256492
27029,4,406,256823,256823
27065,4,406,257154,257154
27139,4,406,257484,257484
27196,4,406,257817,257817
27244,4,406,258148,258148
27283,4,406,258479,258479
27390,4,406,258813,258813
27493,4,406,259142,259142
27554,4,406,259476,259476
27681,4,406,259807,259807
27766,4,406,260139,260139
27839,4,406,260470,260470
27929,4,406,260801,260801
27984,4,406,261133,261133
28136,4,406,261465,261465
28230,4,406,261795,261795
28294,4,406,262128,262128
28393,4,406,262459,262459
28498,4,406,262790,262790
28585,4,406,263122,263122
28645,4,406,263454,263454
28696,4,406,263785,263785
28754,4,406,264117,264117
28802,4,406,264450,264450
28836,4,406,264782,264782
28862,4,406,265114,265114
28897,4,406,265446,265446
28924,4,406,265778,265778
28975,4,406,266108,266108
29009,4,406,266439,266439
29062,4,406,266770,266770
29104,4,406,267100,267100
29131,4,406,267431,267431
29152,4,406,267762,267762
29182,4,406,268095,268095
29204,4,406,268426,268426
29250,4,406,268758,268758
29272,4,406,269089,269089
29303,4,406,269420,269420
29355,4,406,269752,269752
29402,4,406,270083,270083
29439,4,406,270413,270413
29477,4,406,270745,270745
29535,4,406,271077,271077
29593,4,406,271407,271407
29627,4,406,271739,271739
29641,4,406,272072,272072
29668,4,406,272403,272403
29698,4,406,272735,272735
29721,4,406,273064,273064
29743,4,406,273397,273397
29778,4,406,273727,273727
29810,4,406,274060,274060
29825,4,406,274391,274391
29836,4,406,274721,274721
29849,4,406,275052,275052
29861,4,406,275385,275385
29870,4,406,275716,275716
29884,4,406,276046,276046
29916,4,406,276378,276378
29930,4,406,276708,276708
29944,4,406,277042,277042
29957,4,406,277372,277372
29966,4,406,277703,277703
29978,4,406,278037,278037
29986,4,406,278366,278366
30034,4,406,278699,278699
30064,4,406,279031,279031
30071,4,406,279361,279361
30084,4,406,279693,279693
30093,4,406,280023,280023
30115,4,406,280356,280356
30134,4,406,280688,280688
30149,4,406,281018,281018
30172,4,406,281350,281350
30185,4,406,281682,281682
30207,4,406,282013,282013
30221,4,406,282343,282343
30234,4,406,282675,282675
30285,4,406,283007,283007
30311,4,406,283337,283337
30333,4,406,283670,283670
30357,4,406,284001,284001
30374,4,406,284332,284332
30384,4,406,284663,284663
30400,4,406,284995,284995
30433,4,406,285328,285328
30459,4,406,285657,285657
30518,4,406,285988,285988
30577,4,406,286318,286318
30602,4,406,286651,286651
30640,4,406,286982,286982
30662,4,406,287314,287314
30726,4,406,287645,287645
30756,4,406,287976,287976
30779,4,406,288308,288308
30794,4,406,288640,288640
30815,4,406,288971,288971
30829,4,406,289303,289303
30855,4,406,289633,289633
30864,4,406,289965,289965
30884,4,406,290298,290298
30917,4,406,290628,290628
30936,4,406,290960,290960
30967,4,406,291290,291290
31005,4,406,291622,291622
31026,4,406,291953,291953
31040,4,406,292284,292284
31099,4,406,292615,292615
31116,4,406,292947,292947
31145,4,406,293279,293279
31193,4,406,293611,293611
31228,4,406,293942,293942
31260,4,406,294273,294273
31285,4,406,294604,294604
31301,4,406,294937,294937
31330,4,406,295267,295267
31346,4,406,295600,295600
31366,4,406,295932,295932
31378,4,406,296262,296262
31400,4,406,296593,296593
31445,4,406,296925,296925
31455,4,406,297255,297255
31473,4,406,297587,297587
31493,4,406,297917,297917
31556,4,406,298248,298248
31611,4,406,298579,298579
31626,4,406,298912,298912
31641,4,406,299243,299243
31649,4,406,299574,299574
31661,4,406,299905,299905
31663,4,406,299921,299921
31678,4,406,300251,300251
31688,4,406,300584,300584
31909,4,406,300915,300915
31962,4,406,301246,301246
32196,4,406,301579,301579
32238,4,406,301909,301909
32480,4,406,302240,302240
32506,4,406,302572,302572
32566,4,406,302904,302904
32595,4,406,303236,303236
32610,4,406,303566,303566
32625,4,406,303898,303898
32635,4,406,304230,304230
32646,4,406,304560,304560
32661,4,406,304891,304891
32674,4,406,305222,305222
32688,4,406,305555,305555
32697,4,406,305884,305884
32709,4,406,306216,306216
32724,4,406,306547,306547
32739,4,406,306878,306878
32753,4,406,307209,307209
32768,4,406,307542,307542
32788,4,406,307873,307873
32801,4,406,308205,308205
32816,4,406,308536,308536
32836,4,406,308866,308866
32848,4,406,309198,309198
32859,4,406,309530,309530
32872,4,406,309861,309861
32894,4,406,310191,310191
32914,4,406,310524,310524
32937,4,406,310855,310855
32951,4,406,311186,311186
32967,4,406,311517,311517
32990,4,406,311849,311849
33006,4,406,312180,312180
33032,4,406,312510,312510
33053,4,406,312842,312842
33082,4,406,313173,313173
33105,4,406,313504,313504
33127,4,406,313835,313835
33155,4,406,314165,314165
33179,4,406,314498,314498
33233,4,406,314829,314829
33272,4,406,315160,315160
33296,4,406,315491,315491
33308,4,406,315822,315822
33320,4,406,316154,316154
33337,4,406,316486,316486
33368,4,406,316817,316817
33385,4,406,317148,317148
33422,4,406,317480,317480
33452,4,406,317812,317812
33468,4,406,318142,318142
33487,4,406,318473,318473
33558,4,406,318806,318806
33610,4,406,319136,319136
33634,4,406,319466,319466
33663,4,406,319798,319798
33694,4,406,320129,320129
33724,4,406,320463,320463
33783,4,406,320795,320795
33805,4,406,321127,321127
33847,4,406,321458,321458
33869,4,406,321790,321790
33886,4,406,322122,322122
33901,4,406,322452,322452
33912,4,406,322783,322783
33922,4,406,323115,323115
33934,4,406,323445,323445
33944,4,406,323777,323777
33963,4,406,324109,324109
33990,4,406,324441,324441
34015,4,406,324771,324771
34029,4,406,325102,325102
34045,4,406,325432,325432
34060,4,406,325766,325766
34072,4,406,326098,326098
34099,4,406,326430,326430
34118,4,406,326761,326761
34130,4,406,327092,327092
34144,4,406,327422,327422
34161,4,406,327756,327756
34175,4,406,328086,328086
34189,4,406,328418,328418
34209,4,406,328749,328749
34224,4,406,329081,329081
34240,4,406,329413,329413
34261,4,406,329745,329745
34277,4,406,330078,330078
34297,4,406,330409,330409
34316,4,406,330739,330739
34337,4,406,331071,331071
34351,4,406,331404,331404
34388,4,406,331736,331736
34399,4,406,332068,332068
34424,4,406,332718,332718
34443,4,406,333049,333049
34458,4,406,333381,333381
34473,4,406,333712,333712
34488,4,406,334044,334044
34509,4,406,334375,334375
34539,4,406,334706,334706
34573,4,406,335038,335038
34593,4,406,335369,335369
34609,4,406,335700,335700
34625,4,406,336031,336031
34637,4,406,336363,336363
34653,4,406,336696,336696
34675,4,406,337026,337026
34694,4,406,337358,337358
34707,4,406,337691,337691
34721,4,406,338021,338021
34736,4,406,338352,338352
34750,4,406,338683,338683
34762,4,406,339014,339014
34772,4,406,339346,339346
34786,4,406,339678,339678
34798,4,406,340010,340010
34810,4,406,340340,340340
34824,4,406,340672,340672
34838,4,406,341004,341004
34855,4,406,341336,341336
34870,4,406,341665,341665
34885,4,406,341996,341996
34902,4,406,342327,342327
34913,4,406,342660,342660
34932,4,406,342991,342991
34945,4,406,343321,343321
34961,4,406,343654,343654
34978,4,406,343984,343984
34990,4,406,344316,344316
35005,4,406,344646,344646
35056,4,406,344977,344977
35070,4,406,345309,345309
35084,4,406,345638,345638
35094,4,406,345970,345970
35136,4,406,346303,346303
35160,4,406,346633,346633
35176,4,406,346967,346967
35192,4,406,347298,347298
35243,4,406,347628,347628
35266,4,406,347960,347960
35300,4,406,348292,348292
35328,4,406,348624,348624
35355,4,406,348955,348955
35374,4,406,349286,349286
35409,4,406,349616,349616
35433,4,406,349949,349949
35471,4,406,350280,350280
35504,4,406,350611,350611
35541,4,406,350941,350941
35605,4,406,351275,351275
35687,4,406,351605,351605
35737,4,406,351936,351936
35785,4,406,352267,352267
35819,4,406,352599,352599
35853,4,406,352931,352931
35891,4,406,353262,353262
35925,4,406,353592,353592
