,alarm_id,device_id,start_timestamp,end_timestamp
10773,6,197,105802,105802
10776,0,197,105803,105803
10779,5,462,105811,105811
10780,7,38,105816,105816
10783,14,38,105829,105829
10785,15,38,105839,105839
10861,6,197,106124,106124
10865,0,197,106126,106126
10870,6,38,106134,106134
10919,6,197,106447,106447
10920,0,197,106448,106448
10998,6,197,106769,106769
10999,0,197,106769,106769
11052,6,197,107095,107095
11053,0,197,107096,107096
11314,6,197,107419,107419
11315,0,197,107421,107421
11538,6,197,107744,107744
11540,0,197,107746,107746
11611,6,197,108068,108068
11612,0,197,108070,108070
11656,6,197,108394,108394
11657,0,197,108395,108395
11710,6,197,108720,108720
11711,0,197,108722,108722
11771,6,197,109043,109043
11773,0,197,109044,109044
11854,6,197,109368,109368
11855,0,197,109369,109369
11964,6,197,109694,109694
11965,0,197,109696,109696
13356,0,197,116699,116699
13357,2,197,116700,116700
13358,13,197,116700,116700
13359,6,197,116700,116700
13398,6,197,117023,117023
13399,0,197,117024,117024
13418,6,197,117347,117347
13419,0,197,117347,117347
13429,6,197,117669,117669
13430,0,197,117670,117670
13441,6,197,117993,117993
13442,0,197,117995,117995
13450,6,197,118318,118318
13451,0,197,118320,118320
13458,6,197,118640,118640
13459,0,197,118642,118642
13466,6,197,118963,118963
13467,0,197,118963,118963
13474,6,197,119285,119285
13475,0,197,119286,119286
13486,6,197,119607,119607
13487,0,197,119608,119608
13498,6,197,119932,119932
13499,0,197,119933,119933
13509,6,197,120258,120258
13510,0,197,120258,120258
13517,6,197,120583,120583
13518,0,197,120585,120585
13529,6,197,120909,120909
13530,0,197,120910,120910
13570,6,197,121234,121234
13571,0,197,121235,121235
13580,6,197,121558,121558
13581,0,197,121560,121560
13591,0,197,121884,121884
13592,6,197,121884,121884
13598,6,197,122206,122206
13599,0,197,122207,122207
13608,6,197,122531,122531
13609,0,197,122532,122532
13617,6,197,122854,122854
13618,0,197,122855,122855
13643,6,197,123176,123176
13644,0,197,123177,123177
13666,6,197,123501,123501
13667,0,197,123502,123502
13698,1,462,123552,123552
13716,1,173,123552,123552
13718,3,173,123552,123552
13726,3,462,123552,123552
13727,1,121,123552,123552
13733,3,197,123552,123552
13736,1,197,123552,123552
13737,3,296,123552,123552
13738,1,296,123552,123552
13744,3,121,123552,123552
13749,1,70,123552,123552
13750,3,38,123552,123552
13768,1,38,123552,123552
13769,3,70,123552,123552
13787,1,463,123553,123553
13790,3,42,123553,123553
13795,3,463,123553,123553
13807,1,205,123553,123553
13809,1,42,123553,123553
13810,3,205,123553,123553
13813,1,394,123553,123553
13837,3,394,123553,123553
13893,6,197,123824,123824
13894,0,197,123825,123825
13896,0,197,123833,123833
13916,6,197,124141,124141
13917,0,197,124142,124142
14040,2,197,125897,125897
14041,13,197,125897,125897
14042,6,197,125897,125897
14044,0,197,125899,125899
14066,6,197,126220,126220
14067,0,197,126221,126221
14086,6,197,126545,126545
14087,0,197,126546,126546
14103,6,197,126870,126870
14104,0,197,126871,126871
14137,6,197,127194,127194
14138,0,197,127196,127196
14166,6,197,127520,127520
14167,0,197,127521,127521
14184,6,197,127842,127842
14185,0,197,127844,127844
14209,6,197,128165,128165
14210,0,197,128166,128166
14259,0,197,128489,128489
14260,6,197,128489,128489
14280,0,197,128814,128814
14281,6,197,128814,128814
14301,6,197,129135,129135
14302,0,197,129137,129137
14340,6,197,129458,129458
14341,0,197,129459,129459
14384,6,197,129780,129780
14385,0,197,129780,129780
14423,6,197,130104,130104
14424,0,197,130105,130105
14470,6,197,130428,130428
14471,0,197,130430,130430
14495,6,197,130753,130753
14497,0,197,130754,130754
14530,6,197,131078,131078
14531,0,197,131079,131079
14560,6,197,131403,131403
14561,0,197,131404,131404
14592,6,197,131725,131725
14593,0,197,131727,131727
14631,6,197,132050,132050
14632,0,197,132052,132052
14656,6,197,132373,132373
14657,0,197,132374,132374
14682,6,197,132698,132698
14683,0,197,132699,132699
14709,6,197,133023,133023
14710,0,197,133024,133024
14735,6,197,133348,133348
14736,0,197,133349,133349
14775,6,197,133670,133670
14776,0,197,133671,133671
14819,6,197,133995,133995
14820,0,197,133996,133996
14849,6,197,134320,134320
14850,0,197,134321,134321
14867,6,197,134642,134642
14868,0,197,134644,134644
14886,6,197,134967,134967
14887,0,197,134969,134969
14928,6,197,135289,135289
14929,0,197,135289,135289
14942,1,296,135478,135478
14955,3,38,135478,135478
14958,3,121,135478,135478
14959,1,197,135478,135478
14966,3,173,135478,135478
14970,3,394,135478,135478
14974,1,173,135478,135478
14975,3,205,135478,135478
14982,1,38,135478,135478
14987,3,42,135478,135478
14992,1,394,135478,135478
15009,3,463,135478,135478
15018,3,197,135478,135478
15027,3,296,135478,135478
15041,1,70,135478,135478
15052,1,205,135478,135478
15057,1,121,135478,135478
15071,3,462,135478,135478
15072,3,70,135478,135478
15075,1,462,135478,135478
15081,1,42,135478,135478
15083,1,463,135478,135478
15131,6,197,135612,135612
15132,0,197,135612,135612
15158,6,197,135934,135934
15159,0,197,135935,135935
15192,6,197,136256,136256
15193,0,197,136258,136258
15216,6,197,136579,136579
15217,0,197,136580,136580
15275,6,197,136904,136904
15278,0,197,136905,136905
15313,6,197,137226,137226
15314,0,197,137227,137227
15355,6,197,137549,137549
15356,0,197,137550,137550
15414,6,197,137874,137874
15415,0,197,137875,137875
15468,6,197,138197,138197
15469,0,197,138198,138198
15529,6,197,138519,138519
15530,0,197,138520,138520
15569,6,197,138841,138841
15576,0,197,138843,138843
15611,6,197,139165,139165
15612,0,197,139166,139166
15648,6,197,139487,139487
15649,0,197,139489,139489
15690,6,197,139810,139810
15691,0,197,139811,139811
15753,6,197,140135,140135
15755,0,197,140136,140136
15773,6,197,140461,140461
15774,0,197,140462,140462
15801,6,197,140786,140786
15802,0,197,140787,140787
15841,6,197,141109,141109
15842,0,197,141110,141110
16105,7,462,143654,143654
16107,5,38,143664,143664
16109,7,462,143696,143696
16111,8,462,143723,143723
16112,14,462,143734,143734
16113,15,462,143734,143734
16114,7,462,143735,143735
16117,5,38,143745,143745
16119,8,462,143766,143766
16123,8,462,143852,143852
17478,3,463,157622,157622
17479,1,463,157622,157622
17480,3,205,157623,157623
17481,1,205,157623,157623
17482,1,462,157624,157624
17483,3,462,157624,157624
17488,3,394,157698,157698
17489,1,394,157698,157698
17490,3,173,157698,157698
17491,1,173,157698,157698
17493,3,296,157707,157707
17494,1,296,157707,157707
17495,3,121,157708,157708
17496,3,42,157708,157708
17497,1,42,157708,157708
17498,1,38,157708,157708
17499,1,121,157708,157708
17500,3,38,157708,157708
17501,1,197,157710,157710
17502,3,70,157710,157710
17503,1,70,157710,157710
17504,3,197,157710,157710
17535,3,70,158299,158299
17537,1,70,158299,158299
17538,3,38,158306,158306
17539,1,38,158306,158306
17540,1,121,158308,158308
17541,3,197,158308,158308
17542,3,121,158308,158308
17543,1,197,158308,158308
17544,3,173,158309,158309
17545,1,173,158309,158309
17546,3,205,158310,158310
17547,1,205,158310,158310
17548,3,42,158311,158311
17549,3,296,158311,158311
17550,1,296,158311,158311
17551,1,42,158311,158311
17552,3,394,158312,158312
17553,1,394,158312,158312
17554,1,463,158313,158313
17555,3,463,158313,158313
17556,3,462,158313,158313
17557,1,462,158313,158313
17560,24,394,158385,158385
18534,3,70,169058,169058
18535,3,197,169058,169058
18536,3,462,169058,169058
18561,3,173,169058,169058
18566,1,70,169058,169058
18567,3,121,169058,169058
18570,1,121,169058,169058
18581,1,197,169058,169058
18582,1,296,169058,169058
18586,1,38,169058,169058
18588,3,38,169058,169058
18596,1,173,169058,169058
18604,3,296,169058,169058
18616,1,462,169058,169058
18627,1,205,169059,169059
18641,3,205,169059,169059
18649,3,42,169059,169059
18653,1,394,169059,169059
18654,3,463,169059,169059
18665,3,394,169059,169059
18675,1,463,169059,169059
18679,1,42,169059,169059
18814,3,394,169366,169366
18815,3,38,169366,169366
18816,1,38,169366,169366
18817,3,173,169366,169366
18818,3,296,169366,169366
18819,1,463,169366,169366
18820,3,205,169366,169366
18821,1,70,169366,169366
18822,1,296,169366,169366
18824,1,121,169366,169366
18826,3,70,169366,169366
18827,1,394,169366,169366
18828,1,462,169366,169366
18829,1,42,169366,169366
18831,3,197,169366,169366
18833,1,205,169366,169366
18834,3,462,169366,169366
18836,3,463,169366,169366
18837,1,173,169366,169366
18838,3,42,169366,169366
18840,1,197,169366,169366
18841,3,121,169366,169366
19158,3,121,171090,171090
19159,1,121,171090,171090
22157,3,197,199033,199033
22158,1,197,199033,199033
22159,3,121,199034,199034
22160,1,121,199034,199034
22161,3,463,199035,199035
22162,1,463,199035,199035
22164,1,205,199038,199038
22165,1,394,199038,199038
22166,3,205,199038,199038
22167,1,296,199038,199038
22168,3,394,199038,199038
22169,3,296,199038,199038
22171,1,38,199041,199041
22172,3,38,199041,199041
22173,3,462,199044,199044
22174,1,462,199044,199044
22175,1,70,199045,199045
22176,3,173,199045,199045
22177,3,70,199045,199045
22178,1,173,199045,199045
22181,3,42,199048,199048
22182,1,42,199048,199048
23199,6,197,204207,204207
23200,0,197,204207,204207
23201,2,197,204207,204207
23202,13,197,204207,204207
23236,3,38,204374,204374
23241,3,173,204374,204374
23251,1,42,204374,204374
23252,1,296,204374,204374
23259,1,197,204374,204374
23261,3,463,204374,204374
23273,1,121,204374,204374
23274,3,42,204374,204374
23275,3,121,204374,204374
23279,1,173,204374,204374
23288,1,394,204374,204374
23289,1,38,204374,204374
23290,3,462,204374,204374
23291,1,462,204374,204374
23297,3,296,204374,204374
23300,3,70,204374,204374
23303,3,394,204374,204374
23316,1,70,204374,204374
23341,3,205,204374,204374
23342,1,205,204374,204374
23344,1,463,204374,204374
23352,3,197,204374,204374
23431,6,197,204530,204530
23432,0,197,204530,204530
23445,6,197,204852,204852
23446,0,197,204853,204853
23474,6,197,205175,205175
23475,0,197,205175,205175
23524,6,197,205497,205497
23525,0,197,205498,205498
23555,6,197,205822,205822
23556,0,197,205823,205823
23615,6,197,206144,206144
23616,0,197,206146,206146
23657,6,197,206466,206466
23658,0,197,206467,206467
23683,6,197,206792,206792
23684,0,197,206794,206794
23700,6,197,207115,207115
23701,0,197,207116,207116
23715,6,197,207437,207437
23716,0,197,207437,207437
23732,6,197,207761,207761
23733,0,197,207762,207762
23749,0,197,208084,208084
23750,6,197,208084,208084
23766,6,197,208406,208406
23767,0,197,208407,208407
23945,0,197,213265,213265
23946,6,197,213266,213266
23947,13,197,213266,213266
23948,2,197,213266,213266
24001,0,197,213588,213588
24002,6,197,213588,213588
24064,6,197,213910,213910
24065,0,197,213911,213911
24080,6,197,214233,214233
24081,0,197,214233,214233
24095,6,197,214555,214555
24096,0,197,214556,214556
24110,6,197,214879,214879
24111,0,197,214879,214879
24123,6,197,215201,215201
24124,0,197,215202,215202
24143,6,197,215523,215523
24144,0,197,215524,215524
24158,6,197,215847,215847
24159,0,197,215849,215849
24160,0,197,215857,215857
24174,6,197,216163,216163
24175,0,197,216164,216164
25464,1,121,236159,236159
25465,3,121,236159,236159
25901,1,463,242083,242083
25902,3,463,242083,242083
26409,3,197,249813,249813
26410,1,197,249813,249813
26411,3,296,249815,249815
26412,1,296,249815,249815
26413,3,70,249815,249815
26414,1,70,249815,249815
26415,1,42,249816,249816
26416,3,42,249816,249816
26417,3,38,249817,249817
26418,1,38,249817,249817
26419,1,394,249822,249822
26420,3,394,249822,249822
26421,1,462,249823,249823
26422,3,462,249823,249823
26424,3,121,249824,249824
26425,1,121,249824,249824
26426,1,463,249825,249825
26427,3,463,249825,249825
26428,3,205,249826,249826
26429,1,205,249826,249826
26430,1,173,249827,249827
26431,3,173,249827,249827
28701,0,197,263799,263799
28702,6,197,263800,263800
28703,13,197,263800,263800
28704,2,197,263800,263800
28755,6,197,264122,264122
28756,0,197,264124,264124
28768,0,197,264332,264332
28769,2,197,264332,264332
28770,6,197,264332,264332
28771,13,197,264332,264332
28810,6,197,264655,264655
28811,0,197,264656,264656
28848,6,197,264978,264978
28849,0,197,264979,264979
28884,6,197,265300,265300
28885,0,197,265302,265302
28907,6,197,265623,265623
28908,0,197,265623,265623
28944,6,197,265945,265945
28945,0,197,265946,265946
28978,0,197,266268,266268
28979,6,197,266268,266268
29033,6,197,266590,266590
29034,0,197,266591,266591
29082,6,197,266912,266912
29084,0,197,266914,266914
29114,6,197,267235,267235
29115,0,197,267237,267237
29136,6,197,267560,267560
29137,0,197,267561,267561
29158,6,197,267882,267882
29159,0,197,267882,267882
29192,6,197,268207,268207
29193,0,197,268209,268209
29219,6,197,268533,268533
29220,0,197,268534,268534
29252,6,197,268855,268855
29253,0,197,268857,268857
29284,6,197,269180,269180
29285,0,197,269181,269181
29323,6,197,269505,269505
29324,0,197,269506,269506
29376,6,197,269827,269827
29377,0,197,269829,269829
29408,6,197,270153,270153
29409,0,197,270154,270154
29448,6,197,270477,270477
29449,0,197,270479,270479
29483,7,42,270791,270791
29485,11,42,270798,270798
29486,6,197,270803,270803
29487,0,197,270803,270803
29500,0,463,270952,270952
29520,6,463,271026,271026
29522,0,463,271027,271027
29545,6,197,271126,271126
29546,0,197,271128,271128
29597,6,197,271448,271448
29598,0,197,271448,271448
29629,6,197,271773,271773
29630,0,197,271774,271774
29642,6,197,272098,272098
29643,0,197,272098,272098
29669,6,197,272422,272422
29671,0,197,272423,272423
29699,6,197,272748,272748
29700,0,197,272748,272748
29722,6,197,273070,273070
29723,0,197,273071,273071
29741,6,197,273395,273395
29742,0,197,273396,273396
29775,6,197,273717,273717
29776,0,197,273719,273719
29806,6,197,274040,274040
29808,0,197,274042,274042
29822,6,197,274362,274362
29823,0,197,274363,274363
29834,6,197,274685,274685
29835,0,197,274686,274686
29845,6,197,275007,275007
29846,0,197,275008,275008
29858,6,197,275332,275332
29859,0,197,275333,275333
29866,6,197,275654,275654
29867,0,197,275656,275656
29880,6,197,275976,275976
29881,0,197,275977,275977
29905,0,197,276299,276299
29906,6,197,276299,276299
29925,6,197,276621,276621
29926,0,197,276622,276622
29941,0,197,276945,276945
29942,6,197,276945,276945
29951,6,197,277269,277269
29952,0,197,277272,277272
29961,6,197,277595,277595
29962,0,197,277596,277596
29973,6,197,277918,277918
29974,0,197,277919,277919
30368,2,197,284211,284211
30369,13,197,284211,284211
30370,6,197,284211,284211
30371,0,197,284211,284211
30379,0,197,284533,284533
30380,6,197,284533,284533
30395,6,197,284859,284859
30396,0,197,284860,284860
30417,0,197,285183,285183
30418,6,197,285183,285183
30438,6,197,285505,285505
30439,0,197,285506,285506
30502,0,197,285830,285830
30503,6,197,285830,285830
30556,6,197,286153,286153
30558,0,197,286155,286155
30584,0,197,286476,286476
30585,6,197,286476,286476
30624,6,197,286802,286802
30625,0,197,286803,286803
30652,6,197,287126,287126
30653,0,197,287128,287128
30719,6,197,287449,287449
30720,0,197,287450,287450
30738,0,197,287771,287771
30739,6,197,287771,287771
30768,6,197,288096,288096
30770,0,197,288098,288098
30783,6,197,288420,288420
30785,0,197,288421,288421
30797,6,197,288746,288746
30798,0,197,288747,288747
30817,6,197,289069,289069
30818,0,197,289070,289070
30831,0,197,289395,289395
30832,6,197,289395,289395
30857,6,197,289717,289717
30858,0,197,289718,289718
30868,6,197,290040,290040
30869,0,197,290041,290041
30886,6,197,290362,290362
30887,0,197,290363,290363
30890,1,296,290501,290501
30891,3,296,290501,290501
30892,3,42,290502,290502
30893,1,42,290502,290502
30894,3,463,290504,290504
30895,1,463,290504,290504
30896,3,462,290505,290505
30897,1,394,290505,290505
30898,1,462,290505,290505
30899,3,394,290505,290505
30900,1,121,290507,290507
30901,3,121,290507,290507
30902,3,197,290509,290509
30903,3,205,290509,290509
30904,1,205,290509,290509
30905,1,197,290509,290509
30906,3,38,290513,290513
30907,3,173,290513,290513
30908,1,173,290513,290513
30909,1,38,290513,290513
30910,1,70,290514,290514
30911,3,70,290514,290514
30921,6,197,290684,290684
30922,0,197,290686,290686
30952,6,197,291010,291010
30953,0,197,291011,291011
30971,6,197,291332,291332
30972,0,197,291334,291334
31009,6,197,291657,291657
31010,0,197,291658,291658
31028,6,197,291979,291979
31029,0,197,291979,291979
31042,6,197,292301,292301
31043,0,197,292302,292302
31102,6,197,292624,292624
31103,0,197,292625,292625
31117,6,197,292949,292949
31118,0,197,292950,292950
31142,6,197,293274,293274
31143,0,197,293276,293276
31190,6,197,293600,293600
31191,0,197,293601,293601
31219,6,197,293925,293925
31222,0,197,293926,293926
31255,0,197,294248,294248
31256,6,197,294248,294248
31278,6,197,294570,294570
31279,0,197,294571,294571
31296,6,197,294896,294896
31297,0,197,294898,294898
31323,6,197,295222,295222
31324,0,197,295223,295223
31340,6,197,295544,295544
31341,0,197,295546,295546
31359,6,197,295866,295866
31360,0,197,295868,295868
31420,3,38,296881,296881
31421,3,296,296881,296881
31422,1,38,296881,296881
31423,1,296,296881,296881
31424,1,197,296882,296882
31425,3,197,296882,296882
31426,3,42,296885,296885
31427,1,42,296885,296885
31428,3,394,296886,296886
31429,1,394,296886,296886
31430,1,70,296888,296888
31431,3,70,296888,296888
31432,1,173,296892,296892
31433,3,173,296892,296892
31434,3,462,296894,296894
31435,1,462,296894,296894
31436,3,205,296896,296896
31437,1,205,296896,296896
31438,3,463,296896,296896
31439,1,463,296896,296896
31476,0,197,297679,297679
31477,2,197,297680,297680
31478,13,197,297680,297680
31479,6,197,297680,297680
31525,6,197,298002,298002
31526,0,197,298004,298004
31566,6,197,298326,298326
31570,0,197,298328,298328
31612,6,197,298649,298649
31613,0,197,298651,298651
31669,6,197,300112,300112
31670,13,197,300112,300112
31671,2,197,300112,300112
31672,0,197,300113,300113
31683,6,197,300435,300435
31684,0,197,300436,300436
31718,6,197,300761,300761
31719,0,197,300763,300763
31741,1,173,300852,300852
