,alarm_id,device_id,start_timestamp,end_timestamp
411,2,263,6213,6213
417,2,263,6230,6230
421,4,404,6307,6307
422,6,99,6424,6424
423,13,99,6424,6424
424,7,99,6424,6424
425,2,99,6426,6426
426,11,99,6427,6427
428,6,263,6529,6529
429,0,263,6530,6530
435,4,404,6639,6639
436,1,150,6643,6643
437,1,234,6643,6643
438,3,150,6643,6643
439,3,234,6643,6643
440,1,67,6647,6647
441,3,67,6647,6647
442,3,99,6648,6648
443,1,99,6648,6648
444,1,258,6649,6649
445,3,258,6649,6649
448,1,445,6653,6653
449,3,445,6653,6653
450,1,211,6653,6653
451,3,211,6653,6653
454,3,317,6655,6655
455,3,271,6655,6655
456,1,317,6655,6655
457,1,271,6655,6655
460,4,404,6664,6664
461,3,156,6716,6716
462,1,156,6716,6716
463,3,112,6716,6716
464,1,112,6716,6716
465,1,43,6718,6718
466,3,468,6718,6718
467,3,43,6718,6718
469,1,468,6718,6718
471,1,431,6719,6719
472,3,213,6719,6719
473,1,95,6719,6719
474,3,6,6719,6719
475,1,213,6719,6719
476,3,95,6719,6719
477,1,6,6719,6719
478,3,431,6719,6719
479,1,332,6720,6720
480,3,332,6720,6720
481,1,419,6720,6720
482,3,419,6720,6720
484,1,278,6721,6721
485,3,438,6721,6721
486,1,438,6721,6721
487,3,278,6721,6721
489,3,379,6723,6723
490,1,379,6723,6723
491,1,273,6724,6724
492,3,273,6724,6724
493,3,90,6726,6726
494,1,90,6726,6726
495,1,247,6727,6727
496,3,247,6727,6727
498,1,280,6728,6728
499,1,414,6728,6728
500,1,263,6728,6728
501,3,307,6728,6728
502,3,280,6728,6728
503,3,414,6728,6728
504,3,263,6728,6728
505,1,307,6728,6728
507,1,19,6729,6729
508,3,388,6729,6729
510,3,19,6729,6729
511,1,388,6729,6729
514,1,372,6730,6730
516,3,372,6730,6730
517,19,139,6740,6740
518,7,139,6740,6740
519,13,43,6741,6741
520,6,43,6741,6741
521,7,43,6741,6741
522,7,139,6741,6741
523,18,324,6741,6741
524,10,139,6741,6741
525,21,43,6742,6742
526,11,139,6743,6743
527,2,43,6744,6744
528,11,43,6744,6744
531,13,258,6795,6795
532,2,258,6798,6798
535,6,263,6853,6853
536,0,263,6855,6855
537,2,263,6863,6863
539,11,43,6875,6875
540,6,99,6884,6884
541,2,263,6893,6893
542,0,258,6908,6908
544,6,258,6908,6908
546,8,348,6918,6918
547,5,324,6919,6919
548,11,139,6920,6920
550,9,348,6928,6928
551,9,324,6930,6930
554,4,404,6970,6970
555,11,139,6974,6974
556,8,348,6975,6975
557,5,324,6976,6976
558,11,43,6981,6981
559,4,404,6985,6985
560,11,139,6996,6996
561,11,43,7011,7011
563,18,414,7067,7067
565,4,110,7095,7095
566,4,110,7116,7116
567,4,110,7129,7129
570,4,110,7160,7160
571,6,194,7172,7172
572,7,194,7172,7172
573,13,194,7172,7172
574,18,348,7172,7172
575,5,68,7172,7172
576,9,68,7172,7172
577,9,194,7173,7173
578,2,194,7175,7175
579,0,263,7176,7176
580,6,263,7176,7176
581,14,194,7179,7179
582,2,263,7186,7186
583,2,263,7195,7195
585,13,414,7218,7218
586,2,414,7220,7220
590,4,414,7266,7266
591,4,404,7301,7301
592,4,404,7320,7320
594,6,43,7347,7347
595,9,348,7360,7360
596,8,348,7360,7360
597,5,324,7361,7361
598,9,324,7362,7362
599,6,414,7412,7412
608,4,110,7474,7474
611,6,194,7486,7486
612,6,263,7502,7502
613,0,263,7503,7503
614,2,263,7512,7512
617,2,263,7556,7556
623,4,404,7634,7634
627,4,404,7657,7657
637,1,150,7776,7776
638,3,150,7776,7776
640,6,263,7827,7827
641,0,263,7828,7828
642,2,263,7837,7837
643,2,263,7858,7858
648,4,404,7964,7964
649,18,298,8062,8062
652,0,263,8149,8149
653,6,263,8149,8149
658,5,457,8270,8270
659,4,404,8295,8295
666,4,404,8320,8320
670,6,263,8471,8471
671,0,263,8473,8473
672,9,451,8480,8480
673,5,451,8480,8480
674,2,263,8481,8481
675,7,451,8487,8487
676,9,451,8491,8491
677,5,451,8491,8491
678,5,451,8493,8493
679,9,451,8493,8493
680,8,451,8500,8500
681,8,348,8503,8503
682,5,324,8504,8504
683,9,324,8504,8504
684,9,348,8508,8508
685,16,348,8510,8510
686,7,348,8516,8516
687,2,263,8520,8520
692,4,404,8627,8627
693,18,348,8687,8687
694,8,194,8688,8688
695,5,68,8688,8688
696,6,194,8689,8689
697,9,68,8689,8689
698,7,194,8689,8689
699,13,194,8689,8689
700,9,194,8689,8689
701,2,194,8691,8691
702,5,68,8698,8698
703,23,194,8699,8699
704,9,194,8699,8699
705,9,68,8699,8699
706,15,194,8699,8699
707,8,194,8699,8699
708,23,68,8699,8699
709,14,194,8699,8699
710,7,54,8709,8709
711,9,54,8709,8709
712,15,54,8714,8714
713,9,54,8720,8720
714,8,54,8720,8720
715,16,54,8722,8722
716,9,54,8722,8722
717,5,54,8722,8722
718,7,54,8723,8723
719,1,455,8748,8748
720,3,455,8748,8748
721,3,235,8755,8755
722,1,235,8755,8755
724,6,263,8794,8794
725,0,263,8796,8796
726,0,263,8802,8802
727,2,263,8804,8804
728,2,263,8821,8821
733,20,59,8888,8888
734,7,283,8888,8888
735,20,283,8888,8888
736,5,59,8889,8889
737,7,283,8910,8910
738,5,59,8911,8911
739,7,283,8923,8923
740,5,59,8924,8924
741,4,404,8959,8959
742,7,283,8965,8965
743,8,451,8966,8966
744,7,451,8967,8967
745,9,451,8967,8967
746,5,59,8967,8967
747,4,404,8984,8984
748,5,451,8988,8988
749,9,451,8989,8989
750,16,283,8991,8991
751,5,59,8992,8992
752,7,283,8992,8992
753,6,194,9013,9013
755,5,451,9099,9099
756,9,451,9099,9099
757,7,451,9108,9108
758,9,451,9111,9111
759,5,451,9112,9112
760,6,263,9117,9117
761,0,263,9119,9119
762,1,235,9137,9137
763,3,235,9137,9137
764,7,283,9158,9158
765,8,283,9158,9158
766,5,59,9159,9159
768,13,283,9174,9174
769,6,283,9174,9174
770,7,283,9174,9174
771,5,59,9175,9175
772,2,283,9177,9177
774,5,283,9185,9185
775,8,59,9185,9185
777,5,54,9196,9196
778,9,54,9196,9196
779,1,342,9200,9200
780,3,342,9200,9200
781,3,31,9204,9204
782,1,31,9204,9204
783,8,59,9207,9207
784,3,455,9212,9212
785,1,455,9212,9212
786,8,54,9217,9217
787,7,54,9218,9218
788,15,54,9228,9228
790,4,404,9291,9291
791,4,404,9305,9305
792,4,404,9315,9315
793,8,54,9327,9327
794,9,54,9328,9328
795,7,54,9328,9328
796,15,54,9334,9334
797,8,54,9340,9340
798,9,54,9340,9340
799,7,54,9341,9341
800,5,54,9342,9342
801,7,59,9361,9361
802,5,283,9361,9361
803,8,283,9365,9365
804,20,59,9365,9365
805,20,283,9365,9365
806,5,59,9367,9367
808,0,263,9439,9439
809,6,263,9439,9439
810,2,263,9449,9449
811,6,283,9470,9470
812,2,263,9484,9484
814,5,68,9498,9498
815,8,194,9498,9498
816,18,348,9499,9499
817,9,194,9499,9499
818,9,68,9499,9499
819,13,194,9501,9501
820,6,194,9501,9501
821,7,194,9502,9502
822,2,194,9504,9504
824,8,68,9505,9505
827,4,404,9623,9623
828,8,348,9652,9652
829,9,451,9660,9660
830,16,348,9661,9661
831,7,451,9661,9661
832,7,348,9662,9662
833,8,348,9694,9694
834,9,348,9695,9695
835,5,324,9696,9696
836,7,348,9696,9696
837,9,324,9697,9697
839,6,263,9761,9761
840,0,263,9763,9763
841,2,263,9770,9770
842,2,263,9785,9785
843,6,194,9807,9807
846,8,348,9819,9819
849,5,457,9837,9837
850,10,457,9840,9840
851,10,457,9850,9850
853,9,54,9890,9890
854,5,54,9890,9890
855,4,404,9955,9955
856,4,404,9969,9969
858,6,263,10086,10086
859,0,263,10088,10088
864,4,404,10288,10288
865,8,348,10299,10299
866,9,348,10300,10300
867,9,324,10301,10301
868,5,324,10301,10301
869,16,348,10331,10331
870,7,348,10334,10334
872,6,263,10408,10408
873,0,263,10409,10409
874,2,263,10418,10418
875,2,263,10447,10447
879,8,348,10502,10502
880,9,348,10503,10503
881,5,324,10504,10504
882,16,348,10504,10504
883,9,324,10505,10505
884,7,348,10510,10510
886,8,348,10593,10593
887,9,348,10594,10594
888,5,324,10595,10595
889,9,324,10596,10596
890,16,348,10598,10598
891,7,348,10600,10600
892,4,404,10618,10618
894,6,263,10730,10730
895,0,263,10732,10732
896,2,263,10740,10740
897,2,263,10748,10748
898,8,348,10760,10760
899,9,348,10761,10761
900,5,324,10762,10762
901,9,324,10763,10763
902,16,348,10770,10770
903,7,348,10771,10771
908,3,150,10932,10932
909,1,150,10932,10932
910,4,404,10950,10950
912,6,263,11052,11052
913,0,263,11053,11053
914,2,263,11062,11062
915,2,263,11110,11110
920,4,404,11282,11282
921,4,404,11299,11299
923,6,263,11375,11375
924,0,263,11376,11376
925,2,263,11385,11385
926,2,263,11412,11412
931,4,404,11614,11614
932,4,404,11629,11629
934,6,263,11700,11700
935,0,263,11701,11701
936,6,283,11703,11703
937,8,283,11704,11704
938,5,59,11705,11705
939,2,263,11710,11710
940,2,263,11713,11713
942,9,451,11774,11774
943,7,451,11774,11774
944,9,451,11780,11780
945,5,451,11780,11780
947,9,451,11784,11784
948,5,451,11784,11784
950,3,95,11845,11845
951,1,95,11845,11845
953,4,404,11947,11947
954,5,54,12003,12003
955,9,54,12003,12003
956,6,283,12006,12006
957,9,54,12009,12009
958,8,54,12009,12009
960,8,54,12013,12013
961,9,54,12013,12013
962,7,54,12014,12014
963,6,263,12023,12023
964,0,263,12024,12024
965,2,263,12033,12033
966,2,263,12074,12074
971,4,404,12278,12278
972,4,404,12295,12295
974,6,263,12344,12344
975,0,263,12345,12345
976,2,263,12354,12354
977,2,263,12375,12375
979,20,283,12461,12461
980,5,283,12461,12461
981,20,59,12462,12462
982,8,59,12462,12462
983,16,59,12463,12463
984,7,59,12464,12464
986,4,404,12608,12608
987,5,283,12623,12623
988,7,59,12624,12624
989,4,404,12633,12633
991,6,263,12667,12667
992,0,263,12668,12668
995,5,283,12764,12764
996,8,59,12765,12765
997,16,59,12767,12767
998,7,59,12768,12768
999,2,445,12773,12773
1000,13,445,12773,12773
1001,0,445,12773,12773
1003,5,283,12788,12788
1004,8,59,12789,12789
1005,7,59,12791,12791
1007,4,404,12939,12939
1008,4,404,12964,12964
1010,6,263,12993,12993
1011,0,263,12995,12995
1012,2,263,13002,13002
1013,2,263,13038,13038
1015,0,445,13079,13079
1019,4,404,13273,13273
1020,4,404,13300,13300
1022,0,263,13315,13315
1023,6,263,13315,13315
1024,0,263,13323,13323
1025,2,263,13325,13325
1026,2,263,13339,13339
1031,4,404,13604,13604
1032,4,404,13625,13625
1034,6,263,13641,13641
1035,0,263,13642,13642
1036,2,263,13650,13650
1037,2,263,13700,13700
1042,4,404,13936,13936
1043,4,404,13948,13948
1045,6,263,13967,13967
1046,0,263,13967,13967
1047,2,263,13976,13976
1048,2,263,14002,14002
1051,4,404,14266,14266
1053,4,404,14291,14291
1054,6,263,14292,14292
1055,0,263,14292,14292
1056,2,263,14303,14303
1057,5,283,14356,14356
1058,20,283,14356,14356
1059,20,59,14357,14357
1060,8,59,14357,14357
1061,7,59,14358,14358
1100,4,404,14597,14597
1102,6,263,14618,14618
1103,0,263,14619,14619
1104,2,263,14627,14627
1107,2,263,14665,14665
1111,5,457,14784,14784
1113,5,451,14901,14901
1114,9,451,14902,14902
1116,4,404,14929,14929
1121,6,263,14941,14941
1122,0,263,14942,14942
1123,4,404,14944,14944
1124,2,263,14951,14951
1125,2,263,14966,14966
1126,5,457,14991,14991
1136,8,348,15085,15085
1137,9,348,15086,15086
1138,5,324,15087,15087
1139,9,324,15088,15088
1140,16,348,15120,15120
1141,8,54,15130,15130
1142,9,54,15131,15131
1143,7,54,15131,15131
1144,7,348,15135,15135
1145,15,54,15139,15139
1157,8,348,15252,15252
1158,4,404,15260,15260
1159,6,263,15263,15263
1160,0,263,15265,15265
1161,4,404,15275,15275
1168,18,26,15552,15552
1169,18,51,15552,15552
1170,18,26,15564,15564
1171,18,51,15565,15565
1173,6,263,15589,15589
1174,0,263,15590,15590
1175,4,404,15593,15593
1176,2,263,15599,15599
1177,0,263,15607,15607
1178,2,263,15628,15628
1196,5,457,15894,15894
1197,10,457,15897,15897
1203,6,263,15911,15911
1204,5,457,15912,15912
1205,0,263,15913,15913
1206,10,457,15914,15914
1207,2,263,15921,15921
1208,4,404,15925,15925
1209,2,263,15929,15929
1210,5,457,15968,15968
1211,10,457,15970,15970
1215,20,283,16023,16023
1216,20,59,16023,16023
1217,8,59,16023,16023
1218,5,283,16024,16024
1219,8,59,16037,16037
1221,5,283,16037,16037
1227,6,263,16233,16233
1228,0,263,16234,16234
1229,2,263,16243,16243
1230,4,404,16256,16256
1231,10,457,16276,16276
1234,4,404,16281,16281
1239,2,263,16290,16290
1259,0,263,16559,16559
1260,6,263,16559,16559
1261,2,263,16568,16568
1266,4,404,16588,16588
1268,2,263,16592,16592
1269,4,404,16603,16603
1270,4,404,16613,16613
1289,6,263,16881,16881
1290,0,263,16882,16882
1291,2,263,16893,16893
1292,4,404,16921,16921
1293,4,404,16938,16938
1307,0,263,17207,17207
1308,6,263,17207,17207
1309,2,263,17217,17217
1312,4,404,17253,17253
1313,2,263,17254,17254
1315,4,404,17280,17280
1331,6,263,17530,17530
1332,0,263,17530,17530
1333,2,263,17540,17540
1334,2,263,17556,17556
1337,4,404,17585,17585
1339,4,404,17606,17606
1344,6,263,17852,17852
1345,0,263,17853,17853
1352,4,404,17916,17916
1356,4,404,17934,17934
1365,6,263,18177,18177
1366,0,263,18178,18178
1367,2,263,18186,18186
1370,2,263,18219,18219
1373,1,95,18236,18236
1374,3,95,18236,18236
1376,4,404,18248,18248
1392,6,263,18502,18502
1393,0,263,18504,18504
1396,2,263,18512,18512
1397,5,457,18515,18515
1398,10,457,18517,18517
1399,2,263,18520,18520
1406,5,457,18559,18559
1407,10,457,18562,18562
1409,4,404,18579,18579
1413,4,404,18593,18593
1429,6,263,18827,18827
1430,0,263,18829,18829
1431,2,263,18837,18837
1432,0,263,18847,18847
1435,2,263,18881,18881
1440,4,404,18912,18912
1441,4,404,18928,18928
1457,5,457,19073,19073
1458,10,457,19075,19075
1467,6,263,19152,19152
1468,0,263,19154,19154
1469,2,263,19162,19162
1470,2,263,19182,19182
1474,4,404,19243,19243
1475,4,404,19268,19268
1476,10,457,19293,19293
1487,5,451,19428,19428
1488,10,451,19430,19430
1491,6,263,19477,19477
1492,0,263,19479,19479
1493,8,451,19508,19508
1494,10,451,19535,19535
1497,4,404,19574,19574
1498,4,404,19589,19589
1507,6,263,19799,19799
1509,0,263,19800,19800
1510,5,457,19801,19801
1511,2,263,19809,19809
1512,2,263,19845,19845
1518,4,404,19906,19906
1519,4,404,19935,19935
1531,8,257,20075,20075
1532,6,257,20080,20080
1533,16,257,20080,20080
1534,7,257,20083,20083
1535,10,257,20084,20084
1536,15,257,20087,20087
1537,14,257,20087,20087
1539,6,263,20124,20124
1540,0,263,20125,20125
1542,2,263,20134,20134
1543,2,263,20146,20146
1545,4,404,20239,20239
1546,4,404,20264,20264
1551,6,263,20449,20449
1552,0,263,20450,20450
1555,6,257,20484,20484
1564,4,404,20571,20571
1565,4,404,20585,20585
1569,5,457,20788,20788
1570,10,457,20794,20794
1576,4,404,20905,20905
1577,4,404,20926,20926
1589,4,404,21236,21236
1590,5,457,21295,21295
1591,10,457,21297,21297
1604,10,457,21529,21529
1605,8,451,21552,21552
1606,9,451,21552,21552
1607,7,451,21554,21554
1608,4,404,21567,21567
1614,5,54,21781,21781
1615,9,54,21782,21782
1619,4,404,21899,21899
1620,4,404,21918,21918
1646,4,404,22232,22232
1652,8,257,22348,22348
1660,4,404,22564,22564
1661,4,404,22578,22578
1664,8,257,22685,22685
1665,5,451,22696,22696
1667,5,451,22711,22711
1668,10,451,22713,22713
1678,10,451,22766,22766
1692,10,451,22771,22771
1713,10,451,22828,22828
1714,10,451,22831,22831
1721,4,44,22885,22885
1723,4,404,22896,22896
1724,4,404,22917,22917
1749,5,451,23153,23153
1750,10,451,23154,23154
1755,10,451,23172,23172
1760,4,404,23228,23228
1761,4,404,23242,23242
1773,5,451,23323,23323
1774,10,451,23325,23325
1775,8,257,23343,23343
1778,6,257,23347,23347
1779,7,257,23348,23348
1780,10,257,23349,23349
1781,8,257,23359,23359
1783,7,257,23364,23364
1784,10,257,23367,23367
1785,1,362,23422,23422
1786,3,362,23422,23422
1789,4,44,23445,23445
1792,10,451,23459,23459
1793,5,451,23473,23473
1795,10,257,23485,23485
1796,8,257,23486,23486
1798,5,451,23550,23550
1799,10,451,23552,23552
1801,4,404,23561,23561
1806,9,451,23573,23573
1807,5,451,23573,23573
1808,4,404,23582,23582
1814,5,451,23683,23683
1815,9,451,23683,23683
1816,5,451,23741,23741
1817,10,451,23742,23742
1818,10,451,23749,23749
1819,4,44,23754,23754
1822,8,257,23768,23768
1824,4,44,23781,23781
1825,6,257,23784,23784
1826,5,451,23797,23797
1827,10,451,23799,23799
1828,16,54,23801,23801
1829,7,54,23802,23802
1830,9,54,23802,23802
1831,6,257,23804,23804
1832,7,257,23805,23805
1833,10,257,23806,23806
1835,14,257,23811,23811
1836,15,54,23812,23812
1837,8,257,23832,23832
1839,5,451,23862,23862
1840,10,451,23874,23874
1841,10,451,23880,23880
1842,4,404,23893,23893
1843,8,451,23904,23904
1844,4,404,23908,23908
1845,8,54,23912,23912
1846,9,54,23912,23912
1849,7,54,23914,23914
1850,15,54,23918,23918
1854,5,451,23956,23956
1855,10,451,23963,23963
1856,8,257,23971,23971
1857,7,257,23976,23976
1858,10,257,23978,23978
1861,5,451,24081,24081
1862,10,451,24084,24084
1867,8,257,24120,24120
1868,10,451,24131,24131
1870,8,257,24193,24193
1871,7,257,24204,24204
1872,10,257,24206,24206
1873,4,404,24225,24225
1877,8,257,24390,24390
1878,7,257,24393,24393
1879,13,257,24393,24393
1880,6,257,24393,24393
1881,10,257,24395,24395
1882,2,257,24395,24395
1885,8,257,24449,24449
1886,7,257,24451,24451
1887,10,257,24451,24451
1888,8,257,24513,24513
1889,5,257,24515,24515
1890,7,257,24521,24521
1891,10,257,24522,24522
1892,10,257,24533,24533
1897,5,451,24550,24550
1898,10,451,24556,24556
1899,4,404,24557,24557
1902,8,257,24562,24562
1903,8,257,24598,24598
1904,16,257,24608,24608
1905,10,257,24611,24611
1909,10,451,24689,24689
1915,8,257,24726,24726
1917,7,257,24735,24735
1918,10,257,24737,24737
1923,7,451,24826,24826
1924,9,451,24827,24827
1927,11,451,24837,24837
1928,6,257,24857,24857
1929,8,451,24870,24870
1930,7,451,24871,24871
1931,9,451,24871,24871
1934,4,404,24890,24890
1935,4,404,24917,24917
1940,5,54,25056,25056
1941,9,54,25056,25056
1942,8,43,25058,25058
1945,6,257,25083,25083
1946,9,54,25100,25100
1947,5,54,25100,25100
1949,8,257,25135,25135
1951,8,257,25190,25190
1952,6,257,25202,25202
1953,7,257,25203,25203
1956,10,257,25206,25206
1957,4,404,25221,25221
1958,4,404,25235,25235
1959,4,404,25248,25248
1966,3,95,25451,25451
1967,1,95,25451,25451
1970,4,404,25552,25552
1971,4,404,25577,25577
1973,6,257,25643,25643
1981,5,451,25738,25738
1982,10,451,25741,25741
1986,4,404,25885,25885
1987,4,404,25899,25899
1988,4,404,25909,25909
1991,5,451,26020,26020
1993,10,451,26022,26022
1997,8,451,26071,26071
1998,9,451,26082,26082
1999,7,451,26083,26083
2000,15,451,26091,26091
2008,4,404,26217,26217
2009,5,451,26233,26233
2010,10,451,26235,26235
2011,4,404,26237,26237
2016,9,451,26287,26287
2017,5,451,26288,26288
2018,5,54,26300,26300
2019,9,54,26300,26300
2020,9,451,26304,26304
2021,8,451,26304,26304
2024,9,451,26336,26336
2025,5,451,26337,26337
2027,3,143,26353,26353
2028,1,143,26353,26353
2030,3,337,26355,26355
2031,1,337,26355,26355
2032,5,451,26381,26381
2033,8,257,26383,26383
2034,10,451,26386,26386
2035,18,348,26386,26386
2036,7,357,26388,26388
2037,13,143,26388,26388
2038,21,143,26388,26388
2039,6,257,26390,26390
2040,2,143,26390,26390
2041,11,357,26390,26390
2042,7,257,26391,26391
2044,8,257,26402,26402
2049,7,419,26409,26409
2051,13,419,26411,26411
2052,2,419,26411,26411
2053,7,431,26412,26412
2055,2,431,26414,26414
2056,13,431,26414,26414
2059,11,419,26417,26417
2060,11,431,26420,26420
2064,8,451,26461,26461
2065,10,451,26463,26463
2066,7,451,26464,26464
2067,10,451,26466,26466
2068,9,451,26477,26477
2069,5,451,26477,26477
2072,8,451,26505,26505
2073,8,54,26516,26516
2074,9,54,26517,26517
2075,5,54,26534,26534
2076,9,451,26548,26548
2077,5,451,26548,26548
2078,4,404,26549,26549
2079,4,404,26564,26564
2080,8,54,26565,26565
2081,9,54,26566,26566
2083,3,95,26585,26585
2084,1,95,26585,26585
2085,1,85,26589,26589
2086,1,101,26589,26589
2087,1,250,26589,26589
2088,3,83,26589,26589
2089,3,85,26589,26589
2090,3,250,26589,26589
2092,1,269,26589,26589
2094,1,237,26589,26589
2095,3,101,26589,26589
2096,3,237,26589,26589
2097,1,83,26589,26589
2098,3,269,26589,26589
2099,3,150,26591,26591
2100,1,150,26591,26591
2102,1,212,26604,26604
2103,1,258,26604,26604
2104,3,86,26604,26604
2105,3,263,26604,26604
2107,3,464,26604,26604
2108,3,49,26604,26604
2109,1,414,26604,26604
2110,3,156,26604,26604
2114,1,112,26604,26604
2115,3,99,26604,26604
2116,1,194,26604,26604
2117,3,202,26604,26604
2118,1,43,26604,26604
2119,3,153,26604,26604
2121,1,445,26604,26604
2124,3,379,26604,26604
2125,1,49,26604,26604
2126,3,258,26604,26604
2127,1,110,26604,26604
2129,1,99,26604,26604
2130,1,306,26604,26604
2132,3,247,26604,26604
2133,1,211,26604,26604
2134,1,6,26604,26604
2135,1,455,26604,26604
2136,3,455,26604,26604
2137,3,98,26604,26604
2143,1,31,26604,26604
2144,1,155,26604,26604
2145,3,139,26604,26604
2146,1,230,26604,26604
2147,3,230,26604,26604
2149,3,332,26604,26604
2152,3,431,26604,26604
2153,3,67,26604,26604
2155,3,419,26604,26604
2157,1,431,26604,26604
2158,1,67,26604,26604
2160,1,344,26604,26604
2162,3,155,26604,26604
2164,3,43,26604,26604
2165,1,118,26604,26604
2166,3,415,26604,26604
2168,3,211,26604,26604
2170,3,262,26604,26604
2171,3,306,26604,26604
2172,3,339,26604,26604
2173,1,339,26604,26604
2174,3,194,26604,26604
2176,1,263,26604,26604
2178,3,414,26604,26604
2179,3,6,26604,26604
2182,3,445,26604,26604
2183,1,419,26604,26604
2185,1,153,26604,26604
2188,1,86,26604,26604
2189,1,202,26604,26604
2193,1,464,26604,26604
2194,3,110,26604,26604
2195,1,156,26604,26604
2196,1,68,26604,26604
2199,1,221,26604,26604
2200,1,317,26604,26604
2201,1,332,26604,26604
2202,3,468,26604,26604
2203,3,112,26604,26604
2206,3,344,26604,26604
2207,3,385,26604,26604
2208,1,385,26604,26604
2209,3,68,26604,26604
