,alarm_id,device_id,start_timestamp,end_timestamp
24647,3,425,224341,224341
24648,1,425,224341,224341
24649,1,327,224347,224347
24650,3,327,224347,224347
24651,3,239,224348,224348
24652,1,239,224348,224348
24681,6,327,224687,224687
25007,6,327,229399,229399
25008,7,327,229399,229399
25009,13,327,229399,229399
25010,7,327,229400,229400
25011,11,327,229401,229401
25012,21,327,229401,229401
25013,2,327,229402,229402
25039,3,425,229667,229667
25040,1,425,229667,229667
25041,3,239,229669,229669
25042,1,239,229669,229669
25045,1,327,229675,229675
25046,3,327,229675,229675
25047,3,124,229680,229680
25048,1,124,229680,229680
25072,6,327,230048,230048
25581,7,327,238289,238289
25585,11,327,238292,238292
25619,1,425,238536,238536
25620,3,425,238536,238536
25622,3,124,238537,238537
25623,1,124,238537,238537
25692,11,327,239266,239266
25695,11,327,239416,239416
25698,11,327,239438,239438
25700,11,327,239456,239456
25702,11,327,239504,239504
25708,11,327,239532,239532
25712,11,327,239574,239574
25714,11,327,239608,239608
25717,11,327,239670,239670
25719,11,327,239710,239710
25748,11,327,239786,239786
25750,11,327,239824,239824
25753,11,327,239840,239840
25763,11,327,239874,239874
25765,11,327,239904,239904
25766,11,327,239918,239918
25773,11,327,240044,240044
28865,1,124,265234,265234
28866,3,124,265234,265234
28868,1,327,265242,265242
28869,1,425,265242,265242
28870,3,425,265242,265242
28871,3,327,265242,265242
28878,13,124,265289,265289
28879,7,239,265289,265289
28880,21,124,265290,265290
28881,11,239,265292,265292
28882,2,124,265292,265292
28883,11,239,265293,265293
29140,1,239,267637,267637
29141,3,239,267637,267637
29357,6,124,269773,269773
33403,7,327,317343,317343
33404,13,327,317343,317343
33405,6,327,317343,317343
33406,7,327,317344,317344
33407,21,327,317344,317344
33408,2,327,317346,317346
33409,11,327,317346,317346
33410,11,327,317347,317347
33430,3,124,317598,317598
33431,1,124,317598,317598
33437,1,239,317603,317603
33438,3,239,317603,317603
33440,3,425,317605,317605
33441,1,425,317605,317605
33442,1,327,317611,317611
33443,3,327,317611,317611
33448,24,239,317755,317755
33462,6,327,318002,318002
37199,1,327,368087,368087
37200,3,327,368087,368087
37201,3,239,368088,368088
37202,1,239,368088,368088
37203,3,425,368088,368088
37204,1,425,368088,368088
37205,3,124,368090,368090
37206,1,124,368090,368090
37208,13,327,368139,368139
37209,6,327,368139,368139
37210,7,327,368139,368139
37211,21,327,368140,368140
37212,2,327,368142,368142
37213,11,327,368142,368142
37280,6,327,368803,368803
37499,3,327,371841,371841
37500,1,327,371841,371841
37507,3,425,371906,371906
37509,1,425,371906,371906
37512,1,124,371917,371917
37513,3,124,371917,371917
37514,13,124,371931,371931
37515,21,124,371932,371932
37516,2,124,371933,371933
37569,6,124,373359,373359
37750,3,425,375058,375058
37751,1,425,375058,375058
37756,1,239,375131,375131
37757,3,239,375131,375131
37760,1,124,375142,375142
37761,3,327,375142,375142
37762,3,124,375142,375142
37763,1,327,375142,375142
37768,24,239,375265,375265
41361,3,124,427581,427581
41362,1,124,427581,427581
41365,24,124,427589,427589
41676,3,239,429611,429611
41677,1,239,429611,429611
41680,24,239,429620,429620
43452,3,327,456981,456981
43453,1,327,456981,456981
43455,3,239,456982,456982
43456,1,239,456982,456982
43458,3,425,456985,456985
43459,1,425,456985,456985
43462,1,124,456989,456989
43463,3,124,456989,456989
43469,13,327,457065,457065
43470,6,327,457065,457065
43471,21,327,457066,457066
43472,7,327,457066,457066
43473,11,327,457068,457068
43474,2,327,457068,457068
43519,6,327,457726,457726
45675,13,124,490186,490186
45676,7,239,490186,490186
45677,21,124,490187,490187
45678,7,239,490187,490187
45679,11,239,490188,490188
45680,2,124,490189,490189
45681,11,239,490190,490190
45698,1,327,490447,490447
45699,3,425,490447,490447
45700,3,327,490447,490447
45701,1,425,490447,490447
45704,3,124,490453,490453
45705,1,124,490453,490453
45759,6,124,491699,491699
46097,1,239,497134,497134
46099,3,239,497134,497134
46100,1,124,497137,497137
46101,3,124,497137,497137
46104,1,327,497140,497140
46105,3,327,497140,497140
46108,3,425,497148,497148
46109,1,425,497148,497148
46118,24,425,497287,497287
46119,3,425,497305,497305
