,alarm_id,device_id,start_timestamp,end_timestamp
621,9,384,7597,7597
622,2,141,7603,7603
624,7,29,7634,7634
625,5,449,7634,7634
626,11,29,7637,7637
628,6,29,7700,7700
629,13,29,7700,7700
630,5,449,7701,7701
631,7,29,7701,7701
632,8,449,7701,7701
633,2,29,7703,7703
634,11,29,7704,7704
635,8,449,7761,7761
636,5,449,7761,7761
639,0,381,7791,7791
645,0,141,7876,7876
646,2,141,7885,7885
647,2,141,7904,7904
650,6,29,8091,8091
651,0,381,8114,8114
655,0,141,8197,8197
656,19,449,8244,8244
657,10,449,8246,8246
669,0,381,8439,8439
688,0,141,8524,8524
690,2,141,8533,8533
691,2,141,8567,8567
723,0,381,8764,8764
729,0,141,8850,8850
730,2,141,8858,8858
732,2,141,8868,8868
754,0,381,9089,9089
767,0,141,9173,9173
773,2,141,9182,9182
789,2,141,9230,9230
807,0,381,9411,9411
813,0,141,9496,9496
823,2,141,9505,9505
826,2,141,9530,9530
838,0,381,9738,9738
844,8,210,9816,9816
845,9,210,9817,9817
847,0,141,9821,9821
848,2,141,9832,9832
857,0,381,10062,10062
860,0,141,10146,10146
861,2,141,10155,10155
863,2,141,10194,10194
871,0,381,10388,10388
876,0,141,10473,10473
877,2,141,10481,10481
878,2,141,10495,10495
893,0,381,10713,10713
904,0,141,10798,10798
905,2,141,10807,10807
907,2,141,10856,10856
911,0,381,11038,11038
916,0,141,11123,11123
917,2,141,11132,11132
918,2,141,11157,11157
922,0,381,11362,11362
927,0,141,11448,11448
928,2,141,11456,11456
929,2,141,11458,11458
933,0,381,11687,11687
941,0,141,11771,11771
946,2,141,11781,11781
949,2,141,11820,11820
959,0,381,12012,12012
967,0,141,12097,12097
968,2,141,12106,12106
969,2,141,12121,12121
973,0,381,12337,12337
978,0,141,12421,12421
990,0,381,12662,12662
993,0,141,12746,12746
994,2,141,12756,12756
1002,2,141,12784,12784
1009,0,381,12989,12989
1014,0,141,13074,13074
1016,2,141,13082,13082
1017,2,141,13085,13085
1021,0,381,13314,13314
1027,0,141,13399,13399
1028,2,141,13408,13408
1029,2,141,13446,13446
1033,0,381,13636,13636
1038,0,141,13722,13722
1039,2,141,13729,13729
1040,2,141,13747,13747
1044,0,381,13959,13959
1049,0,141,14043,14043
1052,0,381,14281,14281
1062,0,141,14366,14366
1063,2,141,14375,14375
1064,2,141,14411,14411
1078,3,349,14550,14550
1079,1,349,14550,14550
1080,1,387,14554,14554
1081,3,387,14554,14554
1082,3,224,14556,14556
1083,1,224,14556,14556
1084,3,346,14560,14560
1085,1,346,14560,14560
1086,3,292,14561,14561
1087,1,292,14561,14561
1088,3,39,14561,14561
1089,1,39,14561,14561
1095,3,188,14566,14566
1096,1,188,14566,14566
1097,3,350,14566,14566
1098,1,350,14566,14566
1101,0,381,14602,14602
1105,1,201,14635,14635
1106,3,201,14635,14635
1108,0,141,14687,14687
1109,2,141,14696,14696
1110,2,141,14712,14712
1115,0,381,14927,14927
1117,3,147,14936,14936
1118,1,147,14936,14936
1119,3,149,14937,14937
1120,1,149,14937,14937
1127,1,39,15005,15005
1128,3,39,15005,15005
1129,3,346,15009,15009
1130,1,292,15009,15009
1131,1,346,15009,15009
1132,3,292,15009,15009
1133,0,141,15012,15012
1134,1,349,15078,15078
1135,3,349,15078,15078
1146,3,201,15154,15154
1147,1,201,15154,15154
1149,1,272,15162,15162
1150,3,272,15162,15162
1151,3,224,15231,15231
1152,1,224,15231,15231
1153,3,387,15232,15232
1154,1,387,15232,15232
1156,0,381,15249,15249
1162,1,188,15306,15306
1163,3,188,15306,15306
1164,0,141,15335,15335
1165,2,141,15344,15344
1166,2,141,15374,15374
1172,0,381,15572,15572
1179,0,141,15658,15658
1180,2,141,15667,15667
1181,2,141,15676,15676
1187,1,188,15760,15760
1188,1,224,15765,15765
1190,1,349,15826,15826
1191,3,349,15826,15826
1198,0,381,15897,15897
1199,3,346,15903,15903
1200,1,346,15903,15903
1201,3,201,15908,15908
1202,1,201,15908,15908
1212,0,141,15983,15983
1213,1,39,15983,15983
1214,2,141,15991,15991
1220,2,141,16037,16037
1222,3,149,16053,16053
1223,1,149,16053,16053
1225,1,346,16217,16217
1226,0,381,16220,16220
1232,3,349,16278,16278
1233,1,349,16278,16278
1235,3,387,16284,16284
1236,1,387,16284,16284
1237,3,224,16284,16284
1238,1,224,16284,16284
1240,0,141,16306,16306
1241,2,141,16314,16314
1242,2,141,16338,16338
1243,3,201,16434,16434
1244,1,201,16434,16434
1256,3,272,16508,16508
1257,1,272,16508,16508
1258,0,381,16543,16543
1262,1,346,16585,16585
1263,3,346,16585,16585
1264,3,149,16586,16586
1265,1,149,16586,16586
1267,1,39,16588,16588
1271,0,141,16627,16627
1272,2,141,16636,16636
1273,2,141,16639,16639
1288,0,381,16869,16869
1294,0,141,16954,16954
1295,1,147,16955,16955
1296,3,147,16955,16955
1297,2,141,16962,16962
1298,2,141,17001,17001
1299,1,349,17028,17028
1300,3,349,17028,17028
1301,3,188,17044,17044
1302,1,188,17044,17044
1304,5,210,17152,17152
1305,9,210,17152,17152
1306,0,381,17193,17193
1310,9,210,17228,17228
1311,5,210,17228,17228
1314,0,141,17278,17278
1316,2,141,17288,17288
1317,2,141,17302,17302
1318,1,272,17414,17414
1319,1,149,17415,17415
1320,3,149,17415,17415
1321,1,350,17417,17417
1323,2,11,17484,17484
1324,6,11,17484,17484
1325,13,11,17484,17484
1326,0,11,17485,17485
1327,0,11,17491,17491
1328,0,11,17495,17495
1329,0,11,17499,17499
1330,0,381,17516,17516
1335,1,147,17556,17556
1336,3,147,17556,17556
1338,0,141,17602,17602
1341,6,11,17811,17811
1342,0,11,17812,17812
1343,0,381,17838,17838
1346,0,11,17888,17888
1347,13,11,17888,17888
1348,2,11,17888,17888
1349,6,11,17888,17888
1350,0,11,17898,17898
1351,0,11,17904,17904
1353,0,141,17923,17923
1354,2,141,17932,17932
1355,1,149,17933,17933
1357,1,224,17935,17935
1358,3,224,17935,17935
1359,1,387,17940,17940
1360,2,141,17965,17965
1362,0,381,18163,18163
1363,3,39,18168,18168
1364,1,39,18168,18168
1368,6,11,18213,18213
1369,0,11,18215,18215
1371,0,11,18219,18219
1372,0,11,18223,18223
1375,0,141,18248,18248
1377,0,11,18250,18250
1378,0,11,18254,18254
1379,2,141,18257,18257
1380,0,11,18264,18264
1381,2,141,18266,18266
1382,0,11,18271,18271
1383,0,11,18275,18275
1384,0,11,18281,18281
1385,0,11,18291,18291
1386,3,147,18316,18316
1387,1,147,18316,18316
1388,1,272,18385,18385
1389,3,272,18385,18385
1391,0,381,18488,18488
1394,5,210,18505,18505
1395,9,210,18505,18505
1408,0,141,18573,18573
1410,2,141,18583,18583
1411,5,210,18583,18583
1412,9,210,18583,18583
1414,6,11,18603,18603
1415,0,11,18604,18604
1416,0,11,18608,18608
1417,0,11,18612,18612
1418,2,141,18627,18627
1419,0,11,18659,18659
1420,0,11,18666,18666
1421,0,11,18669,18669
1422,0,11,18710,18710
1423,0,11,18715,18715
1424,0,11,18719,18719
1425,0,11,18727,18727
1426,1,149,18763,18763
1428,0,381,18813,18813
1433,9,210,18870,18870
1434,5,210,18870,18870
1436,5,210,18895,18895
1437,9,210,18895,18895
1438,0,141,18898,18898
1439,2,141,18908,18908
1442,2,141,18928,18928
1443,1,147,18987,18987
1444,6,11,19035,19035
1445,0,11,19036,19036
1446,0,11,19040,19040
1452,1,350,19057,19057
1453,1,272,19068,19068
1454,3,272,19068,19068
1455,3,224,19070,19070
1456,1,224,19070,19070
1459,9,210,19085,19085
1460,5,210,19085,19085
1461,9,210,19128,19128
1462,5,210,19128,19128
1463,0,381,19135,19135
1465,5,210,19146,19146
1466,9,210,19146,19146
1471,5,210,19187,19187
1472,9,210,19187,19187
1473,0,141,19221,19221
1477,6,11,19350,19350
1478,0,11,19351,19351
1479,1,346,19361,19361
1480,3,346,19361,19361
1483,0,11,19395,19395
1484,2,11,19395,19395
1485,6,11,19395,19395
1486,13,11,19395,19395
1489,0,381,19460,19460
1495,0,141,19544,19544
1496,2,141,19554,19554
1499,2,141,19591,19591
1502,6,11,19701,19701
1503,0,11,19702,19702
1504,1,201,19733,19733
1505,1,149,19737,19737
1506,0,381,19782,19782
1513,0,141,19867,19867
1514,2,141,19876,19876
1515,1,346,19881,19881
1516,3,346,19881,19881
1517,2,141,19892,19892
1520,1,39,19967,19967
1521,3,39,19967,19967
1524,1,349,20033,20033
1525,3,349,20033,20033
1526,1,201,20035,20035
1527,1,387,20037,20037
1528,1,350,20038,20038
1529,1,147,20043,20043
1530,1,149,20045,20045
1538,0,381,20104,20104
1544,0,141,20188,20188
1547,0,201,20326,20326
1550,0,381,20427,20427
1554,1,349,20482,20482
1556,0,141,20512,20512
1557,2,141,20521,20521
1558,2,141,20554,20554
1559,1,147,20560,20560
1560,1,149,20564,20564
1561,3,149,20564,20564
1562,1,188,20565,20565
1563,3,188,20565,20565
1568,0,381,20752,20752
1572,0,141,20837,20837
1573,2,141,20847,20847
1574,2,141,20855,20855
1575,1,149,20866,20866
1578,3,387,20943,20943
1579,1,387,20943,20943
1582,0,381,21078,21078
1584,0,141,21163,21163
1585,3,39,21168,21168
1586,1,39,21168,21168
1587,2,141,21172,21172
1588,2,141,21217,21217
1594,18,260,21343,21343
1595,1,272,21383,21383
1596,1,147,21394,21394
1597,0,381,21403,21403
1600,0,141,21488,21488
1601,2,141,21497,21497
1603,2,141,21518,21518
1609,3,149,21613,21613
1610,1,149,21613,21613
1613,0,381,21728,21728
1617,0,141,21813,21813
1621,3,39,21919,21919
1622,1,39,21919,21919
1625,3,224,21987,21987
1626,1,224,21987,21987
1627,1,147,21989,21989
1628,3,147,21989,21989
1629,1,292,21990,21990
1630,3,292,21990,21990
1631,1,387,21990,21990
1632,1,272,21990,21990
1633,3,387,21990,21990
1634,3,272,21990,21990
1635,3,149,21993,21993
1636,1,149,21993,21993
1637,0,381,22050,22050
1638,1,188,22066,22066
1639,3,188,22066,22066
1641,0,141,22136,22136
1642,2,141,22144,22144
1643,2,141,22181,22181
1644,1,350,22209,22209
1645,3,350,22209,22209
1647,1,349,22275,22275
1648,3,349,22275,22275
1653,0,381,22376,22376
1655,0,141,22461,22461
1656,2,141,22470,22470
1658,2,141,22482,22482
1659,1,387,22517,22517
1666,0,381,22700,22700
1669,3,23,22733,22733
1670,1,23,22733,22733
1671,3,382,22737,22737
1672,1,382,22737,22737
1673,1,361,22737,22737
1674,3,361,22737,22737
1675,3,40,22738,22738
1676,1,40,22738,22738
1677,0,201,22759,22759
1679,19,449,22768,22768
1680,7,16,22769,22769
1681,7,449,22769,22769
1682,12,29,22769,22769
1683,7,29,22769,22769
1684,6,29,22769,22769
1685,19,29,22769,22769
1686,6,16,22769,22769
1687,13,16,22769,22769
1688,16,16,22769,22769
1689,10,29,22770,22770
1690,10,449,22770,22770
1691,17,29,22770,22770
1693,2,16,22771,22771
1694,11,449,22771,22771
1695,17,29,22772,22772
1696,11,16,22772,22772
1697,17,29,22773,22773
1698,0,201,22780,22780
1699,22,29,22782,22782
1700,15,29,22782,22782
1701,14,29,22782,22782
1702,22,29,22783,22783
1704,0,141,22785,22785
1705,15,29,22788,22788
1706,14,29,22788,22788
1707,17,29,22789,22789
1708,1,16,22793,22793
1709,3,16,22793,22793
1710,2,141,22795,22795
1711,1,29,22804,22804
1712,3,29,22804,22804
1715,0,292,22839,22839
1716,2,141,22843,22843
1717,13,292,22859,22859
1718,6,292,22859,22859
1719,2,292,22859,22859
1720,0,292,22860,22860
1722,2,292,22891,22891
1727,0,3,22960,22960
1732,7,3,22966,22966
1735,0,381,23026,23026
1736,17,29,23033,23033
1737,17,29,23037,23037
1738,0,346,23040,23040
1739,0,346,23056,23056
1740,18,29,23087,23087
1741,1,349,23095,23095
1742,6,16,23100,23100
1743,0,141,23112,23112
1745,1,387,23116,23116
1746,1,39,23118,23118
1747,2,141,23120,23120
1748,2,141,23144,23144
1751,6,292,23166,23166
1752,0,292,23167,23167
1753,5,29,23168,23168
1754,7,29,23171,23171
1756,6,346,23198,23198
1757,2,346,23199,23199
1758,13,346,23199,23199
1759,2,346,23220,23220
1762,0,3,23259,23259
1765,0,224,23288,23288
1766,6,154,23309,23309
1767,6,224,23313,23313
1768,6,346,23313,23313
1769,2,224,23313,23313
1770,13,224,23313,23313
1771,0,224,23315,23315
1772,2,224,23323,23323
1776,1,272,23344,23344
1777,0,381,23347,23347
1782,0,346,23363,23363
1787,0,141,23433,23433
1788,2,141,23442,23442
1790,2,141,23445,23445
1794,6,29,23484,23484
1800,1,346,23560,23560
1802,3,149,23566,23566
1803,1,149,23566,23566
1804,1,387,23570,23570
1805,3,387,23570,23570
1811,6,224,23620,23620
1812,0,224,23621,23621
1813,0,381,23670,23670
1820,0,141,23756,23756
1821,2,141,23765,23765
1834,2,141,23807,23807
1838,1,39,23860,23860
1851,1,349,23928,23928
1852,3,349,23928,23928
1853,1,188,23943,23943
1859,0,381,23992,23992
1860,0,141,24079,24079
1863,2,141,24087,24087
1864,1,149,24098,24098
1865,2,141,24108,24108
1869,18,260,24166,24166
1876,0,381,24317,24317
1883,0,141,24402,24402
1893,1,224,24541,24541
1894,3,224,24541,24541
1895,3,346,24544,24544
1896,1,346,24544,24544
1906,0,381,24640,24640
1907,3,349,24679,24679
1908,1,349,24679,24679
1910,1,39,24697,24697
1911,1,272,24697,24697
1912,3,272,24697,24697
1913,3,39,24697,24697
1914,0,141,24725,24725
1916,2,141,24734,24734
1919,1,147,24767,24767
1920,3,147,24767,24767
1921,2,141,24770,24770
1925,1,149,24834,24834
1926,3,149,24834,24834
1936,3,387,24918,24918
1937,1,387,24918,24918
1938,0,381,24964,24964
1939,0,141,25050,25050
1943,2,141,25059,25059
1944,2,141,25072,25072
1950,1,272,25137,25137
1960,1,147,25285,25285
1961,0,381,25289,25289
1962,0,141,25375,25375
1963,2,141,25384,25384
1964,2,141,25433,25433
1972,0,381,25612,25612
1974,1,292,25672,25672
1975,3,292,25672,25672
1976,1,147,25673,25673
1977,3,147,25673,25673
1978,0,141,25698,25698
1979,2,141,25706,25706
1980,2,141,25734,25734
1989,0,381,25936,25936
1990,1,188,25966,25966
1992,0,141,26021,26021
1994,2,141,26031,26031
1995,2,141,26035,26035
1996,1,149,26042,26042
2002,3,224,26110,26110
2003,1,224,26110,26110
2004,1,147,26117,26117
2005,1,387,26118,26118
2012,1,349,26244,26244
2013,0,381,26259,26259
2014,3,272,26267,26267
2015,1,272,26267,26267
2022,3,292,26334,26334
2023,1,292,26334,26334
2026,0,141,26344,26344
2029,2,141,26354,26354
2043,2,141,26397,26397
2057,3,39,26416,26416
2058,1,39,26416,26416
2082,0,381,26581,26581
2260,1,149,26648,26648
2261,3,149,26648,26648
2294,0,141,26666,26666
2301,2,141,26675,26675
2302,3,53,26697,26697
2303,1,53,26697,26697
2304,2,141,26698,26698
2307,3,346,26712,26712
2308,1,346,26712,26712
2309,1,201,26719,26719
2310,3,201,26719,26719
2328,7,57,26728,26728
2349,11,57,26731,26731
2379,1,272,26863,26863
2396,0,381,26905,26905
2398,3,387,26940,26940
2399,1,387,26940,26940
2402,3,224,26949,26949
2403,1,224,26949,26949
2411,0,141,26991,26991
2478,3,147,27093,27093
2479,1,147,27093,27093
2485,7,210,27121,27121
2486,17,314,27122,27122
2487,10,210,27122,27122
2488,10,314,27124,27124
2492,22,314,27131,27131
2493,14,314,27133,27133
2494,15,314,27133,27133
2507,13,53,27177,27177
2509,2,53,27180,27180
2525,0,381,27228,27228
2530,6,53,27242,27242
2549,0,141,27314,27314
2550,2,141,27323,27323
2559,2,141,27361,27361
2566,1,149,27392,27392
2567,3,149,27392,27392
2573,17,314,27414,27414
2600,8,314,27502,27502
2601,5,314,27502,27502
2605,0,381,27550,27550
2613,0,141,27637,27637
2614,2,141,27645,27645
2616,2,141,27662,27662
2620,1,224,27692,27692
2627,1,387,27769,27769
2641,0,381,27876,27876
2650,0,141,27961,27961
2666,1,349,28125,28125
2667,3,349,28125,28125
2673,0,381,28201,28201
2684,1,350,28286,28286
2685,3,350,28286,28286
2686,1,292,28287,28287
2687,0,141,28287,28287
2688,2,141,28295,28295
2689,1,149,28299,28299
2693,2,141,28324,28324
2699,0,381,28523,28523
2702,0,141,28608,28608
2703,2,141,28617,28617
2704,2,141,28625,28625
2706,1,272,28674,28674
2707,3,272,28674,28674
2724,0,381,28848,28848
2739,18,260,28926,28926
2741,0,141,28933,28933
2742,2,141,28942,28942
2745,2,141,28987,28987
2747,3,149,29044,29044
2748,1,149,29044,29044
2754,3,188,29114,29114
2755,1,188,29114,29114
2756,3,292,29118,29118
2757,3,350,29118,29118
2758,1,292,29118,29118
2759,1,350,29118,29118
2760,1,272,29119,29119
2761,3,272,29119,29119
2762,3,387,29123,29123
2763,1,387,29123,29123
2764,3,39,29123,29123
2765,3,224,29123,29123
2766,1,224,29123,29123
2767,1,39,29123,29123
2768,0,381,29174,29174
2769,1,346,29190,29190
2770,3,346,29190,29190
2771,3,201,29194,29194
2772,1,201,29194,29194
2773,3,147,29200,29200
2774,1,147,29200,29200
2777,0,141,29260,29260
2779,2,141,29268,29268
2780,2,141,29288,29288
2781,3,349,29319,29319
2782,1,349,29319,29319
2795,0,381,29498,29498
2798,0,141,29583,29583
2800,1,346,29719,29719
2801,3,346,29719,29719
2809,0,381,29820,29820
2814,3,147,29871,29871
2815,1,147,29871,29871
2818,0,141,29906,29906
2819,2,141,29915,29915
2820,1,224,29948,29948
2821,3,224,29948,29948
2822,2,141,29950,29950
2823,3,387,30017,30017
2824,1,387,30017,30017
2825,1,350,30019,30019
2826,1,361,30020,30020
2827,3,361,30020,30020
2830,1,29,30066,30066
2831,3,29,30066,30066
2832,1,349,30066,30066
2833,3,349,30066,30066
2834,1,16,30067,30067
2835,3,16,30067,30067
2839,1,272,30091,30091
2840,3,382,30091,30091
2841,1,382,30091,30091
2842,3,272,30091,30091
2843,1,40,30100,30100
2844,3,40,30100,30100
2845,1,23,30101,30101
2846,3,23,30101,30101
2847,19,449,30110,30110
2848,7,449,30111,30111
2849,19,29,30111,30111
2850,6,29,30111,30111
2851,7,16,30111,30111
2852,6,16,30111,30111
2853,13,16,30111,30111
2854,12,29,30112,30112
2855,7,29,30112,30112
2856,10,449,30112,30112
2857,17,29,30113,30113
2858,11,449,30113,30113
2859,10,29,30113,30113
2860,11,16,30113,30113
2861,2,16,30113,30113
2862,17,29,30114,30114
2863,11,449,30114,30114
2864,17,29,30115,30115
2865,15,29,30118,30118
2866,14,29,30118,30118
2867,15,29,30119,30119
2868,14,29,30119,30119
2869,22,29,30120,30120
2870,22,29,30121,30121
2871,5,29,30138,30138
2872,0,381,30142,30142
2873,1,346,30163,30163
2874,1,292,30166,30166
2877,0,141,30229,30229
2878,2,141,30237,30237
2879,2,141,30252,30252
2886,17,29,30361,30361
2892,17,29,30425,30425
2893,6,16,30447,30447
2894,7,29,30447,30447
2895,10,29,30461,30461
2896,0,381,30465,30465
2897,1,349,30519,30519
2898,3,349,30519,30519
2899,7,29,30522,30522
2901,5,29,30535,30535
2903,3,149,30547,30547
2904,1,149,30547,30547
2905,0,141,30552,30552
2906,7,361,30588,30588
2907,13,361,30590,30590
2908,2,361,30590,30590
2909,11,361,30596,30596
2910,3,292,30695,30695
2911,1,292,30695,30695
2918,1,387,30763,30763
2919,3,387,30763,30763
2920,3,272,30768,30768
2921,1,272,30768,30768
2922,6,29,30771,30771
2923,0,381,30790,30790
2924,3,16,30820,30820
2925,1,16,30820,30820
2926,3,382,30839,30839
2927,3,40,30839,30839
2928,1,382,30839,30839
2929,1,40,30839,30839
2930,1,147,30849,30849
2931,3,147,30849,30849
2932,3,23,30851,30851
2933,1,23,30851,30851
2935,0,141,30877,30877
2937,2,141,30885,30885
2938,7,29,30904,30904
2939,11,29,30907,30907
2940,2,141,30914,30914
2941,1,149,30916,30916
2942,1,201,30926,30926
2943,3,201,30926,30926
2950,0,381,31115,31115
2952,0,141,31202,31202
2953,2,141,31210,31210
2954,2,141,31215,31215
2955,1,39,31217,31217
2956,3,39,31217,31217
2957,1,346,31219,31219
2958,3,346,31219,31219
2963,1,272,31370,31370
2966,1,350,31440,31440
2967,0,381,31440,31440
2984,1,349,31488,31488
2985,3,349,31488,31488
2992,0,141,31527,31527
2994,2,141,31535,31535
3002,2,141,31577,31577
3010,0,381,31762,31762
3013,0,141,31848,31848
3015,2,141,31858,31858
3018,2,141,31878,31878
3027,0,381,32089,32089
3030,0,141,32175,32175
3033,1,346,32197,32197
3042,0,381,32414,32414
3044,0,141,32500,32500
3045,2,141,32508,32508
3047,2,141,32541,32541
3055,1,350,32717,32717
3057,0,381,32739,32739
3058,0,141,32825,32825
3059,2,141,32834,32834
3060,2,141,32842,32842
3071,0,381,33064,33064
3073,0,141,33150,33150
3075,2,141,33159,33159
3077,2,141,33204,33204
3088,0,381,33390,33390
3089,1,39,33470,33470
3090,0,141,33475,33475
3091,1,272,33475,33475
3092,2,141,33484,33484
3093,18,260,33489,33489
3094,2,141,33505,33505
3097,1,387,33542,33542
3098,1,224,33545,33545
3099,3,349,33589,33589
3100,1,349,33589,33589
3107,0,381,33715,33715
3111,0,141,33802,33802
3114,1,292,33925,33925
3115,1,387,33926,33926
3122,3,349,34038,34038
3123,1,349,34038,34038
3124,0,381,34040,34040
3126,1,224,34077,34077
3127,0,141,34125,34125
3128,2,141,34135,34135
3129,2,141,34168,34168
3138,0,381,34365,34365
3140,1,387,34443,34443
3141,0,141,34450,34450
3142,2,141,34460,34460
3143,2,141,34469,34469
3151,0,381,34688,34688
3153,1,349,34717,34717
3154,1,387,34740,34740
3155,3,350,34741,34741
3156,1,272,34741,34741
3157,1,350,34741,34741
3158,3,149,34742,34742
3159,1,149,34742,34742
3160,3,224,34752,34752
3161,1,224,34752,34752
3162,3,292,34754,34754
3163,1,292,34754,34754
3164,0,141,34773,34773
3165,2,141,34782,34782
3166,2,141,34831,34831
3175,0,381,35012,35012
3178,1,147,35042,35042
3179,3,147,35042,35042
3181,0,141,35099,35099
3182,2,141,35107,35107
3183,2,141,35132,35132
3185,1,349,35243,35243
3192,0,381,35336,35336
3193,1,147,35350,35350
3197,0,141,35424,35424
3198,2,141,35433,35433
3206,3,346,35573,35573
3207,1,346,35573,35573
3209,0,381,35659,35659
3210,7,17,35691,35691
3211,9,363,35691,35691
3212,7,363,35691,35691
3213,6,17,35692,35692
3214,13,17,35692,35692
3215,21,17,35692,35692
3216,11,363,35693,35693
3217,11,17,35694,35694
3218,2,17,35694,35694
3219,14,363,35697,35697
3221,1,224,35720,35720
3222,0,141,35744,35744
3223,2,141,35754,35754
3224,3,149,35794,35794
3225,1,149,35794,35794
3226,2,141,35795,35795
3236,3,17,35922,35922
3237,1,17,35922,35922
3240,0,381,35984,35984
3243,1,125,35993,35993
3244,3,125,35993,35993
3247,7,207,36006,36006
3249,6,207,36007,36007
3250,9,93,36007,36007
3251,7,93,36007,36007
3252,7,207,36007,36007
3253,7,352,36007,36007
3256,10,93,36008,36008
3257,7,125,36008,36008
3258,7,367,36008,36008
3260,17,93,36009,36009
3261,10,207,36009,36009
3262,11,207,36009,36009
3263,21,125,36009,36009
3264,10,93,36009,36009
3265,11,352,36010,36010
3267,11,207,36010,36010
3268,11,125,36010,36010
3269,22,93,36016,36016
3270,22,93,36018,36018
3271,11,367,36021,36021
3272,12,93,36024,36024
3273,11,367,36037,36037
3275,5,93,36041,36041
3276,5,93,36046,36046
3277,11,367,36053,36053
3278,1,349,36071,36071
3279,0,141,36071,36071
