,alarm_id,device_id,start_timestamp,end_timestamp
3905,9,55,32215,32215
3906,10,55,32216,32216
3907,4,55,32219,32219
3908,12,55,32226,32226
3909,14,55,32226,32226
3919,11,55,32321,32321
3920,0,55,32321,32321
3955,11,55,32736,32736
3960,10,55,32802,32802
3961,9,55,32802,32802
3962,4,55,32805,32805
3964,14,55,32816,32816
3965,12,55,32816,32816
3966,9,55,32821,32821
3969,0,55,32846,32846
3970,11,55,32846,32846
3973,11,55,32867,32867
3974,0,55,32867,32867
3975,9,55,32868,32868
3976,11,55,32879,32879
3977,9,55,32880,32880
3979,11,55,32905,32905
3984,9,55,32931,32931
3990,9,55,32990,32990
4083,9,55,33931,33931
4090,0,55,33947,33947
4091,10,55,33949,33949
4092,11,55,33949,33949
4094,4,55,33952,33952
4095,14,55,33956,33956
4096,12,55,33956,33956
4099,0,55,33988,33988
4100,11,55,33988,33988
4101,12,55,33996,33996
4102,14,55,33996,33996
4105,9,55,34002,34002
4106,0,55,34022,34022
4107,11,55,34022,34022
4112,0,55,34071,34071
4113,9,55,34073,34073
4114,12,55,34086,34086
4115,14,55,34086,34086
4116,0,55,34120,34120
4118,12,55,34126,34126
4119,14,55,34126,34126
4120,9,55,34136,34136
4122,0,55,34150,34150
4123,11,55,34150,34150
4124,9,55,34153,34153
4125,9,55,34202,34202
4126,0,55,34216,34216
4162,0,55,34466,34466
4164,11,55,34479,34479
4165,0,55,34479,34479
4184,11,55,34550,34550
4185,0,55,34553,34553
4194,0,55,34748,34748
4195,11,55,34748,34748
4205,11,55,34882,34882
4206,0,55,34882,34882
4210,0,55,34937,34937
4212,9,55,34959,34959
4213,11,55,34981,34981
4214,0,55,34981,34981
4215,9,55,35017,35017
4220,0,55,35071,35071
4240,0,55,35237,35237
4241,16,55,35238,35238
4245,0,55,35259,35259
4246,11,55,35261,35261
4247,14,55,35266,35266
4248,12,55,35266,35266
4250,9,55,35295,35295
4251,0,55,35329,35329
4252,9,55,35333,35333
4253,14,55,35336,35336
4254,12,55,35336,35336
4256,11,55,35402,35402
4257,0,55,35402,35402
4258,0,55,35438,35438
4259,11,55,35454,35454
4260,0,55,35454,35454
4264,12,55,35466,35466
4265,14,55,35466,35466
4271,11,55,35489,35489
4274,0,55,35603,35603
4275,11,55,35603,35603
4279,9,55,35619,35619
4285,0,55,35701,35701
4286,11,55,35701,35701
4298,11,55,35780,35780
4299,0,55,35780,35780
4319,16,55,36052,36052
4327,11,55,36117,36117
4328,0,55,36120,36120
4331,11,55,36165,36165
13979,0,55,115772,115772
13980,11,55,115772,115772
17603,0,55,140951,140951
17649,0,55,141235,141235
17650,11,55,141235,141235
17738,0,55,141741,141741
17739,11,55,141741,141741
17740,10,55,141741,141741
17741,4,55,141744,141744
17756,11,55,141868,141868
17757,0,55,141868,141868
17776,0,55,142026,142026
17860,9,55,142611,142611
17863,10,55,142612,142612
17867,4,55,142614,142614
18292,0,55,146407,146407
18293,11,55,146407,146407
18294,14,55,146414,146414
18295,12,55,146414,146414
33313,0,55,242492,242492
38892,0,55,289956,289956
38895,14,55,289964,289964
38896,12,55,289964,289964
38898,10,55,289969,289969
38899,9,55,289969,289969
38901,4,55,289972,289972
38907,9,55,290015,290015
38922,0,55,290103,290103
38923,11,55,290106,290106
38992,0,55,290327,290327
39089,0,55,290749,290749
39090,10,55,290750,290750
39091,4,55,290752,290752
39095,9,55,290772,290772
39100,0,55,290790,290790
39105,0,55,290811,290811
39109,0,55,290823,290823
39110,14,55,290824,290824
39111,12,55,290824,290824
39185,9,55,291173,291173
39187,10,55,291174,291174
39189,4,55,291177,291177
39193,0,55,291199,291199
39194,9,55,291200,291200
39195,12,55,291204,291204
39196,14,55,291204,291204
39234,9,55,291366,291366
39343,0,55,291788,291788
39344,11,55,291788,291788
39345,14,55,291794,291794
39346,12,55,291794,291794
39354,0,55,291820,291820
39544,9,55,292815,292834
39545,10,55,292816,292816
39546,4,55,292818,292818
39547,9,55,292834,292834
39637,9,55,293249,293249
39638,10,55,293250,293250
39639,4,55,293252,293252
39640,14,55,293254,293254
39641,12,55,293254,293254
39651,0,55,293355,293355
39653,12,55,293364,293364
39654,14,55,293364,293364
40595,16,55,298361,298361
41048,10,55,300911,300911
41049,9,55,300911,300911
41050,4,55,300914,300914
41052,12,55,300924,300924
41053,14,55,300924,300924
41054,16,55,300930,300930
41057,12,55,300944,300944
50563,0,55,382646,382646
50564,10,55,382646,382646
50565,11,55,382646,382646
50566,4,55,382649,382649
50569,0,55,382666,382666
50570,11,55,382666,382666
50571,9,55,382667,382667
50575,12,55,382680,382680
50576,14,55,382680,382680
50580,9,55,382696,382696
50594,9,55,382880,382880
50595,0,55,382901,382901
50596,9,55,382903,382903
50598,9,55,382923,382923
50604,9,55,382971,382971
50605,12,55,382980,382980
50606,14,55,382980,382980
50628,16,55,383150,383150
50629,9,55,383160,383160
50631,12,55,383170,383170
50632,14,55,383170,383170
50633,11,55,383171,383171
50634,0,55,383172,383172
50638,9,55,383190,383190
50649,9,55,383282,383282
50651,9,55,383326,383326
50655,12,55,383340,383340
50656,14,55,383340,383340
50659,9,55,383374,383374
50663,0,55,383477,383477
