,alarm_id,device_id,start_timestamp,end_timestamp
1211,0,247,10557,10557
1212,1,247,10558,10558
1215,1,247,10587,10587
1217,0,247,10587,10587
1222,0,247,10617,10617
1224,1,247,10618,10618
1228,1,247,10642,10642
1229,0,247,10642,10642
1241,1,247,10866,10866
1242,0,247,10866,10866
1277,0,247,11013,11013
1278,1,247,11013,11013
1284,0,247,11043,11043
1285,1,247,11043,11043
1315,1,247,11247,11247
1316,0,247,11247,11247
1329,1,247,11471,11471
1330,0,247,11471,11471
1331,18,308,11502,11502
1338,0,247,11618,11618
1339,1,247,11618,11618
1343,0,247,11648,11648
1344,1,247,11649,11649
1346,0,247,11678,11678
1347,1,247,11678,11678
1348,1,247,11708,11708
1349,0,247,11708,11708
1351,0,247,11739,11739
1352,1,247,11739,11739
1353,1,247,11769,11769
1354,0,247,11769,11769
1355,1,247,11799,11799
1356,0,247,11799,11799
1357,1,247,11829,11829
1358,0,247,11829,11829
1361,0,247,11850,11850
1362,1,247,11851,11851
1377,0,247,12052,12052
1378,1,247,12052,12052
1380,1,247,12076,12076
1381,0,247,12076,12076
1382,0,247,12100,12100
1383,1,247,12101,12101
1396,0,247,12224,12224
1397,1,247,12225,12225
1398,0,247,12225,12225
1402,0,247,12254,12254
1403,1,247,12255,12255
1407,0,247,12284,12284
1408,1,247,12285,12285
1411,0,247,12315,12315
1412,1,247,12316,12316
1413,0,247,12345,12345
1414,1,247,12346,12346
1415,0,247,12375,12375
1416,1,247,12376,12376
1418,0,247,12405,12405
1419,1,247,12406,12406
1423,0,247,12434,12434
1425,1,247,12434,12434
1427,0,247,12435,12435
1428,1,247,12435,12435
1429,15,247,12435,12435
1451,0,247,12657,12657
1452,1,247,12658,12658
1453,0,247,12681,12681
1454,1,247,12682,12682
1463,0,247,12831,12831
1464,1,247,12832,12832
1466,0,247,12861,12861
1467,1,247,12862,12862
1475,0,247,12891,12891
1476,1,247,12892,12892
1489,0,247,12922,12922
1490,1,247,12923,12923
1491,0,247,12952,12952
1492,1,247,12953,12953
1517,0,247,12982,12982
1518,1,247,12983,12983
1532,0,247,13012,13012
1535,1,247,13013,13013
1544,0,247,13039,13039
1545,1,247,13040,13040
1613,0,247,13262,13262
1614,1,247,13263,13263
1623,0,247,13408,13408
1624,1,247,13409,13409
1629,0,247,13438,13438
1630,1,247,13439,13439
1637,0,247,13468,13468
1638,1,247,13469,13469
1645,0,247,13498,13498
1646,1,247,13499,13499
1654,0,247,13529,13529
1655,1,247,13530,13530
1657,0,247,13559,13559
1658,1,247,13560,13560
1660,0,247,13589,13589
1661,1,247,13590,13590
1663,0,247,13619,13619
1664,1,247,13620,13620
1667,0,247,13644,13644
1668,1,247,13644,13644
1707,0,247,13868,13868
1709,1,247,13869,13869
1717,0,247,14015,14015
1718,1,247,14016,14016
1721,0,247,14045,14045
1723,1,247,14045,14045
1730,0,247,14075,14075
1731,1,247,14075,14075
1734,0,247,14106,14106
1735,1,247,14106,14106
1739,0,247,14136,14136
1740,1,247,14136,14136
1744,0,247,14166,14166
1745,1,247,14166,14166
1747,1,247,14196,14196
1748,0,247,14196,14196
1749,0,247,14226,14226
1750,1,247,14226,14226
1755,1,247,14248,14248
1756,0,247,14248,14248
1782,0,247,14474,14474
1783,1,247,14474,14474
1787,1,247,14498,14498
1788,0,247,14498,14498
1790,1,247,14583,14583
1791,11,247,14584,14584
1794,1,247,14622,14622
1795,15,247,14622,14622
1796,0,247,14622,14622
1797,15,247,14652,14652
1798,0,247,14652,14652
1799,1,247,14652,14652
1814,0,247,14853,14853
1815,15,247,14853,14853
1816,1,247,14853,14853
1817,1,247,14873,14873
1818,0,247,14873,14873
1819,15,247,14873,14873
1823,0,247,15079,15079
1824,15,247,15079,15079
1825,1,247,15079,15079
1834,1,247,15103,15103
1835,0,247,15103,15103
1836,15,247,15103,15103
1857,1,247,15227,15227
1858,0,247,15227,15227
1859,0,247,15257,15257
1860,1,247,15257,15257
1865,0,247,15287,15287
1866,1,247,15287,15287
1875,0,247,15318,15318
1876,1,247,15319,15319
1879,1,247,15348,15348
1880,0,247,15348,15348
1881,1,247,15378,15378
1882,0,247,15378,15378
1888,0,247,15408,15408
1889,1,247,15409,15409
1896,0,247,15437,15437
1897,1,247,15437,15437
1908,18,308,15555,15555
1912,1,247,15660,15660
1913,0,247,15660,15660
1927,18,308,15799,15799
1928,0,247,15834,15834
1929,1,247,15834,15834
1931,0,247,15864,15864
1932,1,247,15864,15864
1934,0,247,15895,15895
1935,1,247,15895,15895
1937,0,247,15925,15925
1938,1,247,15925,15925
1939,1,247,15955,15955
1940,0,247,15955,15955
1941,0,247,15985,15985
1942,1,247,15985,15985
1943,0,247,16016,16016
1944,1,247,16016,16016
1948,0,247,16041,16041
1949,1,247,16041,16041
1961,0,247,16265,16265
1962,1,247,16265,16265
1975,1,247,16411,16411
1976,0,247,16411,16411
1978,1,247,16441,16441
1979,0,247,16441,16441
1982,1,247,16471,16471
1983,0,247,16471,16471
1984,0,247,16501,16501
1985,1,247,16501,16501
1986,0,247,16531,16531
1987,1,247,16531,16531
1990,1,247,16562,16562
1991,0,247,16562,16562
1992,1,247,16592,16592
1993,0,247,16592,16592
1994,0,247,16622,16622
1995,1,247,16622,16622
1997,1,247,16645,16645
1998,0,247,16645,16645
2010,0,247,16870,16870
2011,1,247,16870,16870
2019,0,247,17018,17018
2020,1,247,17018,17018
2026,1,247,17048,17048
2027,0,247,17048,17048
2035,1,247,17078,17078
2036,0,247,17078,17078
2038,0,247,17109,17109
2039,1,247,17109,17109
2040,0,247,17139,17139
2041,1,247,17139,17139
2042,0,247,17169,17169
2043,1,247,17169,17169
2045,0,247,17199,17199
2046,1,247,17199,17199
2048,1,247,17229,17229
2049,0,247,17229,17229
2050,15,247,17250,17250
2051,0,247,17250,17250
2052,1,247,17250,17250
2075,0,247,17476,17476
2076,1,247,17476,17476
2078,0,247,17500,17500
2079,1,247,17500,17500
2098,0,247,17624,17624
2099,1,247,17625,17625
2100,15,247,17625,17625
2101,0,247,17625,17625
2109,15,247,17655,17655
2110,0,247,17655,17655
2111,1,247,17655,17655
2119,15,247,17685,17685
2120,0,247,17685,17685
2121,1,247,17685,17685
2127,1,247,17716,17716
2128,0,247,17716,17716
2133,1,247,17746,17746
2134,0,247,17746,17746
2136,1,247,17776,17776
2137,0,247,17776,17776
2139,0,247,17806,17806
2140,1,247,17806,17806
2141,15,247,17806,17806
2142,1,247,17835,17835
2143,15,247,17835,17835
2144,0,247,17835,17835
2150,1,247,17855,17855
2151,0,247,17855,17855
2152,0,247,17875,17875
2153,1,247,17875,17875
2165,18,308,17993,17993
2171,0,247,18058,18058
2172,1,247,18058,18058
2177,1,247,18082,18082
2178,0,247,18082,18082
2197,1,247,18231,18231
2198,0,247,18232,18232
2204,1,247,18261,18261
2205,0,247,18262,18262
2206,11,247,18262,18262
2220,11,247,18430,18430
2221,1,247,18430,18430
2223,0,247,18439,18439
2224,1,247,18439,18439
2225,11,247,18469,18469
2226,1,247,18469,18469
2244,0,247,18662,18662
2245,1,247,18662,18662
2249,0,247,18686,18686
2250,1,247,18686,18686
2257,11,247,18751,18751
2258,1,247,18751,18751
2261,0,247,18837,18837
2262,1,247,18838,18838
2268,0,247,18867,18867
2269,1,247,18867,18867
2275,0,247,18897,18897
2276,1,247,18897,18897
2278,0,247,18927,18927
2279,1,247,18928,18928
2280,0,247,18957,18957
2281,1,247,18958,18958
2287,1,247,18988,18988
2288,0,247,18988,18988
2291,1,247,19018,19018
2292,0,247,19018,19018
2295,0,247,19043,19043
2296,1,247,19043,19043
2304,1,247,19184,19184
2305,11,247,19185,19185
2311,1,247,19214,19214
2312,11,247,19214,19214
2314,11,247,19228,19228
2315,1,247,19267,19267
2316,0,247,19268,19268
2320,0,247,19292,19292
2321,1,247,19292,19292
2325,1,247,19413,19413
2326,0,247,19414,19414
2327,1,247,19414,19414
2328,15,247,19414,19414
2329,0,247,19444,19444
2330,1,247,19444,19444
2340,0,247,19474,19474
2341,1,247,19474,19474
2342,0,247,19504,19504
2343,1,247,19504,19504
2346,1,247,19535,19535
2347,0,247,19535,19535
2351,0,247,19565,19565
2352,1,247,19565,19565
2353,0,247,19595,19595
2354,1,247,19595,19595
2358,0,247,19625,19625
2359,1,247,19625,19625
2361,1,247,19647,19647
2362,0,247,19648,19648
2363,1,247,19648,19648
2364,15,247,19648,19648
2369,1,247,19745,19745
2370,11,247,19746,19746
2371,1,247,19770,19770
2372,11,247,19771,19771
2375,11,247,19787,19787
2379,1,247,19872,19872
2380,0,247,19873,19873
2382,0,247,19897,19897
2383,1,247,19897,19897
2389,1,247,20020,20020
2390,15,247,20020,20020
2391,0,247,20021,20021
2395,1,247,20050,20050
2396,0,247,20060,20060
2397,0,247,20080,20080
2398,1,247,20080,20080
2399,15,247,20081,20081
2400,1,247,20081,20081
2401,0,247,20081,20081
2407,0,247,20111,20111
2408,1,247,20111,20111
2413,15,247,20141,20141
2414,0,247,20141,20141
2415,1,247,20141,20141
2416,0,247,20171,20171
2417,0,247,20172,20172
2418,1,247,20172,20172
2419,0,247,20201,20201
2420,1,247,20201,20201
2421,1,247,20202,20202
2422,0,247,20202,20202
2423,15,247,20202,20202
2425,0,247,20232,20232
2426,1,247,20232,20232
2427,1,247,20252,20252
2428,0,247,20252,20252
2429,15,247,20252,20252
2442,1,247,20454,20454
2443,0,247,20454,20454
2444,0,247,20478,20478
2445,1,247,20478,20478
2446,0,247,20503,20503
2447,1,247,20503,20503
2453,1,247,20627,20627
2454,0,247,20627,20627
2456,1,247,20658,20658
2457,0,247,20658,20658
2459,0,247,20688,20688
2460,1,247,20688,20688
2461,1,247,20718,20718
2462,0,247,20718,20718
2468,1,247,20748,20748
2469,0,247,20748,20748
2475,0,247,20778,20778
2476,1,247,20778,20778
2477,1,247,20809,20809
2478,0,247,20809,20809
2479,1,247,20836,20836
2480,0,247,20837,20837
2511,0,247,21059,21059
2512,1,247,21060,21060
2529,0,247,21233,21233
2530,1,247,21234,21234
2538,0,247,21264,21264
2539,1,247,21265,21265
2541,0,247,21294,21294
2542,1,247,21295,21295
2547,0,247,21324,21324
2548,1,247,21325,21325
2556,0,247,21354,21354
2557,1,247,21354,21354
2560,1,247,21384,21384
2561,0,247,21384,21384
2564,0,247,21415,21415
2565,1,247,21416,21416
2566,0,247,21441,21441
2567,1,247,21442,21442
2584,0,247,21664,21664
2586,1,247,21665,21665
2592,0,247,21689,21689
2593,1,247,21690,21690
2605,0,247,21810,21810
2606,1,247,21810,21810
2609,1,247,21841,21841
2610,0,247,21841,21841
2612,1,247,21871,21871
2613,0,247,21871,21871
2630,0,247,22045,22045
2631,1,247,22046,22046
2650,0,247,22270,22270
2651,1,247,22270,22270
2654,1,247,22294,22294
2655,0,247,22294,22294
2660,1,247,22415,22415
2661,0,247,22415,22415
2662,0,247,22446,22446
2663,1,247,22446,22446
2664,1,247,22475,22475
2665,0,247,22476,22476
2672,1,247,22506,22506
2673,0,247,22506,22506
2676,0,247,22536,22536
2677,1,247,22536,22536
2684,0,247,22566,22566
2685,1,247,22567,22567
2687,1,247,22597,22597
2688,0,247,22597,22597
2694,0,247,22627,22627
2695,1,247,22627,22627
2699,0,247,22649,22649
2700,1,247,22649,22649
2725,0,247,22874,22874
2726,1,247,22875,22875
2743,0,247,23022,23022
2744,1,247,23023,23023
2746,0,247,23052,23052
2747,1,247,23053,23053
2748,1,247,23083,23083
2749,0,247,23083,23083
2751,0,247,23113,23113
2752,1,247,23114,23114
2754,0,247,23143,23143
2755,1,247,23143,23143
2759,1,247,23173,23173
2760,0,247,23173,23173
2770,16,247,23203,23203
2772,1,247,23204,23204
2778,0,247,23233,23233
2781,1,247,23234,23234
2782,15,247,23234,23234
2787,0,247,23253,23253
2788,1,247,23254,23254
2809,0,247,23455,23455
2810,1,247,23456,23456
2812,0,247,23480,23480
2813,1,247,23481,23481
2817,0,247,23504,23504
2819,1,247,23505,23505
2848,0,247,23628,23628
2849,1,247,23629,23629
2850,0,247,23629,23629
2855,0,247,23659,23659
2856,1,247,23659,23659
2861,0,247,23689,23689
2862,1,247,23690,23690
2867,0,247,23719,23719
2868,1,247,23720,23720
2876,0,247,23750,23750
2877,1,247,23751,23751
2881,0,247,23780,23780
2882,1,247,23781,23781
2888,0,247,23810,23810
2889,1,247,23811,23811
2896,0,247,23838,23838
2897,1,247,23839,23839
2923,0,247,24061,24061
2924,1,247,24062,24062
2926,0,247,24085,24085
2927,1,247,24086,24086
2953,15,247,24236,24236
2954,1,247,24236,24236
2956,0,247,24236,24236
2961,0,247,24266,24266
2962,1,247,24266,24266
2969,1,247,24297,24297
2970,0,247,24297,24297
2972,1,247,24327,24327
2973,0,247,24327,24327
2982,0,247,24357,24357
2983,1,247,24357,24357
2988,0,247,24387,24387
2989,1,247,24387,24387
2998,0,247,24417,24417
2999,1,247,24417,24417
3002,0,247,24442,24442
3003,1,247,24443,24443
3042,1,247,24667,24667
3043,0,247,24667,24667
3047,0,247,24691,24691
3048,1,247,24691,24691
3069,0,247,24812,24812
3070,1,247,24813,24813
3076,0,247,24842,24842
3077,1,247,24843,24843
3081,0,247,24872,24872
3082,1,247,24873,24873
3083,0,247,24902,24902
3084,1,247,24903,24903
3087,0,247,24933,24933
3088,1,247,24934,24934
3094,0,247,24963,24963
3095,1,247,24964,24964
3096,0,247,24993,24993
3097,1,247,24994,24994
3100,1,247,25024,25024
3101,0,247,25024,25024
3106,1,247,25047,25047
3107,0,247,25047,25047
3138,0,247,25271,25271
3139,1,247,25272,25272
3159,0,247,25419,25419
3160,1,247,25420,25420
3168,0,247,25449,25449
3169,1,247,25450,25450
3205,17,31,25641,25641
3207,17,27,25642,25642
3210,0,247,25651,25651
3211,15,247,25652,25652
3212,1,247,25652,25652
3243,0,247,25877,25877
3244,1,247,25878,25878
3245,0,247,25901,25901
3246,1,247,25902,25902
3250,0,247,26024,26024
3251,1,247,26025,26025
3256,0,247,26054,26054
3257,1,247,26055,26055
3260,0,247,26085,26085
3262,1,247,26086,26086
3267,0,247,26115,26115
3268,1,247,26116,26116
3269,0,247,26145,26145
3270,1,247,26146,26146
3272,0,247,26175,26175
3273,1,247,26176,26176
3278,0,247,26205,26205
3279,1,247,26206,26206
3281,0,247,26235,26235
3282,1,247,26236,26236
3312,0,247,26458,26458
3313,1,247,26458,26458
3317,0,247,26482,26482
3318,1,247,26482,26482
3330,0,247,26631,26631
3331,1,247,26632,26632
3333,0,247,26661,26661
3334,1,247,26662,26662
3338,0,247,26691,26691
3339,1,247,26692,26692
3341,0,247,26722,26722
3342,1,247,26723,26723
3346,0,247,26752,26752
3347,1,247,26753,26753
3350,0,247,26782,26782
3351,1,247,26783,26783
3352,0,247,26812,26812
3353,1,247,26813,26813
3354,0,247,26839,26839
3355,1,247,26840,26840
3367,0,247,27063,27063
3368,1,247,27064,27064
3375,0,247,27239,27239
3376,1,247,27239,27239
3377,0,247,27269,27269
3378,1,247,27269,27269
3379,16,247,27298,27298
3380,1,247,27299,27299
3387,0,247,27329,27329
3388,1,247,27330,27330
3393,0,247,27359,27359
3394,1,247,27360,27360
3396,0,247,27389,27389
3397,1,247,27390,27390
3404,1,247,27420,27420
3406,0,247,27444,27444
3407,1,247,27445,27445
3419,0,247,27668,27668
3420,1,247,27669,27669
3426,0,247,27815,27815
3427,1,247,27816,27816
3430,0,247,27845,27845
3431,1,247,27846,27846
3432,0,247,27875,27875
3433,1,247,27876,27876
3436,0,247,27905,27905
3437,1,247,27906,27906
3439,0,247,27935,27935
3440,1,247,27936,27936
3448,0,247,27966,27966
3449,1,247,27967,27967
3451,0,247,27996,27996
3452,1,247,27997,27997
3453,0,247,28026,28026
3454,1,247,28027,28027
3458,0,247,28048,28048
3459,1,247,28049,28049
3469,0,247,28274,28274
3470,1,247,28275,28275
3481,0,247,28421,28421
3482,1,247,28422,28422
3483,0,247,28451,28451
3484,1,247,28452,28452
3486,0,247,28482,28482
3487,1,247,28483,28483
3489,0,247,28512,28512
3490,1,247,28513,28513
3491,0,247,28542,28542
3492,1,247,28543,28543
3496,0,247,28572,28572
3497,1,247,28573,28573
3499,0,247,28603,28603
3500,1,247,28604,28604
3501,0,247,28633,28633
3502,1,247,28634,28634
3506,0,247,28653,28653
3507,1,247,28654,28654
3517,0,247,28855,28855
3518,1,247,28856,28856
3548,0,247,29028,29028
3549,1,247,29029,29029
3552,1,247,29059,29059
3553,0,247,29059,29059
3559,17,31,29193,29193
3560,17,27,29193,29193
3561,17,308,29193,29193
3565,0,247,29237,29237
3566,1,247,29238,29238
3567,0,247,29257,29257
3568,1,247,29258,29258
3586,0,247,29460,29460
3587,1,247,29461,29461
3609,0,247,29633,29633
3610,1,247,29634,29634
3613,0,247,29664,29664
3615,1,247,29665,29665
3621,0,247,29694,29694
3622,1,247,29695,29695
3624,0,247,29724,29724
3626,1,247,29725,29725
3629,0,247,29754,29754
3630,1,247,29755,29755
3631,0,247,29784,29784
3632,1,247,29785,29785
3633,0,247,29815,29815
3634,1,247,29816,29816
3641,0,247,29841,29841
3642,1,247,29842,29842
3671,0,247,30065,30065
3672,1,247,30066,30066
3683,0,247,30210,30210
3684,1,247,30211,30211
3687,0,247,30240,30240
3688,1,247,30241,30241
3689,0,247,30270,30270
3690,1,247,30271,30271
3691,0,247,30301,30301
3692,1,247,30302,30302
3698,0,247,30331,30331
3699,1,247,30332,30332
3701,0,247,30361,30361
3702,1,247,30362,30362
3703,0,247,30391,30391
3704,1,247,30392,30392
3705,0,247,30421,30421
3706,1,247,30422,30422
3707,0,247,30445,30445
3708,1,247,30446,30446
3729,0,247,30670,30670
3730,1,247,30671,30671
3744,0,247,30817,30817
3745,1,247,30818,30818
3747,0,247,30847,30847
3748,1,247,30848,30848
3750,0,247,30877,30877
3751,1,247,30878,30878
3753,0,247,30907,30907
3754,1,247,30908,30908
3755,0,247,30937,30937
3756,1,247,30938,30938
3761,0,247,30968,30968
3762,1,247,30969,30969
3767,0,247,30998,30998
3768,1,247,30999,30999
3771,0,247,31028,31028
3772,1,247,31029,31029
3773,0,247,31050,31050
3774,1,247,31051,31051
3784,0,247,31275,31275
3785,1,247,31276,31276
3790,0,247,31300,31300
3791,1,247,31301,31301
3806,0,247,31424,31424
3807,15,247,31425,31425
3808,1,247,31425,31425
