,alarm_id,device_id,start_timestamp,end_timestamp
14986,2,394,124367,124367
15025,2,394,124696,124696
15048,2,394,125028,125028
15080,2,394,125359,125359
15106,2,394,125688,125688
15135,2,394,126019,126019
15187,2,394,126350,126350
15221,2,394,126684,126684
15263,2,394,127015,127015
15320,2,394,127346,127346
15350,2,394,127677,127677
15383,2,394,128007,128007
15412,2,394,128340,128340
15445,2,394,128671,128671
15474,2,394,129003,129003
15505,2,394,129334,129334
15545,2,394,129665,129665
15579,2,394,129996,129996
15635,2,394,130327,130327
15681,2,394,130658,130658
15771,2,394,130989,130989
15870,2,394,131321,131321
15974,2,394,131652,131652
16051,2,394,131983,131983
16137,2,394,132316,132316
16215,2,394,132647,132647
16276,2,394,132979,132979
16340,2,394,133310,133310
16388,2,394,133643,133643
16448,2,394,133975,133975
16492,2,394,134306,134306
16551,2,394,134635,134635
16599,2,394,134968,134968
16661,2,394,135297,135297
16724,2,394,135629,135629
16775,2,394,135960,135960
16836,2,394,136290,136290
16901,2,394,136621,136621
16913,2,394,136647,136647
16947,2,394,136950,136950
16989,2,394,137283,137283
17069,2,394,137614,137614
17130,2,394,137946,137946
17187,2,394,138275,138275
17253,2,394,138606,138606
17308,2,394,138935,138935
17365,2,394,139266,139266
17419,2,394,139599,139599
17491,2,394,139931,139931
17520,2,394,140262,140262
17553,2,394,140593,140593
17600,2,394,140926,140926
17653,2,394,141258,141258
17704,2,394,141589,141589
17760,2,394,141918,141918
17804,2,394,142249,142249
17808,2,394,142270,142270
17857,2,394,142580,142580
17926,2,394,142914,142914
17964,2,394,143244,143244
18022,2,394,143576,143576
18045,2,394,143907,143907
18074,2,394,144238,144238
18099,2,394,144572,144572
18130,2,394,144903,144903
18168,2,394,145234,145234
18206,2,394,145567,145567
18241,2,394,145898,145898
18244,2,394,145919,145919
18273,2,394,146230,146230
18309,2,394,146561,146561
18331,2,394,146892,146892
18406,2,394,147223,147223
18470,2,394,147555,147555
18509,2,394,147885,147885
18555,2,394,148218,148218
18578,2,394,148550,148550
18608,2,394,148880,148880
18635,2,394,149212,149212
18731,2,394,149543,149543
18797,2,394,149872,149872
18917,2,394,150204,150204
19007,2,394,150537,150537
19036,2,394,150866,150866
19067,2,394,151198,151198
19092,2,394,151529,151529
19126,2,394,151860,151860
19150,2,394,152191,152191
19185,2,394,152523,152523
19205,7,278,152764,152764
19206,8,278,152764,152764
19207,8,130,152768,152768
19208,7,130,152768,152768
19225,8,369,152836,152836
19232,7,369,152836,152836
19237,8,384,152837,152837
19240,7,384,152837,152837
19249,7,327,152838,152838
19260,8,327,152838,152838
19265,8,233,152839,152839
19266,7,233,152839,152839
19349,7,86,152848,152848
19353,8,86,152848,152848
19389,2,394,152854,152854
19412,7,394,152920,152920
19414,8,394,152920,152920
19452,2,394,153185,153185
19467,2,394,153516,153516
19495,2,394,153848,153848
19517,2,394,154179,154179
19520,2,394,154199,154199
19540,2,394,154510,154510
19557,2,394,154840,154840
19576,2,394,155171,155171
19604,2,394,155502,155502
19617,2,394,155834,155834
19650,2,394,156165,156165
19662,2,394,156496,156496
19695,2,394,156827,156827
19711,2,394,157159,157159
19737,2,394,157490,157490
19762,2,394,157821,157821
19765,2,394,157835,157835
19784,2,394,158152,158152
19809,2,394,158483,158483
19835,2,394,158815,158815
19875,2,394,159146,159146
19905,2,394,159477,159477
19924,2,394,159808,159808
19951,2,394,160139,160139
19977,2,394,160471,160471
20009,2,394,160802,160802
20034,2,394,161133,161133
20057,2,394,161463,161463
20085,2,394,161794,161794
20107,2,394,162125,162125
20133,2,394,162456,162456
20151,2,394,162787,162787
20186,2,394,163118,163118
20206,2,394,163450,163450
20242,2,394,163781,163781
20274,2,394,164112,164112
20302,2,394,164443,164443
20335,2,394,164774,164774
20357,2,394,165106,165106
20387,2,394,165437,165437
20419,2,394,165770,165770
20455,2,394,166101,166101
20475,2,394,166434,166434
20513,2,394,166766,166766
20517,2,394,166792,166792
20586,2,394,167097,167097
20669,2,394,167428,167428
20773,2,394,167759,167759
20916,2,394,168089,168089
20922,2,394,168107,168107
21040,2,394,168421,168421
21151,2,394,168755,168755
21252,2,394,169084,169084
21324,8,86,169291,169291
21329,8,384,169291,169291
21330,7,86,169291,169291
21339,7,384,169291,169291
21394,7,394,169297,169297
21396,8,394,169297,169297
21398,8,130,169297,169297
21399,7,130,169297,169297
21430,8,233,169299,169299
21431,7,233,169299,169299
21497,7,327,169305,169305
21499,8,327,169305,169305
21503,7,369,169306,169306
21504,8,369,169306,169306
21540,7,278,169370,169370
21541,8,278,169370,169370
21562,2,394,169415,169415
21659,2,394,169746,169746
21752,2,394,170077,170077
21841,2,394,170409,170409
21937,2,394,170740,170740
22025,2,394,171071,171071
22156,2,394,171402,171402
22256,2,394,171734,171734
22346,2,394,172063,172063
22447,2,394,172394,172394
22541,2,394,172725,172725
22649,2,394,173056,173056
22750,2,394,173388,173388
22838,2,394,173719,173719
22924,2,394,174050,174050
23014,2,394,174381,174381
23084,2,394,174713,174713
23169,2,394,175046,175046
23255,2,394,175375,175375
23360,2,394,175706,175706
23459,2,394,176038,176038
23545,2,394,176369,176369
23631,2,394,176700,176700
23704,2,394,177029,177029
23793,2,394,177361,177361
23881,2,394,177692,177692
23974,2,394,178023,178023
23981,2,394,178037,178037
24071,2,394,178354,178354
24155,2,394,178685,178685
24234,2,394,179016,179016
24343,2,394,179348,179348
24432,2,394,179679,179679
24438,2,394,179693,179693
24531,2,394,180010,180010
24623,2,394,180343,180343
24700,2,394,180675,180675
24796,2,394,181004,181004
24903,2,394,181335,181335
24952,9,384,181494,181494
24953,22,384,181495,181495
24954,4,384,181495,181495
24955,10,384,181495,181495
24956,13,384,181500,181500
25021,2,394,181666,181666
25026,2,369,181690,181690
25096,2,394,181998,181998
25212,2,394,182331,182331
25311,2,394,182662,182662
25320,2,394,182683,182683
25400,2,394,182993,182993
25500,2,394,183325,183325
25603,2,394,183658,183658
25743,2,394,183989,183989
25865,2,394,184320,184320
25967,2,394,184652,184652
26040,2,394,184984,184984
26136,2,394,185316,185316
26218,2,394,185649,185649
26308,2,394,185980,185980
26405,2,394,186311,186311
26496,2,394,186643,186643
26610,2,394,186976,186976
26715,2,394,187307,187307
26806,2,394,187638,187638
26892,2,394,187970,187970
26992,2,394,188301,188301
27074,2,394,188632,188632
27179,2,394,188965,188965
27268,2,394,189297,189297
27363,2,394,189626,189626
27448,2,394,189959,189959
27477,2,394,190290,190290
27510,2,394,190621,190621
27537,2,394,190954,190954
27570,2,394,191286,191286
27591,2,394,191617,191617
27632,2,394,191948,191948
27673,2,394,192279,192279
27701,2,394,192613,192613
27730,2,394,192944,192944
27772,2,394,193275,193275
27811,2,394,193606,193606
27834,2,394,193940,193940
27873,2,394,194270,194270
27897,2,394,194602,194602
27918,2,394,194933,194933
27947,2,394,195264,195264
28002,2,394,195595,195595
28040,2,394,195927,195927
28081,2,394,196258,196258
28116,2,394,196589,196589
28147,2,394,196920,196920
28192,2,394,197252,197252
28210,2,394,197585,197585
28249,2,394,197915,197915
28251,9,384,197943,197943
28252,22,384,197944,197944
28253,10,384,197944,197944
28254,4,384,197944,197944
28255,13,384,197950,197950
28272,2,369,198141,198141
28289,2,394,198246,198246
28314,2,394,198577,198577
28347,2,394,198910,198910
28374,2,394,199244,199244
28412,2,394,199575,199575
28445,2,394,199908,199908
28484,2,394,200237,200237
28512,2,394,200568,200568
28513,2,394,200595,200595
28553,2,394,200899,200899
28580,2,394,201229,201229
28612,2,394,201562,201562
28630,2,394,201893,201893
28645,2,394,202222,202222
28646,2,394,202240,202240
28669,2,394,202555,202555
28693,2,394,202886,202886
28724,2,394,203217,203217
28751,2,394,203546,203546
28783,2,394,203877,203877
28810,2,394,204208,204208
28845,2,394,204540,204540
28864,2,394,204871,204871
28892,2,394,205202,205202
28928,2,394,205532,205532
28987,2,394,205865,205865
29036,2,394,206194,206194
29103,2,394,206523,206523
29152,2,394,206855,206855
29190,2,394,207188,207188
29249,2,394,207518,207518
29269,2,394,207849,207849
29299,2,394,208182,208182
29326,2,394,208513,208513
29367,2,394,208845,208845
29370,2,394,208861,208861
29372,2,394,208867,208867
29397,2,394,209174,209174
29433,2,394,209506,209506
29463,2,394,209837,209837
29492,2,394,210168,210168
29518,2,394,210500,210500
29533,2,394,210833,210833
29568,2,394,211164,211164
29597,2,394,211495,211495
29632,2,394,211827,211827
29677,2,394,212158,212158
29704,2,394,212489,212489
29734,2,394,212820,212820
29755,2,394,213150,213150
29795,2,394,213481,213481
29875,2,394,213812,213812
29876,2,394,213827,213827
29938,2,394,214144,214144
29970,7,130,214378,214378
29971,8,130,214378,214378
29986,2,394,214475,214475
30033,2,394,214806,214806
30069,2,394,215139,215139
30117,2,394,215472,215472
30124,2,394,215495,215495
30168,2,394,215802,215802
30198,2,394,216133,216133
30230,2,394,216466,216466
30232,7,130,216487,216487
30233,8,130,216487,216487
30287,2,394,216797,216797
30327,2,394,217128,217128
30371,2,394,217459,217459
30407,2,394,217792,217792
30449,2,394,218124,218124
30487,2,394,218455,218455
30516,2,394,218784,218784
30551,2,394,219118,219118
30579,2,394,219449,219449
30617,2,394,219780,219780
30656,2,394,220111,220111
30712,2,394,220442,220442
30775,2,394,220773,220773
30811,2,394,221104,221104
30812,2,394,221125,221125
30842,2,394,221435,221435
30845,2,394,221460,221460
30879,2,394,221769,221769
30917,2,394,222098,222098
30955,2,394,222431,222431
31010,2,394,222763,222763
31040,2,394,223094,223094
31082,2,394,223427,223427
31114,2,394,223756,223756
31164,2,394,224087,224087
31207,2,394,224418,224418
31248,2,394,224750,224750
31297,2,394,225083,225083
31345,2,394,225414,225414
31393,2,394,225745,225745
31438,2,394,226076,226076
31487,2,394,226407,226407
31532,2,394,226740,226740
31568,2,394,227072,227072
31617,2,394,227403,227403
31669,2,394,227734,227734
31710,2,394,228065,228065
31766,2,394,228398,228398
31820,2,394,228729,228729
31852,2,394,229058,229058
31899,2,394,229390,229390
31942,2,394,229723,229723
31975,2,394,230054,230054
32026,2,394,230385,230385
32057,2,394,230716,230716
32098,2,394,231047,231047
32133,2,394,231378,231378
32171,2,394,231707,231707
32204,2,394,232039,232039
32265,2,394,232370,232370
32310,2,394,232701,232701
32372,2,394,233032,233032
32376,2,394,233057,233057
32434,2,394,233364,233364
32474,2,394,233697,233697
32502,2,394,234028,234028
32526,2,394,234359,234359
32559,2,394,234690,234690
32587,2,394,235021,235021
32618,2,394,235352,235352
32644,2,394,235685,235685
32691,2,394,236017,236017
32720,2,394,236348,236348
32754,2,394,236679,236679
32785,2,394,237010,237010
32812,2,394,237343,237343
32838,2,394,237674,237674
32861,2,394,238005,238005
32902,2,394,238337,238337
32940,2,394,238668,238668
32981,2,394,238999,238999
33002,2,394,239331,239331
33043,2,394,239662,239662
33083,2,394,239993,239993
33121,2,394,240325,240325
33150,2,394,240656,240656
33176,2,394,240987,240987
33205,2,394,241318,241318
33232,2,394,241649,241649
33269,2,394,241980,241980
33290,2,394,242314,242314
33293,2,394,242330,242330
33323,2,394,242645,242645
33348,2,394,242976,242976
33376,2,394,243307,243307
33401,2,394,243639,243639
33441,2,394,243970,243970
33483,2,394,244301,244301
33510,2,394,244634,244634
33535,2,394,244965,244965
33552,2,394,245296,245296
33589,2,394,245627,245627
33614,2,394,245958,245958
33630,2,394,246292,246292
33653,2,394,246623,246623
33681,2,394,246954,246954
33706,2,394,247285,247285
33736,2,394,247619,247619
33768,2,394,247950,247950
33806,2,394,248281,248281
33824,2,394,248612,248612
33845,2,394,248944,248944
33846,2,394,248958,248958
33871,2,394,249275,249275
33903,2,394,249606,249606
33904,2,394,249621,249621
33936,2,394,249940,249940
33956,2,394,250273,250273
33994,2,394,250604,250604
34017,2,394,250933,250933
34053,2,394,251265,251265
34073,2,394,251596,251596
34107,2,394,251927,251927
34125,2,394,252258,252258
34154,2,394,252589,252589
34190,2,394,252920,252920
34219,2,394,253254,253254
34250,2,394,253587,253587
34273,2,394,253918,253918
34274,2,394,253938,253938
34314,2,394,254249,254249
34316,2,394,254270,254270
34330,2,394,254580,254580
34369,2,394,254914,254914
34401,2,394,255247,255247
34429,2,394,255578,255578
34473,2,394,255911,255911
34503,2,394,256242,256242
34552,2,394,256576,256576
34585,2,394,256907,256907
34654,2,394,257240,257240
34691,2,394,257571,257571
34777,2,394,257905,257905
34851,2,394,258236,258236
34883,2,394,258569,258569
34885,2,394,258585,258585
34919,2,394,258900,258900
34948,2,394,259231,259231
34952,2,394,259258,259258
34972,2,394,259562,259562
35006,2,394,259896,259896
35062,2,394,260225,260225
35113,2,394,260558,260558
35152,2,394,260889,260889
35176,2,394,261222,261222
35224,2,394,261554,261554
35271,2,394,261885,261885
35324,2,394,262217,262217
35369,2,394,262548,262548
35398,2,394,262879,262879
35427,2,394,263210,263210
35451,2,394,263542,263542
35481,2,394,263875,263875
35499,2,394,264206,264206
35534,2,394,264537,264537
35554,2,394,264869,264869
35587,2,394,265200,265200
35616,2,394,265531,265531
35650,2,394,265862,265862
35682,2,394,266194,266194
35716,2,394,266525,266525
35781,2,394,266856,266856
35810,2,394,267187,267187
35867,2,394,267518,267518
35896,2,394,267851,267851
35932,2,394,268182,268182
35955,2,394,268514,268514
35983,2,394,268845,268845
36023,2,394,269176,269176
36056,2,394,269508,269508
36090,2,394,269839,269839
36110,2,394,270172,270172
36139,2,394,270504,270504
36170,2,394,270837,270837
36200,2,394,271168,271168
36221,2,394,271500,271500
36253,2,394,271833,271833
36289,2,394,272164,272164
36321,2,394,272495,272495
36358,2,394,272826,272826
36383,2,394,273159,273159
36416,2,394,273491,273491
36451,2,394,273824,273824
36476,2,394,274155,274155
36500,2,394,274486,274486
36551,2,394,274820,274820
36584,2,394,275151,275151
36695,2,394,275482,275482
36736,2,394,275813,275813
36773,2,394,276144,276144
36801,2,394,276477,276477
36831,2,394,276809,276809
36874,2,394,277140,277140
36909,2,394,277473,277473
36912,2,394,277485,277485
36930,2,394,277804,277804
36963,2,394,278134,278134
36992,2,394,278467,278467
37028,2,394,278798,278798
37065,2,394,279129,279129
37099,2,394,279463,279463
37137,2,394,279794,279794
37171,2,394,280125,280125
37208,2,394,280459,280459
37253,2,394,280790,280790
37280,2,394,281122,281122
37311,2,394,281453,281453
37365,2,394,281784,281784
37413,2,394,282115,282115
37481,2,394,282446,282446
37518,2,394,282778,282778
37599,2,394,283109,283109
37657,2,394,283440,283440
37706,2,394,283771,283771
37736,2,394,284102,284102
37775,2,394,284433,284433
37816,2,394,284765,284765
37879,2,394,285096,285096
37921,2,394,285427,285427
37953,7,130,285684,285684
37954,8,130,285684,285684
38028,8,327,285754,285754
38031,7,327,285754,285754
38054,8,384,285756,285756
38061,7,384,285756,285756
38097,2,394,285758,285758
38119,7,233,285759,285759
38126,8,233,285759,285759
38181,7,369,285764,285764
38192,8,369,285764,285764
38209,7,86,285766,285766
38210,8,86,285766,285766
38354,2,394,286091,286091
38383,2,394,286423,286423
38431,2,394,286754,286754
38486,2,394,287085,287085
38536,2,394,287418,287418
38581,2,394,287750,287750
38629,2,394,288081,288081
38660,2,394,288410,288410
38688,2,394,288741,288741
38735,2,394,289073,289073
38786,2,394,289404,289404
38861,2,394,289736,289736
38918,2,394,290067,290067
39000,2,394,290398,290398
39087,2,394,290729,290729
39155,2,394,291062,291062
39239,2,394,291393,291393
39333,2,394,291725,291725
39400,2,394,292056,292056
39404,2,394,292076,292076
39460,2,394,292387,292387
39532,2,394,292718,292718
39591,2,394,293050,293050
39656,2,394,293381,293381
39705,2,394,293712,293712
39755,2,394,294044,294044
39837,2,394,294377,294377
39912,2,394,294709,294709
39982,2,394,295040,295040
39985,2,394,295066,295066
40052,2,394,295371,295371
40122,2,394,295701,295701
40173,2,394,296032,296032
40248,2,394,296363,296363
40301,2,394,296694,296694
40375,2,394,297027,297027
40457,2,394,297359,297359
40509,2,394,297690,297690
40557,2,394,298021,298021
40594,2,394,298352,298352
40663,2,394,298683,298683
40719,2,394,299015,299015
40775,2,394,299346,299346
40826,2,394,299679,299679
40922,2,394,300013,300013
40963,2,394,300344,300344
41010,2,394,300675,300675
41071,2,394,301006,301006
41074,2,394,301021,301021
41154,2,394,301338,301338
41207,2,394,301669,301669
41242,2,394,301999,301999
41269,2,394,302331,302331
41304,2,394,302662,302662
41361,2,394,302995,302995
41407,2,394,303326,303326
41411,2,394,303353,303353
41442,2,394,303657,303657
41486,2,394,303988,303988
41529,2,394,304320,304320
41568,2,394,304651,304651
41613,2,394,304982,304982
41658,2,394,305313,305313
41766,2,394,305645,305645
41825,2,394,305976,305976
41861,2,394,306307,306307
41899,2,394,306638,306638
41900,2,394,306659,306659
41946,2,394,306970,306970
41978,2,394,307301,307301
42012,2,394,307632,307632
42061,2,394,307963,307963
42080,2,394,308297,308297
42113,2,394,308628,308628
42145,2,394,308960,308960
42178,2,394,309291,309291
42207,2,394,309622,309622
