,alarm_id,device_id,start_timestamp,end_timestamp
548,1,261,3804,3804
551,3,70,3831,3831
552,4,70,3833,3833
553,0,261,3845,3845
554,1,261,3846,3846
557,2,184,3874,3874
558,2,198,3955,3955
559,0,261,3996,3996
560,1,261,3996,3996
561,4,107,4009,4009
567,1,261,4067,4067
568,0,261,4067,4067
569,2,243,4078,4078
570,5,76,4080,4080
571,2,76,4081,4081
572,4,76,4089,4089
573,3,377,4106,4106
574,5,107,4113,4113
575,3,107,4114,4114
577,4,76,4121,4121
578,3,70,4138,4138
579,2,184,4181,4181
585,2,198,4286,4286
588,2,243,4400,4400
589,5,76,4401,4401
590,2,76,4402,4402
591,4,76,4411,4411
592,5,107,4422,4422
593,10,107,4422,4422
594,4,76,4423,4423
595,3,107,4423,4423
596,4,107,4425,4425
597,3,377,4427,4427
603,3,70,4459,4459
604,4,70,4461,4461
617,1,261,4595,4595
618,0,261,4595,4595
621,2,198,4618,4618
622,4,107,4636,4636
625,0,261,4652,4652
626,1,261,4652,4652
627,2,243,4723,4723
628,5,76,4724,4724
629,2,76,4725,4725
630,4,76,4734,4734
631,3,377,4734,4734
632,3,107,4741,4741
633,5,107,4741,4741
634,3,70,4766,4766
635,2,260,4774,4774
637,4,76,4784,4784
638,2,184,4796,4796
643,2,198,4949,4949
646,2,243,5045,5045
647,5,76,5046,5046
648,3,107,5048,5048
649,2,76,5048,5048
650,5,107,5049,5049
651,10,107,5049,5049
652,4,107,5052,5052
653,3,377,5053,5053
654,4,76,5056,5056
657,4,76,5085,5085
658,2,260,5086,5086
659,3,70,5086,5086
660,4,70,5088,5088
663,2,184,5101,5101
668,12,260,5155,5155
669,14,260,5155,5155
676,2,260,5222,5222
677,12,260,5240,5240
682,4,107,5264,5264
683,2,198,5281,5281
684,12,260,5335,5335
685,14,260,5335,5335
686,3,377,5361,5361
687,2,243,5367,5367
688,3,107,5367,5367
689,5,107,5368,5368
690,5,76,5369,5369
691,2,76,5371,5371
692,4,76,5379,5379
693,4,76,5386,5386
694,3,70,5393,5393
695,2,184,5407,5407
702,0,43,5599,5599
703,2,198,5612,5612
709,0,43,5626,5626
714,3,107,5677,5677
715,10,107,5677,5677
716,5,107,5677,5677
717,4,107,5679,5679
718,3,377,5682,5682
719,2,243,5693,5693
720,5,76,5695,5695
721,2,76,5696,5696
722,7,260,5702,5702
723,8,260,5702,5702
726,4,76,5705,5705
727,3,70,5714,5714
728,4,70,5716,5716
729,2,184,5724,5724
732,4,76,5748,5748
742,0,261,5868,5868
743,1,261,5869,5869
744,0,43,5881,5881
745,4,107,5891,5891
746,12,43,5914,5914
747,2,198,5943,5943
748,0,43,5974,5974
749,3,377,5989,5989
750,5,107,5996,5996
751,3,107,5996,5996
752,2,243,6019,6019
753,5,76,6020,6020
754,3,70,6021,6021
755,2,76,6022,6022
756,4,76,6030,6030
757,2,184,6031,6031
758,4,76,6049,6049
759,2,260,6057,6057
769,0,43,6258,6258
770,2,198,6276,6276
773,12,43,6284,6284
774,16,43,6290,6290
775,6,43,6291,6291
776,9,43,6297,6297
777,3,107,6305,6305
778,10,107,6305,6305
779,5,107,6305,6305
780,4,107,6308,6308
781,3,377,6310,6310
786,2,184,6327,6327
789,3,70,6344,6344
790,2,243,6344,6344
791,4,70,6345,6345
792,5,76,6346,6346
793,2,76,6347,6347
799,0,43,6430,6430
800,6,43,6430,6430
807,4,107,6519,6519
812,2,198,6608,6608
813,3,377,6617,6617
814,5,107,6625,6625
815,3,107,6626,6626
816,2,184,6634,6634
817,3,70,6651,6651
820,2,243,6667,6667
821,5,76,6668,6668
822,2,76,6668,6668
823,4,76,6677,6677
828,4,76,6712,6712
837,0,261,6869,6869
838,1,261,6870,6870
843,3,107,6933,6933
844,10,107,6934,6934
845,5,107,6934,6934
846,4,107,6936,6936
847,2,198,6937,6937
848,3,377,6938,6938
851,2,184,6951,6951
852,3,70,6970,6970
853,3,70,6972,6972
854,4,70,6973,6973
857,2,243,6989,6989
858,5,76,6990,6990
859,2,76,6991,6991
860,4,76,7000,7000
861,0,261,7002,7002
862,1,261,7003,7003
865,4,76,7013,7013
874,4,107,7147,7147
875,3,377,7244,7244
876,5,107,7253,7253
877,3,107,7253,7253
878,2,184,7258,7258
881,2,198,7271,7271
883,3,70,7277,7277
886,2,243,7311,7311
887,5,76,7312,7312
888,2,76,7313,7313
928,2,184,7552,7552
929,5,107,7561,7561
930,3,107,7561,7561
931,10,107,7561,7561
932,4,107,7563,7563
933,3,377,7566,7566
935,3,70,7598,7598
936,2,198,7602,7602
939,2,243,7637,7637
940,5,76,7638,7638
941,2,76,7640,7640
946,4,76,7648,7648
947,4,76,7676,7676
949,4,107,7775,7775
951,2,184,7859,7859
954,3,377,7872,7872
955,3,107,7879,7879
956,5,107,7879,7879
959,3,70,7903,7903
961,2,198,7934,7934
962,2,243,7962,7962
963,5,76,7963,7963
964,2,76,7965,7965
965,4,76,7973,7973
966,4,76,7977,7977
967,0,261,7977,7977
968,1,261,7978,7978
969,0,261,8014,8014
970,1,261,8015,8015
985,2,184,8175,8175
986,5,107,8187,8187
987,10,107,8187,8187
988,3,107,8188,8188
990,4,107,8190,8190
993,3,377,8193,8193
996,3,70,8227,8227
997,4,70,8229,8229
1000,2,198,8265,8265
1001,2,243,8284,8284
1002,2,76,8285,8285
1003,5,76,8285,8285
1004,4,76,8295,8295
1005,4,76,8339,8339
1006,4,107,8402,8402
1008,0,261,8459,8459
1009,1,261,8460,8460
1012,2,184,8482,8482
1013,0,261,8499,8499
1014,1,261,8500,8500
1015,3,377,8502,8502
1016,5,107,8508,8508
1017,3,107,8509,8509
1018,3,70,8536,8536
1019,0,16,8568,8568
1020,2,198,8599,8599
1021,2,243,8606,8606
1022,5,76,8608,8608
1023,2,76,8609,8609
1026,4,76,8618,8618
1029,4,76,8640,8640
1041,2,184,8778,8778
1042,0,261,8795,8795
1043,1,261,8796,8796
1046,10,107,8818,8818
1047,3,107,8818,8818
1048,5,107,8818,8818
1049,4,107,8820,8820
1050,3,377,8821,8821
1057,3,70,8852,8852
1058,4,70,8854,8854
1059,2,198,8930,8930
1060,2,243,8932,8932
1061,5,76,8934,8934
1062,2,76,8934,8934
1063,4,107,9062,9062
1067,2,184,9085,9085
1069,3,377,9127,9127
1070,5,107,9134,9134
1071,3,107,9135,9135
1072,8,124,9158,9158
1073,7,124,9158,9158
1074,3,70,9159,9159
1075,7,260,9164,9164
1076,8,260,9164,9164
1081,2,243,9254,9254
1082,5,76,9256,9256
1083,2,76,9257,9257
1084,2,198,9261,9261
1085,4,76,9266,9266
1088,0,261,9300,9300
1089,1,261,9301,9301
1090,4,76,9302,9302
1097,2,184,9402,9402
1103,5,107,9443,9443
1104,10,107,9443,9443
1105,3,107,9444,9444
1106,4,107,9446,9446
1107,3,377,9446,9446
1108,3,70,9478,9478
1109,4,70,9481,9481
1114,2,243,9577,9577
1115,5,76,9578,9578
1116,2,76,9580,9580
1117,4,76,9589,9589
1118,2,198,9591,9591
1119,4,76,9604,9604
1122,4,107,9658,9658
1125,2,184,9709,9709
1127,3,377,9753,9753
1128,3,107,9759,9759
1129,5,107,9760,9760
1130,3,70,9788,9788
1150,2,243,9899,9899
1151,2,76,9901,9901
1152,5,76,9901,9901
1159,2,198,9924,9924
1164,2,184,10006,10006
1170,3,107,10070,10070
1171,10,107,10070,10070
1172,5,107,10070,10070
1173,4,107,10072,10072
1174,3,377,10072,10072
1176,3,70,10104,10104
1177,4,70,10106,10106
1178,7,260,10136,10136
1179,8,260,10136,10136
1180,7,124,10144,10144
1181,8,124,10144,10144
1182,2,243,10225,10225
1183,5,76,10227,10227
1184,2,76,10228,10228
1185,4,76,10237,10237
1186,2,198,10256,10256
1189,4,76,10267,10267
1190,4,107,10284,10284
1191,2,184,10312,10312
1192,3,377,10378,10378
1193,3,107,10385,10385
1194,5,107,10386,10386
1195,3,70,10411,10411
1207,2,243,10548,10548
1208,5,76,10549,10549
1209,2,76,10549,10549
1213,4,76,10559,10559
1214,4,76,10568,10568
1216,2,198,10587,10587
1227,2,184,10629,10629
1232,3,107,10694,10694
1233,10,107,10695,10695
1234,5,107,10695,10695
1235,4,107,10698,10698
1236,3,377,10702,10702
1238,3,70,10734,10734
1239,4,70,10737,10737
1243,2,243,10872,10872
1244,5,76,10874,10874
1245,2,76,10875,10875
1246,4,76,10884,10884
1254,4,107,10910,10910
1259,2,198,10918,10918
1261,4,76,10929,10929
1263,2,184,10934,10934
1271,3,377,11008,11008
1279,5,107,11017,11017
1280,3,107,11018,11018
1283,3,70,11043,11043
1305,2,243,11198,11198
1306,5,76,11199,11199
1307,2,76,11200,11200
1309,0,261,11205,11205
1310,1,261,11205,11205
1311,4,76,11209,11209
1313,4,76,11230,11230
1314,2,184,11232,11232
1317,2,198,11249,11249
1321,10,107,11326,11326
1322,5,107,11326,11326
1323,3,107,11326,11326
1324,3,377,11329,11329
1325,4,107,11329,11329
1326,3,70,11362,11362
1327,4,70,11364,11364
1332,2,243,11523,11523
1333,5,76,11525,11525
1334,2,76,11527,11527
1335,2,184,11537,11537
1336,4,107,11540,11540
1337,2,198,11581,11581
1340,3,377,11636,11636
1341,5,107,11644,11644
1342,3,107,11645,11645
1345,3,70,11669,11669
1359,2,243,11848,11848
1360,5,76,11850,11850
1363,2,76,11852,11852
1364,2,184,11854,11854
1365,4,76,11860,11860
1367,4,76,11893,11893
1368,2,198,11912,11912
1369,3,107,11951,11951
1370,5,107,11952,11952
1371,10,107,11952,11952
1372,4,107,11954,11954
1373,3,377,11955,11955
1374,3,70,11986,11986
1375,4,70,11989,11989
1376,3,70,11989,11989
1384,1,261,12134,12134
1385,0,261,12134,12134
1386,2,184,12160,12160
1387,4,107,12166,12166
1390,2,243,12171,12171
1391,2,76,12173,12173
1392,5,76,12173,12173
1393,4,76,12182,12182
1395,4,76,12195,12195
1399,2,198,12242,12242
1400,0,261,12246,12246
1401,1,261,12246,12246
1404,3,377,12261,12261
1405,3,107,12269,12269
1406,5,107,12269,12269
1409,3,70,12293,12293
1410,3,70,12295,12295
1431,2,184,12457,12457
1436,2,243,12492,12492
1437,5,76,12495,12495
1438,2,76,12496,12496
1439,2,198,12575,12575
1440,10,107,12577,12577
1441,5,107,12577,12577
1442,3,107,12577,12577
1443,3,377,12578,12578
1444,4,107,12580,12580
1445,0,43,12605,12605
1446,3,70,12612,12612
1447,4,70,12614,12614
1448,12,43,12625,12625
1450,0,43,12655,12655
1456,2,184,12766,12766
1458,4,107,12792,12792
1459,2,243,12817,12817
1460,5,76,12819,12819
1461,2,76,12821,12821
1462,4,76,12829,12829
1465,4,76,12857,12857
1472,3,377,12887,12887
1473,8,50,12888,12888
1474,7,50,12888,12888
1477,5,107,12894,12894
1478,3,107,12895,12895
1479,7,165,12897,12897
1480,8,165,12897,12897
1481,8,187,12898,12898
1482,7,187,12898,12898
1483,7,78,12901,12901
1484,8,78,12901,12901
1485,7,94,12902,12902
1486,8,94,12902,12902
1487,2,198,12906,12906
1488,3,70,12919,12919
1493,10,78,12960,12960
1494,22,78,12960,12960
1495,9,78,12960,12960
1496,9,203,12960,12960
1497,9,165,12961,12961
1498,9,171,12961,12961
1499,10,50,12961,12961
1500,22,165,12961,12961
1501,9,50,12961,12961
1502,22,50,12962,12962
1503,13,203,12962,12962
1504,13,78,12962,12962
1505,13,165,12963,12963
1506,4,78,12963,12963
1507,13,203,12963,12963
1508,13,171,12963,12963
1509,13,171,12964,12964
1510,4,165,12964,12964
1511,4,50,12964,12964
1512,13,50,12965,12965
1513,10,165,12969,12969
1514,22,165,12969,12969
1515,9,410,12970,12970
1516,20,410,12970,12970
1519,20,410,12983,12983
1524,3,410,12999,12999
1525,9,351,13002,13002
1526,20,410,13002,13002
1527,6,410,13003,13003
1528,6,351,13004,13004
1531,13,351,13005,13005
1533,14,410,13013,13013
1534,12,410,13013,13013
1541,20,410,13028,13028
1542,7,392,13039,13039
1543,8,392,13039,13039
1546,8,410,13053,13053
1547,7,410,13053,13053
1550,8,124,13062,13062
1551,7,124,13062,13062
1553,19,351,13064,13064
1554,22,392,13064,13064
1555,9,351,13064,13064
1556,10,392,13064,13064
1557,9,392,13064,13064
1558,13,392,13065,13065
1559,4,392,13066,13066
1560,13,351,13066,13066
1561,6,351,13066,13066
1562,13,392,13067,13067
1566,2,184,13081,13081
1580,2,243,13139,13139
1581,2,76,13142,13142
1582,5,76,13142,13142
1583,4,76,13152,13152
1584,4,76,13158,13158
1586,0,261,13178,13178
1587,1,261,13178,13178
1589,3,107,13203,13203
1590,10,107,13203,13203
1591,5,107,13203,13203
1592,4,107,13205,13205
1593,3,377,13208,13208
1594,0,261,13211,13211
1595,1,261,13211,13211
1608,0,261,13229,13229
1609,2,198,13238,13238
1610,3,70,13240,13240
1611,4,70,13242,13242
1616,3,165,13277,13277
1617,3,165,13285,13285
1618,3,94,13291,13291
1620,2,184,13388,13388
1622,0,43,13407,13407
1625,4,107,13416,13416
1626,0,261,13417,13417
1627,1,261,13417,13417
1628,0,43,13419,13419
1631,9,43,13449,13449
1632,6,43,13452,13452
1633,12,43,13455,13455
1634,2,243,13465,13465
1635,5,76,13466,13466
1636,2,76,13467,13467
1639,0,43,13470,13470
1640,10,187,13475,13475
1641,4,76,13476,13476
1642,4,187,13477,13477
1643,0,43,13491,13491
1644,10,94,13497,13497
1647,4,94,13500,13500
1648,3,377,13515,13515
1649,0,261,13518,13518
1650,1,261,13518,13518
1651,4,76,13520,13520
1652,5,107,13522,13522
1653,3,107,13523,13523
1656,3,70,13547,13547
1659,2,198,13569,13569
1662,3,165,13591,13591
1665,0,261,13632,13632
1666,1,261,13632,13632
1669,0,261,13646,13646
1683,2,184,13684,13684
1691,0,261,13736,13736
1692,0,43,13762,13762
1693,2,243,13791,13791
1694,5,76,13792,13792
1695,2,76,13794,13794
1696,4,76,13802,13802
1697,0,261,13813,13813
1698,1,261,13813,13813
1699,4,76,13821,13821
1700,10,107,13831,13831
1701,5,107,13831,13831
1702,3,107,13832,13832
1703,4,107,13834,13834
1704,3,377,13834,13834
1705,3,70,13865,13865
1706,3,70,13867,13867
1708,4,70,13868,13868
1711,2,198,13898,13898
1712,0,261,13907,13907
1713,1,261,13907,13907
1714,0,261,13979,13979
1715,1,261,13979,13979
1716,2,184,13990,13990
1719,0,261,14035,14035
1720,1,261,14035,14035
1722,4,107,14045,14045
1732,0,261,14084,14084
1733,1,261,14084,14084
1736,2,243,14114,14114
1737,5,76,14116,14116
1738,2,76,14117,14117
1741,3,377,14140,14140
1742,5,107,14147,14147
1743,3,107,14148,14148
1746,3,70,14173,14173
1751,2,198,14232,14232
1752,1,261,14242,14242
1753,0,261,14242,14242
1754,0,43,14244,14244
1757,1,261,14266,14266
1758,0,261,14266,14266
1759,0,43,14273,14273
1760,16,43,14292,14292
1761,9,43,14293,14293
1762,6,43,14294,14294
1763,12,43,14295,14295
1764,0,43,14314,14314
1765,8,124,14338,14338
1766,7,124,14338,14338
1767,7,289,14339,14339
1768,8,289,14339,14339
1769,8,260,14345,14345
1770,7,260,14345,14345
1771,0,43,14350,14350
1773,2,243,14440,14440
1774,5,76,14441,14441
1775,2,76,14442,14442
1776,4,76,14451,14451
1777,3,377,14457,14457
1778,3,107,14457,14457
1779,5,107,14457,14457
1780,10,107,14457,14457
1781,4,107,14459,14459
1784,4,76,14484,14484
1785,3,70,14490,14490
1786,4,70,14492,14492
1789,2,198,14563,14563
1792,2,184,14604,14604
1800,4,107,14670,14670
1802,2,243,14762,14762
1803,3,377,14764,14764
1804,5,76,14764,14764
1805,2,76,14765,14765
1806,3,107,14772,14772
1807,5,107,14772,14772
1808,4,76,14774,14774
1809,4,76,14785,14785
1810,3,70,14797,14797
1812,0,261,14827,14827
1813,1,261,14827,14827
1820,2,198,14897,14897
1821,2,184,14911,14911
1826,3,107,15081,15081
1827,5,107,15082,15082
1828,10,107,15082,15082
1829,3,377,15083,15083
1830,2,243,15084,15084
1831,4,107,15085,15085
1832,5,76,15086,15086
1833,2,76,15088,15088
1837,0,261,15115,15115
1838,1,261,15115,15115
1839,3,70,15116,15116
1840,4,70,15118,15118
1855,2,184,15218,15218
1856,2,198,15226,15226
1868,4,107,15296,15296
1877,8,124,15326,15326
1878,7,124,15326,15326
1884,3,377,15390,15390
1885,3,107,15397,15397
1886,5,107,15398,15398
1887,2,243,15407,15407
1890,2,76,15409,15409
1891,5,76,15409,15409
1892,0,261,15418,15418
1893,1,261,15418,15418
1894,4,76,15419,15419
1895,3,70,15423,15423
1898,4,76,15448,15448
1899,7,260,15476,15476
1900,8,260,15476,15476
1901,8,289,15478,15478
1902,7,289,15478,15478
1905,2,184,15537,15537
1906,8,68,15548,15548
1907,7,68,15548,15548
1909,2,198,15559,15559
1910,0,43,15609,15609
1911,0,43,15636,15636
1914,3,107,15706,15706
1915,10,107,15707,15707
1916,5,107,15707,15707
1917,3,377,15709,15709
1918,4,107,15709,15709
1920,2,243,15729,15729
1921,5,76,15731,15731
1922,2,76,15732,15732
1923,3,70,15740,15740
1924,4,76,15741,15741
1925,4,70,15743,15743
1926,4,76,15749,15749
1930,2,184,15843,15843
1933,2,198,15892,15892
1936,4,107,15921,15921
1945,3,377,16016,16016
1946,5,107,16023,16023
1947,3,107,16023,16023
1951,3,70,16049,16049
1952,2,243,16052,16052
1953,5,76,16054,16054
1954,2,76,16055,16055
1955,4,76,16064,16064
1956,4,76,16111,16111
1957,2,184,16138,16138
1958,7,260,16221,16221
1959,8,260,16221,16221
1960,2,198,16224,16224
1963,3,107,16331,16331
1964,10,107,16332,16332
1965,5,107,16332,16332
1966,4,107,16335,16335
1967,3,377,16335,16335
1968,3,70,16366,16366
1969,4,70,16369,16369
1970,2,243,16375,16375
1972,5,76,16377,16377
1973,2,76,16378,16378
1974,4,76,16386,16386
1977,4,76,16412,16412
1980,2,184,16446,16446
1988,4,107,16546,16546
1989,2,198,16555,16555
1996,3,377,16641,16641
1999,5,107,16648,16648
2000,3,107,16650,16650
2001,3,70,16673,16673
2002,2,243,16699,16699
2003,5,76,16701,16701
2004,2,76,16701,16701
2006,4,76,16711,16711
2007,4,76,16713,16713
2008,17,20,16759,16759
2009,2,184,16762,16762
2012,2,198,16887,16887
2013,3,107,16956,16956
2014,10,107,16957,16957
2015,5,107,16957,16957
2016,4,107,16959,16959
2017,3,377,16965,16965
2018,3,70,16998,16998
2021,2,243,17022,17022
2022,5,76,17023,17023
2023,2,76,17024,17024
2024,4,76,17033,17033
2033,2,184,17068,17068
2034,4,76,17074,17074
2037,17,70,17093,17093
2044,4,107,17171,17171
2047,2,198,17220,17220
2053,3,377,17271,17271
2054,3,107,17279,17279
2055,5,107,17279,17279
2056,3,70,17305,17305
2065,2,243,17348,17348
2066,5,76,17349,17349
2067,2,76,17351,17351
2068,4,76,17359,17359
2069,2,184,17365,17365
2072,17,395,17375,17375
2073,4,76,17376,17376
2074,0,43,17471,17471
2077,0,43,17487,17487
2080,0,43,17519,17519
2082,17,20,17543,17543
2083,12,43,17546,17546
2084,2,198,17551,17551
2085,7,124,17583,17583
2086,8,124,17583,17583
2087,5,107,17588,17588
2088,10,107,17588,17588
2089,3,107,17588,17588
2090,4,107,17590,17590
2091,3,377,17594,17594
2092,6,43,17596,17596
2093,16,43,17600,17600
2094,9,43,17601,17601
2095,0,43,17612,17612
2096,9,43,17618,17618
2097,6,43,17622,17622
2102,3,70,17626,17626
2103,4,70,17629,17629
2104,9,43,17630,17630
2105,0,43,17630,17630
2108,6,43,17654,17654
2112,2,243,17670,17670
2113,5,76,17671,17671
2114,2,76,17672,17672
2115,2,184,17674,17674
2117,0,43,17678,17678
2118,9,43,17683,17683
2122,6,43,17687,17687
2123,0,43,17697,17697
2125,9,43,17708,17708
2126,6,43,17712,17712
2129,0,43,17719,17719
2130,9,43,17730,17730
2131,6,43,17733,17733
2132,6,43,17739,17739
2135,0,43,17750,17750
2138,4,107,17801,17801
2154,17,70,17876,17876
2155,2,198,17883,17883
2156,3,377,17901,17901
2157,21,295,17908,17908
2158,0,254,17909,17909
2159,3,107,17909,17909
2160,5,107,17909,17909
2161,3,70,17935,17935
2162,21,70,17941,17941
2163,2,184,17988,17988
2164,2,243,17992,17992
2166,5,76,17994,17994
2167,2,76,17995,17995
2168,4,76,18004,18004
2170,4,76,18038,18038
2173,0,261,18059,18059
2174,1,261,18060,18060
2185,17,395,18160,18160
2186,0,43,18194,18194
2187,2,198,18214,18214
2188,3,107,18218,18218
2189,0,261,18218,18218
2190,5,107,18218,18218
2191,10,107,18218,18218
2192,1,261,18219,18219
2193,3,377,18220,18220
2194,4,107,18221,18221
2195,21,195,18222,18222
2196,21,310,18223,18223
2199,0,261,18240,18240
2200,1,261,18241,18241
2201,3,70,18253,18253
2202,4,70,18255,18255
2203,3,70,18255,18255
2208,0,261,18285,18285
2209,1,261,18286,18286
2211,2,184,18295,18295
2212,2,243,18317,18317
2213,5,76,18318,18318
2214,2,76,18320,18320
2215,4,76,18328,18328
2216,4,76,18339,18339
2218,0,261,18402,18402
2219,1,261,18403,18403
2222,4,107,18433,18433
2227,0,261,18517,18517
2228,3,377,18527,18527
2229,5,107,18536,18536
2230,3,107,18536,18536
2231,0,261,18538,18538
2232,2,198,18548,18548
2233,7,260,18552,18552
2234,8,260,18552,18552
2235,3,70,18559,18559
2236,0,261,18582,18582
2237,1,261,18583,18583
2238,2,184,18591,18591
2239,0,43,18607,18607
2240,2,243,18641,18641
2241,2,76,18643,18643
2242,5,76,18643,18643
2243,4,76,18653,18653
2246,0,261,18664,18664
2247,1,261,18665,18665
2248,0,43,18681,18681
2252,4,76,18701,18701
2253,16,43,18707,18707
2254,6,43,18709,18709
2255,12,43,18716,18716
2256,0,43,18718,18718
2259,0,43,18781,18781
2260,0,43,18837,18837
2263,3,107,18843,18843
2264,10,107,18843,18843
2265,5,107,18843,18843
2266,4,107,18846,18846
2267,3,377,18846,18846
2270,12,43,18876,18876
2271,3,70,18879,18879
2272,2,198,18881,18881
2273,0,261,18894,18894
2274,1,261,18895,18895
2277,2,184,18900,18900
2282,0,43,18959,18959
2283,2,243,18964,18964
2284,5,76,18967,18967
2285,2,76,18968,18968
2286,4,76,18977,18977
2289,0,43,18992,18992
2290,4,76,19002,19002
2294,0,43,19033,19033
2297,4,107,19058,19058
2298,0,43,19088,19088
2299,12,43,19106,19106
2300,3,377,19153,19153
2301,9,43,19153,19153
2302,5,107,19160,19160
2303,3,107,19161,19161
2306,3,70,19186,19186
2307,0,261,19196,19196
2308,1,261,19197,19197
2310,2,198,19213,19213
2313,2,184,19217,19217
2317,2,243,19289,19289
2318,5,76,19291,19291
2319,2,76,19291,19291
2322,4,76,19301,19301
2323,4,76,19303,19303
2335,5,107,19469,19469
2336,10,107,19469,19469
2337,3,107,19469,19469
2338,3,377,19471,19471
2339,4,107,19471,19471
