,alarm_id,device_id,start_timestamp,end_timestamp
26649,12,84,187083,187083
27710,0,84,192750,192750
27711,11,30,192750,192750
27712,1,84,192751,192751
27713,1,30,192751,192751
27715,12,84,192764,192764
27716,14,84,192764,192764
27818,0,84,193691,193691
27819,11,30,193691,193691
27820,1,30,193691,193691
27821,1,84,193691,193691
27825,12,84,193701,193701
27888,11,30,194398,194398
27889,1,30,194398,194398
27890,1,84,194399,194399
27891,0,84,194399,194399
27892,12,84,194401,194401
28180,0,84,197191,197191
28181,1,84,197192,197192
28182,11,30,197192,197192
28183,1,30,197192,197192
28184,12,84,197205,197205
28185,14,84,197205,197205
28695,0,84,202939,202939
28696,1,84,202940,202940
28697,11,30,202940,202940
28698,1,30,202940,202940
28699,12,84,202946,202946
28788,11,30,204047,204047
28789,0,84,204048,204048
28790,1,30,204048,204048
28791,1,84,204048,204048
28793,12,84,204054,204054
28794,14,84,204054,204054
30288,1,84,216797,216797
30289,0,84,216797,216797
30290,11,30,216798,216798
30291,1,30,216798,216798
30293,14,84,216805,216805
30294,12,84,216805,216805
31302,1,84,225107,225107
31303,9,84,225107,225107
31304,11,30,225108,225108
31305,1,30,225108,225108
31306,12,84,225114,225114
31307,14,84,225114,225114
32012,11,30,230312,230312
32013,0,84,230312,230312
32014,1,30,230313,230313
32015,1,84,230313,230313
32017,12,84,230316,230316
33737,1,30,247622,247622
33738,0,84,247622,247622
33739,11,30,247623,247623
33740,1,84,247623,247623
33743,12,84,247629,247629
34089,1,30,251737,251737
34090,1,84,251738,251738
34091,9,84,251738,251738
34092,11,30,251738,251738
34093,12,84,251744,251744
34094,14,84,251744,251744
35881,9,84,267744,267744
35882,1,30,267744,267744
35883,1,84,267744,267744
35884,11,30,267745,267745
35885,12,84,267753,267753
36683,11,30,275439,275439
36684,1,84,275439,275439
36685,1,30,275439,275439
36686,0,84,275439,275439
36687,14,84,275443,275443
36688,12,84,275443,275443
36762,0,84,276051,276051
36763,1,84,276052,276052
36764,1,30,276052,276052
36765,11,30,276052,276052
36768,12,84,276057,276057
36825,1,30,276776,276776
36826,11,30,276776,276776
36827,0,84,276776,276776
36829,1,84,276777,276777
36830,12,84,276787,276787
37173,0,84,280209,280209
37174,1,30,280209,280209
37175,11,30,280209,280209
37176,1,84,280210,280210
37177,12,84,280216,280216
37178,14,84,280216,280216
38345,1,30,286082,286082
38347,1,84,286082,286082
38348,11,30,286082,286082
38349,9,84,286082,286082
38352,12,84,286088,286088
38353,14,84,286088,286088
39838,11,30,294391,294391
39839,0,84,294391,294391
39840,1,84,294392,294392
39841,1,30,294392,294392
39847,12,84,294402,294402
39848,14,84,294402,294402
40270,0,84,296467,296467
40271,11,30,296467,296467
40273,1,84,296468,296468
40274,1,30,296468,296468
40275,16,84,296470,296470
40276,9,84,296473,296473
40278,14,84,296482,296482
40279,12,84,296482,296482
40652,0,84,298649,298649
40653,11,30,298649,298649
40654,1,30,298649,298649
40656,1,84,298650,298650
40659,12,84,298663,298663
40880,11,30,299867,299867
40881,1,30,299867,299867
40882,9,84,299867,299867
40883,1,84,299868,299868
40890,12,84,299871,299871
40891,14,84,299871,299871
45858,0,84,341056,341056
45859,1,30,341056,341056
45860,11,30,341056,341056
45862,1,84,341057,341057
45867,12,84,341067,341067
50019,11,30,378252,378252
50020,1,30,378252,378252
50021,0,84,378253,378253
50022,1,84,378254,378254
50025,14,84,378267,378267
50026,12,84,378267,378267
50049,1,30,378566,378566
50053,0,84,378567,378567
50056,11,30,378567,378567
50058,1,84,378568,378568
50059,12,84,378574,378574
50060,14,84,378574,378574
50542,11,30,382524,382524
50543,1,30,382524,382524
50545,1,84,382525,382525
50546,0,84,382525,382525
50548,12,84,382537,382537
50549,14,84,382537,382537
50673,11,30,383587,383587
50674,1,30,383588,383588
50675,0,84,383588,383588
50676,1,84,383589,383589
50677,14,84,383595,383595
50678,12,84,383595,383595
52308,1,84,400327,400327
52309,0,84,400327,400327
52310,11,30,400328,400328
52311,1,30,400328,400328
52312,12,84,400332,400332
53619,0,84,410560,410560
53620,11,30,410561,410561
53621,1,84,410561,410561
53622,1,30,410561,410561
53623,12,84,410564,410564
54520,1,84,418318,418318
54521,11,30,418318,418318
54523,0,84,418318,418318
54524,1,30,418319,418319
54525,12,84,418329,418329
54526,14,84,418329,418329
54831,0,84,422309,422309
54832,11,30,422309,422309
54833,1,84,422310,422310
54834,1,30,422310,422310
54835,14,84,422317,422317
54836,12,84,422317,422317
55661,11,30,430356,430356
55662,1,30,430356,430356
55663,9,84,430356,430356
55664,1,84,430356,430356
55665,14,84,430360,430360
55666,12,84,430360,430360
56685,11,30,439981,439981
56686,1,30,439981,439981
56687,0,84,439981,439981
56688,1,84,439982,439982
56689,12,84,439991,439991
58883,0,84,457913,457913
58884,1,30,457913,457913
58885,1,84,457913,457913
58886,11,30,457913,457913
58887,12,84,457929,457929
58946,11,30,458524,458524
58947,0,84,458524,458524
58948,1,30,458524,458524
58949,1,84,458525,458525
58950,12,84,458539,458539
59895,1,30,467817,467817
59896,11,30,467818,467818
59897,0,84,467818,467818
59898,1,84,467819,467819
59903,12,84,467829,467829
60382,1,30,471561,471561
60383,11,30,471562,471562
60384,0,84,471563,471563
60385,1,84,471563,471563
60386,12,84,471571,471571
60387,14,84,471571,471571
60655,11,30,474765,474765
60656,0,84,474765,474765
60657,1,30,474766,474766
60658,1,84,474766,474766
60659,12,84,474772,474772
60660,14,84,474772,474772
60995,0,84,479097,479097
60996,1,84,479098,479098
60997,11,30,479098,479098
60998,1,30,479099,479099
60999,12,84,479102,479102
61000,14,84,479102,479102
61040,1,84,479499,479499
61041,11,30,479499,479499
61042,16,84,479499,479499
61043,1,30,479499,479499
61044,14,84,479505,479505
61045,12,84,479505,479505
61046,14,30,479507,479507
61047,12,30,479507,479507
62000,9,84,490465,490465
62001,11,30,490466,490466
62002,1,84,490466,490466
62003,1,30,490466,490466
62004,14,84,490478,490478
62005,12,84,490478,490478
62006,16,84,490487,490487
62007,11,30,490488,490488
62008,1,84,490488,490488
62009,1,30,490488,490488
62010,9,84,490491,490491
62011,14,84,490498,490498
62012,12,84,490498,490498
62145,0,84,491727,491727
62148,11,30,491728,491728
62149,1,84,491728,491728
62150,1,30,491728,491728
62152,14,84,491736,491736
62153,12,84,491736,491736
62611,0,84,497215,497215
62612,11,30,497216,497216
62613,1,30,497216,497216
62614,1,84,497216,497216
62615,12,84,497220,497220
62616,14,84,497220,497220
63105,11,30,502608,502608
63106,1,30,502608,502608
63107,0,84,502608,502608
63108,1,84,502608,502608
63109,12,84,502608,502608
63110,16,84,502609,502609
